Time, Load (lb), Position (in), AxialStrain (in), TransverseStrain (in), Auxiliary (), Control Out (V), Stress (psi)
7.289999816799536, 247.80219, 0.012287128, NaN, NaN, NaN, 0.03112983, "- N/A -   "
7.300000045681372, 248.15565, 0.0123065645, NaN, NaN, NaN, 0.03112983, "- N/A -   "
7.30999979772605, 248.50912, 0.012320448, NaN, NaN, NaN, 0.03112983, "- N/A -   "
7.320000026607886, 248.86261, 0.012339885, NaN, NaN, NaN, 0.029909052, "- N/A -   "
7.329999778652564, 249.21608, 0.012356546, NaN, NaN, NaN, 0.029909052, "- N/A -   "
7.3400000075344, 249.56956, 0.012375983, NaN, NaN, NaN, 0.028688274, "- N/A -   "
7.350000236416236, 249.92303, 0.012392644, NaN, NaN, NaN, 0.028688274, "- N/A -   "
7.359999988460913, 250.15869, 0.012409304, NaN, NaN, NaN, 0.028688274, "- N/A -   "
7.370000217342749, 250.51218, 0.012428742, NaN, NaN, NaN, 0.028688274, "- N/A -   "
7.379999969387427, 250.86565, 0.012445402, NaN, NaN, NaN, 0.027467497, "- N/A -   "
7.390000198269263, 251.33696, 0.012462062, NaN, NaN, NaN, 0.027467497, "- N/A -   "
7.399999950313941, 251.69043, 0.012478722, NaN, NaN, NaN, 0.027467497, "- N/A -   "
7.410000179195777, 251.92609, 0.01249816, NaN, NaN, NaN, 0.027467497, "- N/A -   "
7.419999931240454, 252.27957, 0.012512044, NaN, NaN, NaN, 0.027467497, "- N/A -   "
7.43000016012229, 252.51521, 0.0125287045, NaN, NaN, NaN, 0.027467497, "- N/A -   "
7.439999912166968, 252.63304, 0.012545364, NaN, NaN, NaN, 0.027467497, "- N/A -   "
7.450000141048804, 253.10434, 0.012559248, NaN, NaN, NaN, 0.028688274, "- N/A -   "
7.459999893093482, 253.34, 0.012573132, NaN, NaN, NaN, 0.029909052, "- N/A -   "
7.470000121975318, 253.57565, 0.012587016, NaN, NaN, NaN, 0.03112983, "- N/A -   "
7.479999874019995, 253.81131, 0.0126009, NaN, NaN, NaN, 0.033571385, "- N/A -   "
7.490000102901831, 254.04695, 0.012614784, NaN, NaN, NaN, 0.034792162, "- N/A -   "
7.499999854946509, 254.28261, 0.012628668, NaN, NaN, NaN, 0.034792162, "- N/A -   "
7.510000083828345, 254.51826, 0.012642552, NaN, NaN, NaN, 0.03601294, "- N/A -   "
7.519999835873023, 254.7539, 0.012656434, NaN, NaN, NaN, 0.037233718, "- N/A -   "
7.530000064754859, 255.22522, 0.012673096, NaN, NaN, NaN, 0.037233718, "- N/A -   "
7.539999816799536, 255.46088, 0.01268698, NaN, NaN, NaN, 0.038454495, "- N/A -   "
7.550000045681372, 255.81435, 0.012700862, NaN, NaN, NaN, 0.039675273, "- N/A -   "
7.55999979772605, 255.93217, 0.012714746, NaN, NaN, NaN, 0.04089605, "- N/A -   "
7.570000026607886, 256.16782, 0.012728631, NaN, NaN, NaN, 0.04211683, "- N/A -   "
7.579999778652564, 256.5213, 0.012742514, NaN, NaN, NaN, 0.043337606, "- N/A -   "
7.5900000075344, 256.75696, 0.012759174, NaN, NaN, NaN, 0.044558384, "- N/A -   "
7.600000236416236, 257.11044, 0.012773058, NaN, NaN, NaN, 0.044558384, "- N/A -   "
7.609999988460913, 257.34607, 0.0127869425, NaN, NaN, NaN, 0.04577916, "- N/A -   "
7.620000217342749, 257.58176, 0.012803602, NaN, NaN, NaN, 0.04699994, "- N/A -   "
7.629999969387427, 257.9352, 0.012817486, NaN, NaN, NaN, 0.04699994, "- N/A -   "
7.640000198269263, 258.2887, 0.012834147, NaN, NaN, NaN, 0.04699994, "- N/A -   "
7.649999950313941, 258.52435, 0.012850808, NaN, NaN, NaN, 0.04699994, "- N/A -   "
7.660000179195777, 258.87784, 0.012867468, NaN, NaN, NaN, 0.04699994, "- N/A -   "
7.669999931240454, 259.23132, 0.012884129, NaN, NaN, NaN, 0.04699994, "- N/A -   "
7.68000016012229, 259.58478, 0.012900788, NaN, NaN, NaN, 0.04699994, "- N/A -   "
7.689999912166968, 259.93826, 0.01291745, NaN, NaN, NaN, 0.04699994, "- N/A -   "
7.700000141048804, 260.29175, 0.012936886, NaN, NaN, NaN, 0.04577916, "- N/A -   "
7.709999893093482, 260.76303, 0.012956324, NaN, NaN, NaN, 0.044558384, "- N/A -   "
7.720000121975318, 261.23434, 0.012978538, NaN, NaN, NaN, 0.043337606, "- N/A -   "
7.729999874019995, 261.47, 0.012995198, NaN, NaN, NaN, 0.04211683, "- N/A -   "
7.740000102901831, 261.9413, 0.013014636, NaN, NaN, NaN, 0.04089605, "- N/A -   "
7.749999854946509, 262.29477, 0.013034073, NaN, NaN, NaN, 0.039675273, "- N/A -   "
7.760000083828345, 262.76608, 0.01305351, NaN, NaN, NaN, 0.038454495, "- N/A -   "
7.769999835873023, 263.11957, 0.013072948, NaN, NaN, NaN, 0.038454495, "- N/A -   "
7.780000064754859, 263.35522, 0.013089608, NaN, NaN, NaN, 0.037233718, "- N/A -   "
7.789999816799536, 263.7087, 0.013106269, NaN, NaN, NaN, 0.037233718, "- N/A -   "
7.800000045681372, 264.0622, 0.013122928, NaN, NaN, NaN, 0.037233718, "- N/A -   "
7.80999979772605, 264.41565, 0.013142367, NaN, NaN, NaN, 0.03601294, "- N/A -   "
7.820000026607886, 264.76913, 0.0131618045, NaN, NaN, NaN, 0.03601294, "- N/A -   "
7.829999778652564, 265.24045, 0.013178464, NaN, NaN, NaN, 0.034792162, "- N/A -   "
7.8400000075344, 265.5939, 0.013197902, NaN, NaN, NaN, 0.034792162, "- N/A -   "
7.850000236416236, 265.9474, 0.013214562, NaN, NaN, NaN, 0.033571385, "- N/A -   "
7.859999988460913, 266.06522, 0.013228446, NaN, NaN, NaN, 0.034792162, "- N/A -   "
7.870000217342749, 266.4187, 0.013247883, NaN, NaN, NaN, 0.034792162, "- N/A -   "
7.879999969387427, 266.89, 0.013264544, NaN, NaN, NaN, 0.033571385, "- N/A -   "
7.890000198269263, 267.24347, 0.013283981, NaN, NaN, NaN, 0.032350607, "- N/A -   "
7.899999950313941, 267.59695, 0.013303419, NaN, NaN, NaN, 0.03112983, "- N/A -   "
7.910000179195777, 267.8326, 0.013320078, NaN, NaN, NaN, 0.03112983, "- N/A -   "
7.919999931240454, 268.30392, 0.013339517, NaN, NaN, NaN, 0.03112983, "- N/A -   "
7.93000016012229, 268.65738, 0.013356176, NaN, NaN, NaN, 0.029909052, "- N/A -   "
7.939999912166968, 269.01086, 0.013375614, NaN, NaN, NaN, 0.028688274, "- N/A -   "
7.950000141048804, 269.36435, 0.013395051, NaN, NaN, NaN, 0.028688274, "- N/A -   "
7.959999893093482, 269.7178, 0.013408935, NaN, NaN, NaN, 0.028688274, "- N/A -   "
7.970000121975318, 269.9535, 0.013425595, NaN, NaN, NaN, 0.028688274, "- N/A -   "
7.979999874019995, 270.30695, 0.0134422565, NaN, NaN, NaN, 0.028688274, "- N/A -   "
7.990000102901831, 270.66043, 0.013458917, NaN, NaN, NaN, 0.029909052, "- N/A -   "
7.999999854946509, 270.8961, 0.013475576, NaN, NaN, NaN, 0.029909052, "- N/A -   "
8.010000083828345, 271.24957, 0.013492237, NaN, NaN, NaN, 0.029909052, "- N/A -   "
8.02000031271018, 271.60306, 0.013508898, NaN, NaN, NaN, 0.028688274, "- N/A -   "
8.0299995879177, 271.9565, 0.013528335, NaN, NaN, NaN, 0.028688274, "- N/A -   "
8.039999816799536, 272.31, 0.013542219, NaN, NaN, NaN, 0.028688274, "- N/A -   "
8.050000045681372, 272.66348, 0.013558879, NaN, NaN, NaN, 0.028688274, "- N/A -   "
8.060000274563208, 273.01697, 0.01357554, NaN, NaN, NaN, 0.028688274, "- N/A -   "
8.069999549770728, 273.25262, 0.0135922, NaN, NaN, NaN, 0.028688274, "- N/A -   "
8.079999778652564, 273.60608, 0.013611638, NaN, NaN, NaN, 0.028688274, "- N/A -   "
8.0900000075344, 273.95956, 0.013625521, NaN, NaN, NaN, 0.028688274, "- N/A -   "
8.100000236416236, 274.31305, 0.013644959, NaN, NaN, NaN, 0.028688274, "- N/A -   "
8.110000465298072, 274.66653, 0.013658843, NaN, NaN, NaN, 0.029909052, "- N/A -   "
8.119999740505591, 274.9022, 0.013672726, NaN, NaN, NaN, 0.029909052, "- N/A -   "
8.129999969387427, 275.13782, 0.01368661, NaN, NaN, NaN, 0.03112983, "- N/A -   "
8.140000198269263, 275.4913, 0.013703271, NaN, NaN, NaN, 0.03112983, "- N/A -   "
8.150000427151099, 275.72696, 0.013717155, NaN, NaN, NaN, 0.033571385, "- N/A -   "
8.159999702358618, 275.96262, 0.013731038, NaN, NaN, NaN, 0.034792162, "- N/A -   "
8.169999931240454, 276.3161, 0.013744922, NaN, NaN, NaN, 0.03601294, "- N/A -   "
8.18000016012229, 276.66956, 0.013761583, NaN, NaN, NaN, 0.03601294, "- N/A -   "
8.190000389004126, 276.78738, 0.013778243, NaN, NaN, NaN, 0.037233718, "- N/A -   "
8.199999664211646, 277.14087, 0.013792126, NaN, NaN, NaN, 0.037233718, "- N/A -   "
8.209999893093482, 277.37653, 0.013806011, NaN, NaN, NaN, 0.039675273, "- N/A -   "
8.220000121975318, 277.72998, 0.013819895, NaN, NaN, NaN, 0.04089605, "- N/A -   "
8.230000350857154, 277.96567, 0.013833778, NaN, NaN, NaN, 0.04089605, "- N/A -   "
8.239999626064673, 278.2013, 0.013850438, NaN, NaN, NaN, 0.04211683, "- N/A -   "
8.249999854946509, 278.55478, 0.013864323, NaN, NaN, NaN, 0.04211683, "- N/A -   "
8.260000083828345, 278.79044, 0.013878207, NaN, NaN, NaN, 0.043337606, "- N/A -   "
8.27000031271018, 279.14392, 0.013894866, NaN, NaN, NaN, 0.043337606, "- N/A -   "
8.2799995879177, 279.37955, 0.013911527, NaN, NaN, NaN, 0.044558384, "- N/A -   "
8.289999816799536, 279.73306, 0.013925411, NaN, NaN, NaN, 0.044558384, "- N/A -   "
8.300000045681372, 280.08652, 0.013942071, NaN, NaN, NaN, 0.044558384, "- N/A -   "
8.310000274563208, 280.44, 0.013958732, NaN, NaN, NaN, 0.044558384, "- N/A -   "
8.319999549770728, 280.67566, 0.013975393, NaN, NaN, NaN, 0.04577916, "- N/A -   "
8.329999778652564, 281.0291, 0.013989276, NaN, NaN, NaN, 0.04577916, "- N/A -   "
8.3400000075344, 281.3826, 0.014005937, NaN, NaN, NaN, 0.04577916, "- N/A -   "
8.350000236416236, 281.73608, 0.014022597, NaN, NaN, NaN, 0.04577916, "- N/A -   "
8.360000465298072, 282.08957, 0.014036481, NaN, NaN, NaN, 0.04699994, "- N/A -   "
8.369999740505591, 282.44305, 0.014055919, NaN, NaN, NaN, 0.04577916, "- N/A -   "
8.379999969387427, 282.6787, 0.014072578, NaN, NaN, NaN, 0.04577916, "- N/A -   "
8.390000198269263, 283.03217, 0.014092015, NaN, NaN, NaN, 0.04577916, "- N/A -   "
8.400000427151099, 283.50348, 0.014108676, NaN, NaN, NaN, 0.04577916, "- N/A -   "
8.409999702358618, 283.73914, 0.014125337, NaN, NaN, NaN, 0.044558384, "- N/A -   "
8.419999931240454, 284.21042, 0.0141447745, NaN, NaN, NaN, 0.043337606, "- N/A -   "
8.43000016012229, 284.5639, 0.014164211, NaN, NaN, NaN, 0.04211683, "- N/A -   "
8.440000389004126, 284.91742, 0.014180872, NaN, NaN, NaN, 0.04211683, "- N/A -   "
8.449999664211646, 285.3887, 0.014200309, NaN, NaN, NaN, 0.04089605, "- N/A -   "
8.459999893093482, 285.7422, 0.014219747, NaN, NaN, NaN, 0.039675273, "- N/A -   "
8.470000121975318, 286.21347, 0.014239184, NaN, NaN, NaN, 0.038454495, "- N/A -   "
8.480000350857154, 286.567, 0.014258621, NaN, NaN, NaN, 0.038454495, "- N/A -   "
8.489999626064673, 286.8026, 0.014275281, NaN, NaN, NaN, 0.037233718, "- N/A -   "
8.499999854946509, 287.27393, 0.014294719, NaN, NaN, NaN, 0.037233718, "- N/A -   "
8.510000083828345, 287.6274, 0.014311379, NaN, NaN, NaN, 0.03601294, "- N/A -   "
8.52000031271018, 287.98087, 0.014330816, NaN, NaN, NaN, 0.034792162, "- N/A -   "
8.5299995879177, 288.33435, 0.014347477, NaN, NaN, NaN, 0.034792162, "- N/A -   "
8.539999816799536, 288.80563, 0.014364137, NaN, NaN, NaN, 0.034792162, "- N/A -   "
8.550000045681372, 289.04132, 0.014380798, NaN, NaN, NaN, 0.034792162, "- N/A -   "
8.560000274563208, 289.39478, 0.014400235, NaN, NaN, NaN, 0.034792162, "- N/A -   "
8.569999549770728, 289.74826, 0.0144141195, NaN, NaN, NaN, 0.034792162, "- N/A -   "
8.579999778652564, 290.10175, 0.014430779, NaN, NaN, NaN, 0.034792162, "- N/A -   "
8.5900000075344, 290.4552, 0.014447439, NaN, NaN, NaN, 0.034792162, "- N/A -   "
8.600000236416236, 290.8087, 0.014466877, NaN, NaN, NaN, 0.033571385, "- N/A -   "
8.610000465298072, 291.16217, 0.014486315, NaN, NaN, NaN, 0.032350607, "- N/A -   "
8.619999740505591, 291.51566, 0.014502975, NaN, NaN, NaN, 0.032350607, "- N/A -   "
8.629999969387427, 291.8691, 0.014519636, NaN, NaN, NaN, 0.032350607, "- N/A -   "
8.640000198269263, 292.34045, 0.014539073, NaN, NaN, NaN, 0.03112983, "- N/A -   "
8.650000427151099, 292.6939, 0.01455851, NaN, NaN, NaN, 0.03112983, "- N/A -   "
8.659999702358618, 293.0474, 0.014572393, NaN, NaN, NaN, 0.03112983, "- N/A -   "
8.669999931240454, 293.28305, 0.0145890545, NaN, NaN, NaN, 0.03112983, "- N/A -   "
8.68000016012229, 293.63654, 0.014605715, NaN, NaN, NaN, 0.032350607, "- N/A -   "
8.690000389004126, 293.87216, 0.014619599, NaN, NaN, NaN, 0.032350607, "- N/A -   "
8.699999664211646, 294.34348, 0.0146362595, NaN, NaN, NaN, 0.033571385, "- N/A -   "
8.709999893093482, 294.69696, 0.014652919, NaN, NaN, NaN, 0.032350607, "- N/A -   "
8.720000121975318, 294.9326, 0.014669579, NaN, NaN, NaN, 0.033571385, "- N/A -   "
8.730000350857154, 295.2861, 0.014683464, NaN, NaN, NaN, 0.033571385, "- N/A -   "
8.739999626064673, 295.52173, 0.014697348, NaN, NaN, NaN, 0.034792162, "- N/A -   "
8.749999854946509, 295.8752, 0.014714007, NaN, NaN, NaN, 0.034792162, "- N/A -   "
8.760000083828345, 296.11087, 0.014727891, NaN, NaN, NaN, 0.03601294, "- N/A -   "
8.77000031271018, 296.7, 0.014744553, NaN, NaN, NaN, 0.03601294, "- N/A -   "
8.7799995879177, 296.93567, 0.014761213, NaN, NaN, NaN, 0.03601294, "- N/A -   "
8.789999816799536, 297.1713, 0.014777874, NaN, NaN, NaN, 0.03601294, "- N/A -   "
8.800000045681372, 297.52478, 0.014794534, NaN, NaN, NaN, 0.03601294, "- N/A -   "
8.810000274563208, 297.9961, 0.014813972, NaN, NaN, NaN, 0.03601294, "- N/A -   "
8.819999549770728, 298.23172, 0.014827855, NaN, NaN, NaN, 0.03601294, "- N/A -   "
8.829999778652564, 298.70306, 0.014847292, NaN, NaN, NaN, 0.034792162, "- N/A -   "
8.8400000075344, 298.93872, 0.014863953, NaN, NaN, NaN, 0.03601294, "- N/A -   "
8.850000236416236, 299.29218, 0.014877837, NaN, NaN, NaN, 0.03601294, "- N/A -   "
8.860000465298072, 299.64566, 0.014894498, NaN, NaN, NaN, 0.03601294, "- N/A -   "
8.869999740505591, 299.99915, 0.014911157, NaN, NaN, NaN, 0.03601294, "- N/A -   "
8.879999969387427, 300.35263, 0.0149278175, NaN, NaN, NaN, 0.037233718, "- N/A -   "
8.890000198269263, 300.58826, 0.014941702, NaN, NaN, NaN, 0.037233718, "- N/A -   "
8.900000427151099, 300.8239, 0.014955586, NaN, NaN, NaN, 0.038454495, "- N/A -   "
8.909999702358618, 301.1774, 0.014972245, NaN, NaN, NaN, 0.039675273, "- N/A -   "
8.919999931240454, 301.53085, 0.0149861295, NaN, NaN, NaN, 0.039675273, "- N/A -   "
8.93000016012229, 301.7665, 0.01500279, NaN, NaN, NaN, 0.039675273, "- N/A -   "
8.940000389004126, 302.12, 0.015016674, NaN, NaN, NaN, 0.04089605, "- N/A -   "
8.949999664211646, 302.47348, 0.015033335, NaN, NaN, NaN, 0.04211683, "- N/A -   "
8.959999893093482, 302.70914, 0.015047218, NaN, NaN, NaN, 0.04211683, "- N/A -   "
8.970000121975318, 302.94476, 0.015063879, NaN, NaN, NaN, 0.043337606, "- N/A -   "
8.980000350857154, 303.41608, 0.015077763, NaN, NaN, NaN, 0.043337606, "- N/A -   "
8.989999626064673, 303.5339, 0.0150916455, NaN, NaN, NaN, 0.044558384, "- N/A -   "
8.999999854946509, 304.00522, 0.01510553, NaN, NaN, NaN, 0.04577916, "- N/A -   "
9.010000083828345, 304.24084, 0.015122191, NaN, NaN, NaN, 0.04699994, "- N/A -   "
9.02000031271018, 304.7122, 0.0151388515, NaN, NaN, NaN, 0.04577916, "- N/A -   "
9.0299995879177, 304.94785, 0.015155512, NaN, NaN, NaN, 0.04577916, "- N/A -   "
9.039999816799536, 305.30133, 0.015172172, NaN, NaN, NaN, 0.04577916, "- N/A -   "
9.050000045681372, 305.7726, 0.015188834, NaN, NaN, NaN, 0.04577916, "- N/A -   "
9.060000274563208, 306.00827, 0.0152082695, NaN, NaN, NaN, 0.04577916, "- N/A -   "
9.069999549770728, 306.59738, 0.015227707, NaN, NaN, NaN, 0.043337606, "- N/A -   "
9.079999778652564, 306.9509, 0.015247144, NaN, NaN, NaN, 0.04211683, "- N/A -   "
9.0900000075344, 307.42218, 0.015269358, NaN, NaN, NaN, 0.04089605, "- N/A -   "
9.100000236416236, 307.89346, 0.015291572, NaN, NaN, NaN, 0.038454495, "- N/A -   "
9.110000465298072, 308.24695, 0.01531101, NaN, NaN, NaN, 0.03601294, "- N/A -   "
9.119999740505591, 308.71826, 0.015330448, NaN, NaN, NaN, 0.034792162, "- N/A -   "
9.129999969387427, 309.07175, 0.015349884, NaN, NaN, NaN, 0.034792162, "- N/A -   "
9.140000198269263, 309.42523, 0.015366545, NaN, NaN, NaN, 0.033571385, "- N/A -   "
9.150000427151099, 309.8965, 0.015385982, NaN, NaN, NaN, 0.033571385, "- N/A -   "
9.159999702358618, 310.25, 0.015402642, NaN, NaN, NaN, 0.032350607, "- N/A -   "
9.169999931240454, 310.60345, 0.01542208, NaN, NaN, NaN, 0.032350607, "- N/A -   "
9.18000016012229, 311.0748, 0.01543874, NaN, NaN, NaN, 0.03112983, "- N/A -   "
9.190000389004126, 311.31046, 0.0154554015, NaN, NaN, NaN, 0.03112983, "- N/A -   "
9.199999664211646, 311.89957, 0.015472062, NaN, NaN, NaN, 0.03112983, "- N/A -   "
9.209999893093482, 312.0174, 0.015488721, NaN, NaN, NaN, 0.03112983, "- N/A -   "
9.220000121975318, 312.37088, 0.015502606, NaN, NaN, NaN, 0.032350607, "- N/A -   "
9.230000350857154, 312.6065, 0.015522043, NaN, NaN, NaN, 0.032350607, "- N/A -   "
9.239999626064673, 313.07782, 0.015535926, NaN, NaN, NaN, 0.032350607, "- N/A -   "
9.249999854946509, 313.4313, 0.015552588, NaN, NaN, NaN, 0.032350607, "- N/A -   "
9.260000083828345, 313.7848, 0.015569248, NaN, NaN, NaN, 0.032350607, "- N/A -   "
9.27000031271018, 314.02045, 0.015585908, NaN, NaN, NaN, 0.032350607, "- N/A -   "
9.2799995879177, 314.25607, 0.015599792, NaN, NaN, NaN, 0.033571385, "- N/A -   "
9.289999816799536, 314.60956, 0.015616452, NaN, NaN, NaN, 0.034792162, "- N/A -   "
9.300000045681372, 314.8452, 0.01562756, NaN, NaN, NaN, 0.03601294, "- N/A -   "
9.310000274563208, 315.31653, 0.015646996, NaN, NaN, NaN, 0.03601294, "- N/A -   "
9.319999549770728, 315.55215, 0.01566088, NaN, NaN, NaN, 0.03601294, "- N/A -   "
9.329999778652564, 315.90564, 0.015677541, NaN, NaN, NaN, 0.03601294, "- N/A -   "
9.3400000075344, 316.25912, 0.015694201, NaN, NaN, NaN, 0.03601294, "- N/A -   "
9.350000236416236, 316.73044, 0.015710862, NaN, NaN, NaN, 0.037233718, "- N/A -   "
9.360000465298072, 316.96606, 0.015727522, NaN, NaN, NaN, 0.03601294, "- N/A -   "
9.369999740505591, 317.4374, 0.015744183, NaN, NaN, NaN, 0.03601294, "- N/A -   "
9.379999969387427, 317.79086, 0.01576362, NaN, NaN, NaN, 0.03601294, "- N/A -   "
9.390000198269263, 318.26218, 0.015783058, NaN, NaN, NaN, 0.034792162, "- N/A -   "
9.400000427151099, 318.61563, 0.015802495, NaN, NaN, NaN, 0.033571385, "- N/A -   "
9.409999702358618, 318.96912, 0.015819157, NaN, NaN, NaN, 0.032350607, "- N/A -   "
9.419999931240454, 319.44043, 0.015838593, NaN, NaN, NaN, 0.03112983, "- N/A -   "
9.43000016012229, 319.7939, 0.01585803, NaN, NaN, NaN, 0.03112983, "- N/A -   "
9.440000389004126, 320.2652, 0.01587469, NaN, NaN, NaN, 0.029909052, "- N/A -   "
9.449999664211646, 320.73654, 0.01589135, NaN, NaN, NaN, 0.029909052, "- N/A -   "
9.459999893093482, 320.9722, 0.015908012, NaN, NaN, NaN, 0.029909052, "- N/A -   "
9.470000121975318, 321.20782, 0.015921896, NaN, NaN, NaN, 0.03112983, "- N/A -   "
9.480000350857154, 321.67914, 0.015938556, NaN, NaN, NaN, 0.03112983, "- N/A -   "
9.489999626064673, 321.91476, 0.015955215, NaN, NaN, NaN, 0.03112983, "- N/A -   "
9.499999854946509, 322.15042, 0.0159691, NaN, NaN, NaN, 0.032350607, "- N/A -   "
9.510000083828345, 322.5039, 0.01598576, NaN, NaN, NaN, 0.032350607, "- N/A -   "
9.52000031271018, 322.9752, 0.015999645, NaN, NaN, NaN, 0.033571385, "- N/A -   "
9.5299995879177, 323.21088, 0.016016304, NaN, NaN, NaN, 0.033571385, "- N/A -   "
9.539999816799536, 323.56433, 0.016030189, NaN, NaN, NaN, 0.03601294, "- N/A -   "
9.550000045681372, 323.8, 0.016044073, NaN, NaN, NaN, 0.037233718, "- N/A -   "
9.560000274563208, 324.03568, 0.016057957, NaN, NaN, NaN, 0.037233718, "- N/A -   "
9.569999549770728, 324.15347, 0.016069062, NaN, NaN, NaN, 0.039675273, "- N/A -   "
9.579999778652564, 324.50696, 0.016085723, NaN, NaN, NaN, 0.04089605, "- N/A -   "
9.5900000075344, 324.86044, 0.016099608, NaN, NaN, NaN, 0.04089605, "- N/A -   "
9.600000236416236, 325.33176, 0.016116269, NaN, NaN, NaN, 0.04089605, "- N/A -   "
9.610000465298072, 325.56738, 0.016132928, NaN, NaN, NaN, 0.04089605, "- N/A -   "
9.619999740505591, 325.92087, 0.016146813, NaN, NaN, NaN, 0.04211683, "- N/A -   "
9.629999969387427, 326.27432, 0.01616625, NaN, NaN, NaN, 0.04211683, "- N/A -   "
9.640000198269263, 326.74567, 0.01618291, NaN, NaN, NaN, 0.04089605, "- N/A -   "
9.650000427151099, 327.09912, 0.01619957, NaN, NaN, NaN, 0.04089605, "- N/A -   "
9.659999702358618, 327.4526, 0.01621623, NaN, NaN, NaN, 0.04089605, "- N/A -   "
9.669999931240454, 327.8061, 0.016232893, NaN, NaN, NaN, 0.04089605, "- N/A -   "
9.68000016012229, 328.15958, 0.016249552, NaN, NaN, NaN, 0.04089605, "- N/A -   "
9.690000389004126, 328.63086, 0.016266212, NaN, NaN, NaN, 0.04089605, "- N/A -   "
9.699999664211646, 328.86652, 0.016282873, NaN, NaN, NaN, 0.04089605, "- N/A -   "
9.709999893093482, 329.22, 0.016299535, NaN, NaN, NaN, 0.04211683, "- N/A -   "
9.720000121975318, 329.57346, 0.016313417, NaN, NaN, NaN, 0.04211683, "- N/A -   "
9.730000350857154, 329.92694, 0.016330078, NaN, NaN, NaN, 0.04211683, "- N/A -   "
9.739999626064673, 330.28043, 0.016346738, NaN, NaN, NaN, 0.04211683, "- N/A -   "
9.749999854946509, 330.6339, 0.0163634, NaN, NaN, NaN, 0.04211683, "- N/A -   "
9.760000083828345, 330.98737, 0.016380059, NaN, NaN, NaN, 0.04211683, "- N/A -   "
9.77000031271018, 331.4587, 0.016399497, NaN, NaN, NaN, 0.04089605, "- N/A -   "
9.7799995879177, 331.81216, 0.016418934, NaN, NaN, NaN, 0.039675273, "- N/A -   "
9.789999816799536, 332.16565, 0.01643837, NaN, NaN, NaN, 0.039675273, "- N/A -   "
9.800000045681372, 332.51913, 0.016455032, NaN, NaN, NaN, 0.038454495, "- N/A -   "
9.810000274563208, 332.99042, 0.016471691, NaN, NaN, NaN, 0.038454495, "- N/A -   "
9.819999549770728, 333.34393, 0.016491128, NaN, NaN, NaN, 0.038454495, "- N/A -   "
9.829999778652564, 333.81522, 0.01650779, NaN, NaN, NaN, 0.037233718, "- N/A -   "
9.8400000075344, 334.2865, 0.016527226, NaN, NaN, NaN, 0.03601294, "- N/A -   "
9.850000236416236, 334.63998, 0.016546665, NaN, NaN, NaN, 0.03601294, "- N/A -   "
9.860000465298072, 334.9935, 0.016560549, NaN, NaN, NaN, 0.03601294, "- N/A -   "
9.869999740505591, 335.347, 0.016577208, NaN, NaN, NaN, 0.03601294, "- N/A -   "
9.879999969387427, 335.5826, 0.016596647, NaN, NaN, NaN, 0.03601294, "- N/A -   "
9.890000198269263, 336.05392, 0.016613306, NaN, NaN, NaN, 0.03601294, "- N/A -   "
9.900000427151099, 336.4074, 0.01662719, NaN, NaN, NaN, 0.03601294, "- N/A -   "
9.909999702358618, 336.76086, 0.01664385, NaN, NaN, NaN, 0.03601294, "- N/A -   "
9.919999931240454, 337.11435, 0.016660511, NaN, NaN, NaN, 0.037233718, "- N/A -   "
9.93000016012229, 337.35, 0.016674396, NaN, NaN, NaN, 0.037233718, "- N/A -   "
9.940000389004126, 337.82132, 0.016691055, NaN, NaN, NaN, 0.037233718, "- N/A -   "
9.949999664211646, 338.17477, 0.016707717, NaN, NaN, NaN, 0.037233718, "- N/A -   "
9.959999893093482, 338.6461, 0.016727153, NaN, NaN, NaN, 0.03601294, "- N/A -   "
9.970000121975318, 338.99954, 0.01674659, NaN, NaN, NaN, 0.034792162, "- N/A -   "
9.980000350857154, 339.4709, 0.016768804, NaN, NaN, NaN, 0.033571385, "- N/A -   "
9.989999626064673, 339.82434, 0.016785465, NaN, NaN, NaN, 0.032350607, "- N/A -   "
9.999999854946509, 340.29565, 0.016802125, NaN, NaN, NaN, 0.032350607, "- N/A -   "
10.010000083828345, 340.6491, 0.016818786, NaN, NaN, NaN, 0.032350607, "- N/A -   "
10.02000031271018, 340.88477, 0.016835447, NaN, NaN, NaN, 0.033571385, "- N/A -   "
10.0299995879177, 341.3561, 0.01684933, NaN, NaN, NaN, 0.033571385, "- N/A -   "
10.039999816799536, 341.4739, 0.016865991, NaN, NaN, NaN, 0.034792162, "- N/A -   "
10.050000045681372, 341.94522, 0.01688265, NaN, NaN, NaN, 0.034792162, "- N/A -   "
10.060000274563208, 342.18088, 0.016899312, NaN, NaN, NaN, 0.033571385, "- N/A -   "
10.069999549770728, 342.65216, 0.016915973, NaN, NaN, NaN, 0.033571385, "- N/A -   "
10.079999778652564, 343.00568, 0.016932633, NaN, NaN, NaN, 0.033571385, "- N/A -   "
10.0900000075344, 343.3591, 0.016949292, NaN, NaN, NaN, 0.033571385, "- N/A -   "
10.100000236416236, 343.71262, 0.016965954, NaN, NaN, NaN, 0.033571385, "- N/A -   "
10.110000465298072, 344.0661, 0.016982615, NaN, NaN, NaN, 0.033571385, "- N/A -   "
10.119999740505591, 344.4196, 0.016999274, NaN, NaN, NaN, 0.033571385, "- N/A -   "
