Time, Load (lb), Position (in), AxialStrain (in), TransverseStrain (in), Auxiliary (), Control Out (V), Stress (psi)
5.840000122785568, 122.19358, 0.0098491395, NaN, NaN, NaN, 0.032350607, "- N/A -   "
5.849999874830246, 122.31153, 0.0098658, NaN, NaN, NaN, 0.032350607, "- N/A -   "
5.860000103712082, 122.547424, 0.00988246, NaN, NaN, NaN, 0.032350607, "- N/A -   "
5.86999985575676, 122.78331, 0.009899121, NaN, NaN, NaN, 0.033571385, "- N/A -   "
5.880000084638596, 123.01921, 0.009913003, NaN, NaN, NaN, 0.033571385, "- N/A -   "
5.889999836683273, 123.255104, 0.009929665, NaN, NaN, NaN, 0.033571385, "- N/A -   "
5.900000065565109, 123.491005, 0.009946326, NaN, NaN, NaN, 0.033571385, "- N/A -   "
5.909999817609787, 123.7269, 0.009960209, NaN, NaN, NaN, 0.034792162, "- N/A -   "
5.920000046491623, 123.84485, 0.0099768685, NaN, NaN, NaN, 0.034792162, "- N/A -   "
5.929999798536301, 124.080734, 0.009990754, NaN, NaN, NaN, 0.03601294, "- N/A -   "
5.940000027418137, 124.316635, 0.010007414, NaN, NaN, NaN, 0.03601294, "- N/A -   "
5.949999779462814, 124.55253, 0.010024074, NaN, NaN, NaN, 0.03601294, "- N/A -   "
5.96000000834465, 124.78843, 0.010040735, NaN, NaN, NaN, 0.03601294, "- N/A -   "
5.970000237226486, 125.024315, 0.0100601725, NaN, NaN, NaN, 0.03601294, "- N/A -   "
5.979999989271164, 125.37816, 0.010076832, NaN, NaN, NaN, 0.034792162, "- N/A -   "
5.990000218153, 125.61406, 0.010096271, NaN, NaN, NaN, 0.034792162, "- N/A -   "
5.999999970197678, 125.84995, 0.01011293, NaN, NaN, NaN, 0.033571385, "- N/A -   "
6.0100001990795135, 126.20379, 0.010132368, NaN, NaN, NaN, 0.033571385, "- N/A -   "
6.019999951124191, 126.43969, 0.010151805, NaN, NaN, NaN, 0.03112983, "- N/A -   "
6.030000180006027, 126.67558, 0.010171241, NaN, NaN, NaN, 0.03112983, "- N/A -   "
6.039999932050705, 126.91148, 0.010187903, NaN, NaN, NaN, 0.029909052, "- N/A -   "
6.050000160932541, 127.26532, 0.010204564, NaN, NaN, NaN, 0.029909052, "- N/A -   "
6.059999912977219, 127.50121, 0.010224, NaN, NaN, NaN, 0.028688274, "- N/A -   "
6.070000141859055, 127.85506, 0.010243437, NaN, NaN, NaN, 0.028688274, "- N/A -   "
6.079999893903732, 128.09096, 0.010257322, NaN, NaN, NaN, 0.028688274, "- N/A -   "
6.090000122785568, 128.20891, 0.010273982, NaN, NaN, NaN, 0.029909052, "- N/A -   "
6.099999874830246, 128.32684, 0.010287865, NaN, NaN, NaN, 0.029909052, "- N/A -   "
6.110000103712082, 128.6807, 0.01030175, NaN, NaN, NaN, 0.03112983, "- N/A -   "
6.11999985575676, 128.79863, 0.010318411, NaN, NaN, NaN, 0.03112983, "- N/A -   "
6.130000084638596, 129.15248, 0.010332293, NaN, NaN, NaN, 0.032350607, "- N/A -   "
6.139999836683273, 129.27043, 0.010348953, NaN, NaN, NaN, 0.032350607, "- N/A -   "
6.150000065565109, 129.50633, 0.010362838, NaN, NaN, NaN, 0.033571385, "- N/A -   "
6.159999817609787, 129.74222, 0.010379499, NaN, NaN, NaN, 0.033571385, "- N/A -   "
6.170000046491623, 129.86017, 0.010393381, NaN, NaN, NaN, 0.034792162, "- N/A -   "
6.179999798536301, 130.09605, 0.010407266, NaN, NaN, NaN, 0.03601294, "- N/A -   "
6.190000027418137, 130.214, 0.010418374, NaN, NaN, NaN, 0.038454495, "- N/A -   "
6.199999779462814, 130.4499, 0.0104350345, NaN, NaN, NaN, 0.038454495, "- N/A -   "
6.21000000834465, 130.6858, 0.010448917, NaN, NaN, NaN, 0.039675273, "- N/A -   "
6.220000237226486, 130.92169, 0.010462802, NaN, NaN, NaN, 0.04089605, "- N/A -   "
6.229999989271164, 131.03964, 0.010479462, NaN, NaN, NaN, 0.04211683, "- N/A -   "
6.240000218153, 131.27553, 0.010493345, NaN, NaN, NaN, 0.04211683, "- N/A -   "
6.249999970197678, 131.51143, 0.010510005, NaN, NaN, NaN, 0.04211683, "- N/A -   "
6.2600001990795135, 131.74731, 0.01052389, NaN, NaN, NaN, 0.043337606, "- N/A -   "
6.269999951124191, 132.10117, 0.010537773, NaN, NaN, NaN, 0.044558384, "- N/A -   "
6.280000180006027, 132.10117, 0.010554433, NaN, NaN, NaN, 0.044558384, "- N/A -   "
6.289999932050705, 132.45502, 0.010571093, NaN, NaN, NaN, 0.044558384, "- N/A -   "
6.300000160932541, 132.6909, 0.010587756, NaN, NaN, NaN, 0.044558384, "- N/A -   "
6.309999912977219, 132.9268, 0.010604416, NaN, NaN, NaN, 0.04577916, "- N/A -   "
6.320000141859055, 133.16269, 0.010618299, NaN, NaN, NaN, 0.04577916, "- N/A -   "
6.329999893903732, 133.39859, 0.010634959, NaN, NaN, NaN, 0.04577916, "- N/A -   "
6.340000122785568, 133.63449, 0.010654396, NaN, NaN, NaN, 0.044558384, "- N/A -   "
6.349999874830246, 133.98833, 0.010673835, NaN, NaN, NaN, 0.044558384, "- N/A -   "
6.360000103712082, 134.34216, 0.010690494, NaN, NaN, NaN, 0.043337606, "- N/A -   "
6.36999985575676, 134.46011, 0.010709932, NaN, NaN, NaN, 0.04211683, "- N/A -   "
6.380000084638596, 134.81396, 0.01072937, NaN, NaN, NaN, 0.04211683, "- N/A -   "
6.389999836683273, 135.28575, 0.0107488055, NaN, NaN, NaN, 0.04089605, "- N/A -   "
6.400000065565109, 135.4037, 0.010768243, NaN, NaN, NaN, 0.039675273, "- N/A -   "
6.409999817609787, 135.75754, 0.010784904, NaN, NaN, NaN, 0.038454495, "- N/A -   "
6.420000046491623, 135.99342, 0.010804341, NaN, NaN, NaN, 0.037233718, "- N/A -   "
6.429999798536301, 136.22932, 0.010821002, NaN, NaN, NaN, 0.037233718, "- N/A -   "
6.440000027418137, 136.46523, 0.010840439, NaN, NaN, NaN, 0.03601294, "- N/A -   "
6.449999779462814, 136.70113, 0.0108571, NaN, NaN, NaN, 0.03601294, "- N/A -   "
6.46000000834465, 137.05496, 0.010876537, NaN, NaN, NaN, 0.034792162, "- N/A -   "
6.470000237226486, 137.29085, 0.010895975, NaN, NaN, NaN, 0.034792162, "- N/A -   "
6.479999989271164, 137.6447, 0.010912635, NaN, NaN, NaN, 0.033571385, "- N/A -   "
6.490000218153, 137.8806, 0.010932073, NaN, NaN, NaN, 0.033571385, "- N/A -   "
6.499999970197678, 138.11649, 0.0109487325, NaN, NaN, NaN, 0.033571385, "- N/A -   "
6.5100001990795135, 138.35239, 0.010965393, NaN, NaN, NaN, 0.033571385, "- N/A -   "
6.519999951124191, 138.58827, 0.010979276, NaN, NaN, NaN, 0.033571385, "- N/A -   "
6.530000180006027, 138.82417, 0.010998714, NaN, NaN, NaN, 0.033571385, "- N/A -   "
6.539999932050705, 139.06007, 0.011015373, NaN, NaN, NaN, 0.033571385, "- N/A -   "
6.550000160932541, 139.41391, 0.0110320365, NaN, NaN, NaN, 0.033571385, "- N/A -   "
6.559999912977219, 139.41391, 0.011048696, NaN, NaN, NaN, 0.032350607, "- N/A -   "
6.570000141859055, 139.76775, 0.011068132, NaN, NaN, NaN, 0.032350607, "- N/A -   "
6.579999893903732, 140.1216, 0.011087569, NaN, NaN, NaN, 0.03112983, "- N/A -   "
6.590000122785568, 140.47543, 0.011107007, NaN, NaN, NaN, 0.029909052, "- N/A -   "
6.599999874830246, 140.71133, 0.0111236675, NaN, NaN, NaN, 0.028688274, "- N/A -   "
6.610000103712082, 141.06517, 0.011140328, NaN, NaN, NaN, 0.028688274, "- N/A -   "
6.61999985575676, 141.18314, 0.011156988, NaN, NaN, NaN, 0.028688274, "- N/A -   "
6.630000084638596, 141.53697, 0.011176426, NaN, NaN, NaN, 0.028688274, "- N/A -   "
6.639999836683273, 141.77286, 0.011193085, NaN, NaN, NaN, 0.027467497, "- N/A -   "
6.650000065565109, 142.00876, 0.011209749, NaN, NaN, NaN, 0.027467497, "- N/A -   "
6.659999817609787, 142.3626, 0.011226408, NaN, NaN, NaN, 0.027467497, "- N/A -   "
6.670000046491623, 142.48055, 0.011243069, NaN, NaN, NaN, 0.027467497, "- N/A -   "
6.679999798536301, 142.8344, 0.011259729, NaN, NaN, NaN, 0.028688274, "- N/A -   "
6.690000027418137, 143.07028, 0.0112763895, NaN, NaN, NaN, 0.027467497, "- N/A -   "
6.699999779462814, 143.30618, 0.01129305, NaN, NaN, NaN, 0.028688274, "- N/A -   "
6.71000000834465, 143.54207, 0.011309709, NaN, NaN, NaN, 0.027467497, "- N/A -   "
6.720000237226486, 143.77797, 0.01132637, NaN, NaN, NaN, 0.027467497, "- N/A -   "
6.729999989271164, 144.01385, 0.011340255, NaN, NaN, NaN, 0.028688274, "- N/A -   "
6.740000218153, 144.24976, 0.011354138, NaN, NaN, NaN, 0.029909052, "- N/A -   "
6.749999970197678, 144.24976, 0.011368023, NaN, NaN, NaN, 0.03112983, "- N/A -   "
6.7600001990795135, 144.60359, 0.0113819055, NaN, NaN, NaN, 0.033571385, "- N/A -   "
6.769999951124191, 144.72154, 0.011395791, NaN, NaN, NaN, 0.034792162, "- N/A -   "
6.780000180006027, 144.95744, 0.011409673, NaN, NaN, NaN, 0.034792162, "- N/A -   "
6.789999932050705, 145.19334, 0.011423556, NaN, NaN, NaN, 0.03601294, "- N/A -   "
6.800000160932541, 145.31128, 0.011437441, NaN, NaN, NaN, 0.037233718, "- N/A -   "
6.809999912977219, 145.54718, 0.011454102, NaN, NaN, NaN, 0.037233718, "- N/A -   "
6.820000141859055, 145.78308, 0.011467984, NaN, NaN, NaN, 0.038454495, "- N/A -   "
6.829999893903732, 146.01897, 0.011481869, NaN, NaN, NaN, 0.039675273, "- N/A -   "
6.840000122785568, 146.13692, 0.011495752, NaN, NaN, NaN, 0.04089605, "- N/A -   "
6.849999874830246, 146.3728, 0.011509637, NaN, NaN, NaN, 0.04211683, "- N/A -   "
6.860000103712082, 146.49077, 0.011520744, NaN, NaN, NaN, 0.044558384, "- N/A -   "
6.86999985575676, 146.72665, 0.0115346275, NaN, NaN, NaN, 0.04577916, "- N/A -   "
6.880000084638596, 146.96254, 0.01154851, NaN, NaN, NaN, 0.04699994, "- N/A -   "
6.889999836683273, 147.19844, 0.011565173, NaN, NaN, NaN, 0.04699994, "- N/A -   "
6.900000065565109, 147.31639, 0.011581833, NaN, NaN, NaN, 0.04699994, "- N/A -   "
6.909999817609787, 147.78818, 0.011598493, NaN, NaN, NaN, 0.04699994, "- N/A -   "
6.920000046491623, 148.14203, 0.011617931, NaN, NaN, NaN, 0.04577916, "- N/A -   "
6.929999798536301, 148.37793, 0.011634591, NaN, NaN, NaN, 0.04577916, "- N/A -   "
6.940000027418137, 148.6138, 0.011654029, NaN, NaN, NaN, 0.04577916, "- N/A -   "
6.949999779462814, 148.96765, 0.011670689, NaN, NaN, NaN, 0.044558384, "- N/A -   "
6.96000000834465, 149.3215, 0.011690124, NaN, NaN, NaN, 0.043337606, "- N/A -   "
6.970000237226486, 149.43945, 0.011709562, NaN, NaN, NaN, 0.043337606, "- N/A -   "
6.979999989271164, 149.79329, 0.011726222, NaN, NaN, NaN, 0.04211683, "- N/A -   "
6.990000218153, 150.02919, 0.011742884, NaN, NaN, NaN, 0.04211683, "- N/A -   "
6.999999970197678, 150.26508, 0.011759545, NaN, NaN, NaN, 0.04211683, "- N/A -   "
7.0100001990795135, 150.50098, 0.011776205, NaN, NaN, NaN, 0.04211683, "- N/A -   "
7.019999951124191, 150.85481, 0.011795643, NaN, NaN, NaN, 0.04211683, "- N/A -   "
7.030000180006027, 151.09071, 0.011812303, NaN, NaN, NaN, 0.04089605, "- N/A -   "
7.039999932050705, 151.44455, 0.011828964, NaN, NaN, NaN, 0.04089605, "- N/A -   "
7.050000160932541, 151.5625, 0.011845623, NaN, NaN, NaN, 0.04089605, "- N/A -   "
7.059999912977219, 151.91634, 0.011862284, NaN, NaN, NaN, 0.04089605, "- N/A -   "
7.070000141859055, 152.15224, 0.011878944, NaN, NaN, NaN, 0.04089605, "- N/A -   "
7.079999893903732, 152.38814, 0.011898382, NaN, NaN, NaN, 0.039675273, "- N/A -   "
7.090000122785568, 152.74197, 0.011915042, NaN, NaN, NaN, 0.039675273, "- N/A -   "
7.099999874830246, 153.09581, 0.01193448, NaN, NaN, NaN, 0.038454495, "- N/A -   "
7.110000103712082, 153.33171, 0.01195114, NaN, NaN, NaN, 0.038454495, "- N/A -   "
7.11999985575676, 153.68556, 0.011970578, NaN, NaN, NaN, 0.037233718, "- N/A -   "
7.130000084638596, 153.92146, 0.011992791, NaN, NaN, NaN, 0.03601294, "- N/A -   "
7.139999836683273, 154.2753, 0.012012228, NaN, NaN, NaN, 0.033571385, "- N/A -   "
7.150000065565109, 154.51118, 0.012034443, NaN, NaN, NaN, 0.032350607, "- N/A -   "
7.159999817609787, 154.98299, 0.012053881, NaN, NaN, NaN, 0.029909052, "- N/A -   "
7.170000046491623, 155.33682, 0.012073317, NaN, NaN, NaN, 0.028688274, "- N/A -   "
7.179999798536301, 155.57272, 0.012092754, NaN, NaN, NaN, 0.027467497, "- N/A -   "
7.190000027418137, 155.80861, 0.012109415, NaN, NaN, NaN, 0.027467497, "- N/A -   "
7.199999779462814, 156.0445, 0.012126074, NaN, NaN, NaN, 0.027467497, "- N/A -   "
7.21000000834465, 156.39835, 0.012142737, NaN, NaN, NaN, 0.027467497, "- N/A -   "
7.220000237226486, 156.63425, 0.012162172, NaN, NaN, NaN, 0.027467497, "- N/A -   "
7.229999989271164, 156.87015, 0.012178833, NaN, NaN, NaN, 0.027467497, "- N/A -   "
7.240000218153, 157.10602, 0.012192718, NaN, NaN, NaN, 0.027467497, "- N/A -   "
7.249999970197678, 157.34192, 0.012209378, NaN, NaN, NaN, 0.027467497, "- N/A -   "
7.2600001990795135, 157.69577, 0.012226038, NaN, NaN, NaN, 0.027467497, "- N/A -   "
7.269999951124191, 157.93167, 0.012242698, NaN, NaN, NaN, 0.027467497, "- N/A -   "
7.280000180006027, 158.16757, 0.012262136, NaN, NaN, NaN, 0.027467497, "- N/A -   "
7.289999932050705, 158.40344, 0.012276021, NaN, NaN, NaN, 0.027467497, "- N/A -   "
7.300000160932541, 158.63934, 0.012292681, NaN, NaN, NaN, 0.027467497, "- N/A -   "
7.309999912977219, 158.7573, 0.0123065645, NaN, NaN, NaN, 0.029909052, "- N/A -   "
7.320000141859055, 158.9932, 0.012320449, NaN, NaN, NaN, 0.029909052, "- N/A -   "
7.329999893903732, 159.22908, 0.012337109, NaN, NaN, NaN, 0.029909052, "- N/A -   "
7.340000122785568, 159.58293, 0.0123537695, NaN, NaN, NaN, 0.029909052, "- N/A -   "
7.349999874830246, 159.81883, 0.012367653, NaN, NaN, NaN, 0.03112983, "- N/A -   "
7.360000103712082, 160.17267, 0.012384312, NaN, NaN, NaN, 0.032350607, "- N/A -   "
7.36999985575676, 160.2906, 0.012400973, NaN, NaN, NaN, 0.03112983, "- N/A -   "
7.380000084638596, 160.5265, 0.012414858, NaN, NaN, NaN, 0.032350607, "- N/A -   "
7.389999836683273, 160.7624, 0.012431518, NaN, NaN, NaN, 0.032350607, "- N/A -   "
7.400000065565109, 160.88036, 0.0124454005, NaN, NaN, NaN, 0.034792162, "- N/A -   "
7.409999817609787, 161.23419, 0.012459286, NaN, NaN, NaN, 0.034792162, "- N/A -   "
7.420000046491623, 161.35213, 0.012473169, NaN, NaN, NaN, 0.03601294, "- N/A -   "
7.429999798536301, 161.70598, 0.012487054, NaN, NaN, NaN, 0.037233718, "- N/A -   "
7.440000027418137, 162.05983, 0.0125064915, NaN, NaN, NaN, 0.037233718, "- N/A -   "
7.449999779462814, 162.17778, 0.012523152, NaN, NaN, NaN, 0.037233718, "- N/A -   "
7.46000000834465, 162.41368, 0.012539811, NaN, NaN, NaN, 0.03601294, "- N/A -   "
7.470000237226486, 162.76752, 0.012556472, NaN, NaN, NaN, 0.03601294, "- N/A -   "
7.479999989271164, 163.0034, 0.012570355, NaN, NaN, NaN, 0.037233718, "- N/A -   "
7.490000218153, 163.2393, 0.012587017, NaN, NaN, NaN, 0.038454495, "- N/A -   "
7.499999970197678, 163.47519, 0.0126009, NaN, NaN, NaN, 0.038454495, "- N/A -   "
7.5100001990795135, 163.71109, 0.01261756, NaN, NaN, NaN, 0.039675273, "- N/A -   "
7.519999951124191, 163.82904, 0.0126342205, NaN, NaN, NaN, 0.039675273, "- N/A -   "
7.530000180006027, 164.18288, 0.012648106, NaN, NaN, NaN, 0.039675273, "- N/A -   "
7.539999932050705, 164.41878, 0.012664766, NaN, NaN, NaN, 0.04089605, "- N/A -   "
7.550000160932541, 164.65468, 0.012678648, NaN, NaN, NaN, 0.04089605, "- N/A -   "
7.559999912977219, 164.89056, 0.012692533, NaN, NaN, NaN, 0.04211683, "- N/A -   "
7.570000141859055, 165.12646, 0.012706417, NaN, NaN, NaN, 0.043337606, "- N/A -   "
7.579999893903732, 165.2444, 0.012723076, NaN, NaN, NaN, 0.043337606, "- N/A -   "
7.590000122785568, 165.59824, 0.012736961, NaN, NaN, NaN, 0.044558384, "- N/A -   "
7.599999874830246, 165.83414, 0.012753622, NaN, NaN, NaN, 0.044558384, "- N/A -   "
7.610000103712082, 166.07004, 0.012770282, NaN, NaN, NaN, 0.044558384, "- N/A -   "
7.61999985575676, 166.30594, 0.0127869425, NaN, NaN, NaN, 0.04577916, "- N/A -   "
7.630000084638596, 166.54182, 0.012803602, NaN, NaN, NaN, 0.044558384, "- N/A -   "
7.639999836683273, 166.89566, 0.012820262, NaN, NaN, NaN, 0.044558384, "- N/A -   "
7.650000065565109, 167.13156, 0.012834148, NaN, NaN, NaN, 0.04577916, "- N/A -   "
7.659999817609787, 167.24951, 0.012850808, NaN, NaN, NaN, 0.04577916, "- N/A -   "
7.670000046491623, 167.60336, 0.012867468, NaN, NaN, NaN, 0.04577916, "- N/A -   "
7.679999798536301, 167.83925, 0.012884129, NaN, NaN, NaN, 0.04577916, "- N/A -   "
7.690000027418137, 168.19308, 0.0129035665, NaN, NaN, NaN, 0.044558384, "- N/A -   "
7.699999779462814, 168.54694, 0.012923004, NaN, NaN, NaN, 0.043337606, "- N/A -   "
7.71000000834465, 168.90079, 0.012942442, NaN, NaN, NaN, 0.043337606, "- N/A -   "
7.720000237226486, 169.13667, 0.012959101, NaN, NaN, NaN, 0.04211683, "- N/A -   "
7.729999989271164, 169.49051, 0.012981314, NaN, NaN, NaN, 0.04089605, "- N/A -   "
7.740000218153, 169.96231, 0.013000752, NaN, NaN, NaN, 0.038454495, "- N/A -   "
7.749999970197678, 170.1982, 0.01302019, NaN, NaN, NaN, 0.037233718, "- N/A -   "
7.7600001990795135, 170.4341, 0.013042402, NaN, NaN, NaN, 0.034792162, "- N/A -   "
7.769999951124191, 170.90588, 0.013059063, NaN, NaN, NaN, 0.034792162, "- N/A -   "
7.780000180006027, 171.25974, 0.013081279, NaN, NaN, NaN, 0.033571385, "- N/A -   "
7.789999932050705, 171.49562, 0.013100716, NaN, NaN, NaN, 0.032350607, "- N/A -   "
7.800000160932541, 171.84947, 0.013120154, NaN, NaN, NaN, 0.029909052, "- N/A -   "
7.809999912977219, 172.20331, 0.013139589, NaN, NaN, NaN, 0.029909052, "- N/A -   "
7.820000141859055, 172.55716, 0.013159026, NaN, NaN, NaN, 0.028688274, "- N/A -   "
7.829999893903732, 172.6751, 0.013175687, NaN, NaN, NaN, 0.027467497, "- N/A -   "
7.840000122785568, 173.02893, 0.013192347, NaN, NaN, NaN, 0.027467497, "- N/A -   "
7.849999874830246, 173.26483, 0.01320901, NaN, NaN, NaN, 0.027467497, "- N/A -   "
7.860000103712082, 173.50073, 0.013222893, NaN, NaN, NaN, 0.028688274, "- N/A -   "
7.86999985575676, 173.73662, 0.013239552, NaN, NaN, NaN, 0.028688274, "- N/A -   "
7.880000084638596, 173.97252, 0.013253437, NaN, NaN, NaN, 0.029909052, "- N/A -   "
7.8900003135204315, 174.09045, 0.013270098, NaN, NaN, NaN, 0.029909052, "- N/A -   "
7.899999588727951, 174.4443, 0.013283981, NaN, NaN, NaN, 0.032350607, "- N/A -   "
7.909999817609787, 174.6802, 0.013297866, NaN, NaN, NaN, 0.032350607, "- N/A -   "
7.920000046491623, 174.9161, 0.013314526, NaN, NaN, NaN, 0.032350607, "- N/A -   "
7.930000275373459, 175.152, 0.013331186, NaN, NaN, NaN, 0.032350607, "- N/A -   "
7.939999550580978, 175.38788, 0.013345069, NaN, NaN, NaN, 0.033571385, "- N/A -   "
7.949999779462814, 175.62378, 0.013361729, NaN, NaN, NaN, 0.033571385, "- N/A -   "
7.96000000834465, 175.74173, 0.013378392, NaN, NaN, NaN, 0.033571385, "- N/A -   "
7.970000237226486, 176.09558, 0.013392274, NaN, NaN, NaN, 0.034792162, "- N/A -   "
7.980000466108322, 176.33147, 0.013408935, NaN, NaN, NaN, 0.034792162, "- N/A -   "
7.989999741315842, 176.6853, 0.013425595, NaN, NaN, NaN, 0.034792162, "- N/A -   "
7.999999970197678, 176.9212, 0.013445033, NaN, NaN, NaN, 0.034792162, "- N/A -   "
8.010000199079514, 177.27504, 0.013461693, NaN, NaN, NaN, 0.033571385, "- N/A -   "
8.02000042796135, 177.51094, 0.013478353, NaN, NaN, NaN, 0.034792162, "- N/A -   "
8.029999703168869, 177.86479, 0.01349779, NaN, NaN, NaN, 0.034792162, "- N/A -   "
8.039999932050705, 178.1007, 0.013514451, NaN, NaN, NaN, 0.034792162, "- N/A -   "
8.050000160932541, 178.45453, 0.013531111, NaN, NaN, NaN, 0.033571385, "- N/A -   "
8.060000389814377, 178.69043, 0.013550549, NaN, NaN, NaN, 0.032350607, "- N/A -   "
8.069999665021896, 179.04427, 0.013567209, NaN, NaN, NaN, 0.032350607, "- N/A -   "
8.079999893903732, 179.28015, 0.01358387, NaN, NaN, NaN, 0.032350607, "- N/A -   "
8.090000122785568, 179.51605, 0.013600532, NaN, NaN, NaN, 0.033571385, "- N/A -   "
8.100000351667404, 179.75195, 0.013617192, NaN, NaN, NaN, 0.033571385, "- N/A -   "
8.109999626874924, 180.10579, 0.013633852, NaN, NaN, NaN, 0.032350607, "- N/A -   "
8.11999985575676, 180.22372, 0.013650512, NaN, NaN, NaN, 0.033571385, "- N/A -   "
8.130000084638596, 180.57758, 0.013667173, NaN, NaN, NaN, 0.033571385, "- N/A -   "
8.140000313520432, 180.81348, 0.013683833, NaN, NaN, NaN, 0.033571385, "- N/A -   "
8.149999588727951, 181.16731, 0.013697718, NaN, NaN, NaN, 0.033571385, "- N/A -   "
8.159999817609787, 181.28525, 0.013711601, NaN, NaN, NaN, 0.034792162, "- N/A -   "
8.170000046491623, 181.52115, 0.013725484, NaN, NaN, NaN, 0.03601294, "- N/A -   "
8.180000275373459, 181.75705, 0.013742146, NaN, NaN, NaN, 0.03601294, "- N/A -   "
8.189999550580978, 181.99295, 0.013756028, NaN, NaN, NaN, 0.037233718, "- N/A -   "
8.199999779462814, 182.22884, 0.013769912, NaN, NaN, NaN, 0.038454495, "- N/A -   "
8.21000000834465, 182.46474, 0.013783797, NaN, NaN, NaN, 0.039675273, "- N/A -   "
8.220000237226486, 182.58267, 0.013797679, NaN, NaN, NaN, 0.04089605, "- N/A -   "
8.230000466108322, 182.81857, 0.013811564, NaN, NaN, NaN, 0.04211683, "- N/A -   "
8.239999741315842, 183.05447, 0.013825447, NaN, NaN, NaN, 0.043337606, "- N/A -   "
8.249999970197678, 183.29037, 0.013842108, NaN, NaN, NaN, 0.043337606, "- N/A -   "
8.260000199079514, 183.64421, 0.013858767, NaN, NaN, NaN, 0.043337606, "- N/A -   "
8.27000042796135, 183.99806, 0.01387543, NaN, NaN, NaN, 0.043337606, "- N/A -   "
8.279999703168869, 184.23395, 0.013894865, NaN, NaN, NaN, 0.043337606, "- N/A -   "
8.289999932050705, 184.46983, 0.013911528, NaN, NaN, NaN, 0.04211683, "- N/A -   "
8.300000160932541, 184.82368, 0.013928188, NaN, NaN, NaN, 0.04211683, "- N/A -   "
8.310000389814377, 185.17752, 0.013947624, NaN, NaN, NaN, 0.04089605, "- N/A -   "
8.319999665021896, 185.41342, 0.013967061, NaN, NaN, NaN, 0.04089605, "- N/A -   "
8.329999893903732, 185.76726, 0.013983722, NaN, NaN, NaN, 0.039675273, "- N/A -   "
8.340000122785568, 186.00316, 0.014000384, NaN, NaN, NaN, 0.039675273, "- N/A -   "
8.350000351667404, 186.35701, 0.01401982, NaN, NaN, NaN, 0.038454495, "- N/A -   "
8.359999626874924, 186.71085, 0.014036479, NaN, NaN, NaN, 0.038454495, "- N/A -   "
8.36999985575676, 186.94675, 0.014055917, NaN, NaN, NaN, 0.038454495, "- N/A -   "
8.380000084638596, 187.18265, 0.014069802, NaN, NaN, NaN, 0.038454495, "- N/A -   "
8.390000313520432, 187.41853, 0.014083685, NaN, NaN, NaN, 0.039675273, "- N/A -   "
8.399999588727951, 187.53648, 0.014100346, NaN, NaN, NaN, 0.039675273, "- N/A -   "
8.409999817609787, 187.89032, 0.014117005, NaN, NaN, NaN, 0.039675273, "- N/A -   "
8.420000046491623, 188.24417, 0.014136443, NaN, NaN, NaN, 0.039675273, "- N/A -   "
8.430000275373459, 188.598, 0.014153103, NaN, NaN, NaN, 0.038454495, "- N/A -   "
8.439999550580978, 188.95184, 0.014169764, NaN, NaN, NaN, 0.038454495, "- N/A -   "
8.449999779462814, 189.18774, 0.014186426, NaN, NaN, NaN, 0.038454495, "- N/A -   "
8.46000000834465, 189.42363, 0.014205862, NaN, NaN, NaN, 0.037233718, "- N/A -   "
8.470000237226486, 189.77747, 0.0142252995, NaN, NaN, NaN, 0.03601294, "- N/A -   "
8.480000466108322, 190.13133, 0.01424196, NaN, NaN, NaN, 0.03601294, "- N/A -   "
8.489999741315842, 190.36722, 0.014258619, NaN, NaN, NaN, 0.03601294, "- N/A -   "
8.499999970197678, 190.60312, 0.0142725045, NaN, NaN, NaN, 0.037233718, "- N/A -   "
8.510000199079514, 190.83902, 0.014289165, NaN, NaN, NaN, 0.037233718, "- N/A -   "
8.52000042796135, 191.19286, 0.014308603, NaN, NaN, NaN, 0.037233718, "- N/A -   "
8.529999703168869, 191.42876, 0.014322486, NaN, NaN, NaN, 0.037233718, "- N/A -   "
8.539999932050705, 191.66464, 0.014341923, NaN, NaN, NaN, 0.037233718, "- N/A -   "
8.550000160932541, 192.01848, 0.0143558085, NaN, NaN, NaN, 0.037233718, "- N/A -   "
8.560000389814377, 192.25438, 0.014375243, NaN, NaN, NaN, 0.037233718, "- N/A -   "
8.569999665021896, 192.60822, 0.014391904, NaN, NaN, NaN, 0.037233718, "- N/A -   "
8.579999893903732, 192.84412, 0.014408566, NaN, NaN, NaN, 0.03601294, "- N/A -   "
8.590000122785568, 193.08002, 0.0144252265, NaN, NaN, NaN, 0.03601294, "- N/A -   "
8.600000351667404, 193.43385, 0.014441887, NaN, NaN, NaN, 0.03601294, "- N/A -   "
8.609999626874924, 193.7877, 0.014461325, NaN, NaN, NaN, 0.034792162, "- N/A -   "
8.61999985575676, 194.02357, 0.014477985, NaN, NaN, NaN, 0.034792162, "- N/A -   "
8.630000084638596, 194.49538, 0.014500198, NaN, NaN, NaN, 0.033571385, "- N/A -   "
8.640000313520432, 194.73128, 0.014519636, NaN, NaN, NaN, 0.03112983, "- N/A -   "
8.649999588727951, 195.08511, 0.014536296, NaN, NaN, NaN, 0.03112983, "- N/A -   "
8.659999817609787, 195.321, 0.014555734, NaN, NaN, NaN, 0.03112983, "- N/A -   "
8.670000046491623, 195.5569, 0.014569616, NaN, NaN, NaN, 0.03112983, "- N/A -   "
