Time, Load (lb), Position (in), AxialStrain (in), TransverseStrain (in), Auxiliary (), Control Out (V), Stress (psi)
6.580000177025795, 205.58244, 0.011126444, NaN, NaN, NaN, 0.043337606, "- N/A -   "
6.589999929070473, 205.93628, 0.011143105, NaN, NaN, NaN, 0.043337606, "- N/A -   "
6.600000157952309, 206.17218, 0.0111597655, NaN, NaN, NaN, 0.043337606, "- N/A -   "
6.609999909996986, 206.52603, 0.011179203, NaN, NaN, NaN, 0.043337606, "- N/A -   "
6.620000138878822, 206.87987, 0.011195864, NaN, NaN, NaN, 0.04211683, "- N/A -   "
6.6299998909235, 207.2337, 0.0112153, NaN, NaN, NaN, 0.04089605, "- N/A -   "
6.640000119805336, 207.70549, 0.011234738, NaN, NaN, NaN, 0.039675273, "- N/A -   "
6.649999871850014, 208.05933, 0.011254176, NaN, NaN, NaN, 0.038454495, "- N/A -   "
6.66000010073185, 208.4132, 0.011273611, NaN, NaN, NaN, 0.037233718, "- N/A -   "
6.669999852776527, 208.76703, 0.011295826, NaN, NaN, NaN, 0.034792162, "- N/A -   "
6.680000081658363, 209.12086, 0.011315264, NaN, NaN, NaN, 0.034792162, "- N/A -   "
6.689999833703041, 209.47472, 0.011334701, NaN, NaN, NaN, 0.032350607, "- N/A -   "
6.700000062584877, 209.94649, 0.011351361, NaN, NaN, NaN, 0.032350607, "- N/A -   "
6.709999814629555, 210.18239, 0.011370798, NaN, NaN, NaN, 0.03112983, "- N/A -   "
6.720000043511391, 210.41829, 0.011384682, NaN, NaN, NaN, 0.032350607, "- N/A -   "
6.729999795556068, 210.65417, 0.011398566, NaN, NaN, NaN, 0.033571385, "- N/A -   "
6.740000024437904, 210.89008, 0.011415226, NaN, NaN, NaN, 0.033571385, "- N/A -   "
6.749999776482582, 211.24391, 0.011431888, NaN, NaN, NaN, 0.033571385, "- N/A -   "
6.760000005364418, 211.59776, 0.011445771, NaN, NaN, NaN, 0.034792162, "- N/A -   "
6.770000234246254, 211.9516, 0.011462431, NaN, NaN, NaN, 0.034792162, "- N/A -   "
6.779999986290932, 212.06955, 0.011479092, NaN, NaN, NaN, 0.034792162, "- N/A -   "
6.790000215172768, 212.54134, 0.011495752, NaN, NaN, NaN, 0.034792162, "- N/A -   "
6.799999967217445, 212.77724, 0.011512414, NaN, NaN, NaN, 0.034792162, "- N/A -   "
6.810000196099281, 213.01314, 0.011529073, NaN, NaN, NaN, 0.034792162, "- N/A -   "
6.819999948143959, 213.36697, 0.011545734, NaN, NaN, NaN, 0.034792162, "- N/A -   "
6.830000177025795, 213.72083, 0.011562394, NaN, NaN, NaN, 0.034792162, "- N/A -   "
6.839999929070473, 214.07466, 0.011579055, NaN, NaN, NaN, 0.034792162, "- N/A -   "
6.850000157952309, 214.4285, 0.011595716, NaN, NaN, NaN, 0.034792162, "- N/A -   "
6.859999909996986, 214.6644, 0.0116151525, NaN, NaN, NaN, 0.034792162, "- N/A -   "
6.870000138878822, 215.13618, 0.01163459, NaN, NaN, NaN, 0.033571385, "- N/A -   "
6.8799998909235, 215.37209, 0.011654028, NaN, NaN, NaN, 0.032350607, "- N/A -   "
6.890000119805336, 215.72592, 0.011670688, NaN, NaN, NaN, 0.03112983, "- N/A -   "
6.899999871850014, 216.07977, 0.011690126, NaN, NaN, NaN, 0.029909052, "- N/A -   "
6.91000010073185, 216.55156, 0.011709562, NaN, NaN, NaN, 0.028688274, "- N/A -   "
6.919999852776527, 216.78745, 0.011726222, NaN, NaN, NaN, 0.028688274, "- N/A -   "
6.930000081658363, 217.14128, 0.011742883, NaN, NaN, NaN, 0.028688274, "- N/A -   "
6.939999833703041, 217.37718, 0.011759544, NaN, NaN, NaN, 0.028688274, "- N/A -   "
6.950000062584877, 217.73103, 0.011776204, NaN, NaN, NaN, 0.028688274, "- N/A -   "
6.959999814629555, 217.96693, 0.011792865, NaN, NaN, NaN, 0.029909052, "- N/A -   "
6.970000043511391, 218.32077, 0.011806748, NaN, NaN, NaN, 0.029909052, "- N/A -   "
6.979999795556068, 218.55667, 0.011823409, NaN, NaN, NaN, 0.029909052, "- N/A -   "
6.990000024437904, 219.02846, 0.01184007, NaN, NaN, NaN, 0.03112983, "- N/A -   "
6.999999776482582, 219.1464, 0.011853954, NaN, NaN, NaN, 0.03112983, "- N/A -   "
7.010000005364418, 219.3823, 0.011870614, NaN, NaN, NaN, 0.03112983, "- N/A -   "
7.020000234246254, 219.6182, 0.0118844975, NaN, NaN, NaN, 0.032350607, "- N/A -   "
7.029999986290932, 219.97203, 0.011898382, NaN, NaN, NaN, 0.033571385, "- N/A -   "
7.040000215172768, 220.20793, 0.011915042, NaN, NaN, NaN, 0.033571385, "- N/A -   "
7.049999967217445, 220.56177, 0.011928926, NaN, NaN, NaN, 0.034792162, "- N/A -   "
7.060000196099281, 220.79767, 0.011945586, NaN, NaN, NaN, 0.03601294, "- N/A -   "
7.069999948143959, 221.03355, 0.011956694, NaN, NaN, NaN, 0.037233718, "- N/A -   "
7.080000177025795, 221.15152, 0.011970576, NaN, NaN, NaN, 0.039675273, "- N/A -   "
7.089999929070473, 221.50536, 0.01198446, NaN, NaN, NaN, 0.04089605, "- N/A -   "
7.100000157952309, 221.74124, 0.011998344, NaN, NaN, NaN, 0.04089605, "- N/A -   "
7.109999909996986, 221.97714, 0.012015005, NaN, NaN, NaN, 0.04211683, "- N/A -   "
7.120000138878822, 222.33098, 0.012028888, NaN, NaN, NaN, 0.04211683, "- N/A -   "
7.1299998909235, 222.68481, 0.012042772, NaN, NaN, NaN, 0.043337606, "- N/A -   "
7.140000119805336, 222.92072, 0.012059432, NaN, NaN, NaN, 0.043337606, "- N/A -   "
7.149999871850014, 223.15662, 0.012076094, NaN, NaN, NaN, 0.043337606, "- N/A -   "
7.16000010073185, 223.3925, 0.012089978, NaN, NaN, NaN, 0.044558384, "- N/A -   "
7.169999852776527, 223.6284, 0.01210386, NaN, NaN, NaN, 0.04577916, "- N/A -   "
7.180000081658363, 223.98224, 0.012120522, NaN, NaN, NaN, 0.04577916, "- N/A -   "
7.189999833703041, 224.21814, 0.012137182, NaN, NaN, NaN, 0.04699994, "- N/A -   "
7.200000062584877, 224.68993, 0.0121538425, NaN, NaN, NaN, 0.04699994, "- N/A -   "
7.209999814629555, 225.04378, 0.012170503, NaN, NaN, NaN, 0.04577916, "- N/A -   "
7.220000043511391, 225.27966, 0.012187164, NaN, NaN, NaN, 0.04577916, "- N/A -   "
7.229999795556068, 225.6335, 0.0122066, NaN, NaN, NaN, 0.044558384, "- N/A -   "
7.240000024437904, 225.98735, 0.012226038, NaN, NaN, NaN, 0.044558384, "- N/A -   "
7.249999776482582, 226.45915, 0.012245475, NaN, NaN, NaN, 0.043337606, "- N/A -   "
7.260000005364418, 226.93092, 0.012264912, NaN, NaN, NaN, 0.04211683, "- N/A -   "
7.270000234246254, 227.16682, 0.012281572, NaN, NaN, NaN, 0.04089605, "- N/A -   "
7.279999986290932, 227.52068, 0.01230101, NaN, NaN, NaN, 0.039675273, "- N/A -   "
7.290000215172768, 227.87451, 0.0123176705, NaN, NaN, NaN, 0.039675273, "- N/A -   "
7.299999967217445, 228.22835, 0.012337108, NaN, NaN, NaN, 0.038454495, "- N/A -   "
7.310000196099281, 228.5822, 0.012353769, NaN, NaN, NaN, 0.038454495, "- N/A -   "
7.319999948143959, 228.81808, 0.012373206, NaN, NaN, NaN, 0.037233718, "- N/A -   "
7.330000177025795, 229.17194, 0.012389867, NaN, NaN, NaN, 0.037233718, "- N/A -   "
7.339999929070473, 229.64374, 0.012409304, NaN, NaN, NaN, 0.037233718, "- N/A -   "
7.350000157952309, 229.87961, 0.012425964, NaN, NaN, NaN, 0.03601294, "- N/A -   "
7.359999909996986, 230.35141, 0.012445402, NaN, NaN, NaN, 0.03601294, "- N/A -   "
7.370000138878822, 230.70526, 0.012462062, NaN, NaN, NaN, 0.034792162, "- N/A -   "
7.3799998909235, 230.94116, 0.0124814985, NaN, NaN, NaN, 0.034792162, "- N/A -   "
7.390000119805336, 231.295, 0.01249816, NaN, NaN, NaN, 0.033571385, "- N/A -   "
7.399999871850014, 231.64883, 0.01251482, NaN, NaN, NaN, 0.033571385, "- N/A -   "
7.41000010073185, 231.88472, 0.012531481, NaN, NaN, NaN, 0.033571385, "- N/A -   "
7.419999852776527, 232.23857, 0.012550918, NaN, NaN, NaN, 0.032350607, "- N/A -   "
7.430000081658363, 232.59242, 0.012564803, NaN, NaN, NaN, 0.033571385, "- N/A -   "
7.439999833703041, 232.94626, 0.012584238, NaN, NaN, NaN, 0.032350607, "- N/A -   "
7.450000062584877, 233.3001, 0.012603676, NaN, NaN, NaN, 0.032350607, "- N/A -   "
7.459999814629555, 233.65395, 0.012620336, NaN, NaN, NaN, 0.03112983, "- N/A -   "
7.470000043511391, 233.88985, 0.012636997, NaN, NaN, NaN, 0.03112983, "- N/A -   "
7.479999795556068, 234.24368, 0.012656434, NaN, NaN, NaN, 0.029909052, "- N/A -   "
7.490000024437904, 234.59752, 0.012673095, NaN, NaN, NaN, 0.029909052, "- N/A -   "
7.499999776482582, 234.95137, 0.0126925325, NaN, NaN, NaN, 0.028688274, "- N/A -   "
7.510000005364418, 235.3052, 0.012709193, NaN, NaN, NaN, 0.028688274, "- N/A -   "
7.520000234246254, 235.5411, 0.012725852, NaN, NaN, NaN, 0.028688274, "- N/A -   "
7.529999986290932, 236.0129, 0.012742514, NaN, NaN, NaN, 0.028688274, "- N/A -   "
7.540000215172768, 236.24878, 0.012759174, NaN, NaN, NaN, 0.028688274, "- N/A -   "
7.549999967217445, 236.60263, 0.012778612, NaN, NaN, NaN, 0.028688274, "- N/A -   "
7.560000196099281, 236.83853, 0.012792495, NaN, NaN, NaN, 0.028688274, "- N/A -   "
7.569999948143959, 237.3103, 0.012809156, NaN, NaN, NaN, 0.028688274, "- N/A -   "
7.580000177025795, 237.5462, 0.012825817, NaN, NaN, NaN, 0.028688274, "- N/A -   "
7.589999929070473, 237.90005, 0.0128452545, NaN, NaN, NaN, 0.028688274, "- N/A -   "
7.600000157952309, 238.25389, 0.012861914, NaN, NaN, NaN, 0.028688274, "- N/A -   "
7.609999909996986, 238.60773, 0.012875798, NaN, NaN, NaN, 0.028688274, "- N/A -   "
7.620000138878822, 238.84363, 0.012895235, NaN, NaN, NaN, 0.027467497, "- N/A -   "
7.6299998909235, 239.07953, 0.012909119, NaN, NaN, NaN, 0.028688274, "- N/A -   "
7.640000119805336, 239.43336, 0.0129257785, NaN, NaN, NaN, 0.028688274, "- N/A -   "
7.649999871850014, 239.66925, 0.012939663, NaN, NaN, NaN, 0.029909052, "- N/A -   "
7.66000010073185, 239.90515, 0.012953547, NaN, NaN, NaN, 0.03112983, "- N/A -   "
7.669999852776527, 240.259, 0.012970207, NaN, NaN, NaN, 0.032350607, "- N/A -   "
7.680000081658363, 240.37695, 0.012981314, NaN, NaN, NaN, 0.033571385, "- N/A -   "
7.689999833703041, 240.73079, 0.012995198, NaN, NaN, NaN, 0.034792162, "- N/A -   "
7.700000062584877, 240.84874, 0.0130090825, NaN, NaN, NaN, 0.03601294, "- N/A -   "
7.709999814629555, 241.20258, 0.013022967, NaN, NaN, NaN, 0.037233718, "- N/A -   "
7.720000043511391, 241.43848, 0.013036849, NaN, NaN, NaN, 0.038454495, "- N/A -   "
7.729999795556068, 241.79231, 0.01305351, NaN, NaN, NaN, 0.038454495, "- N/A -   "
7.740000024437904, 242.02821, 0.0130673945, NaN, NaN, NaN, 0.039675273, "- N/A -   "
7.749999776482582, 242.2641, 0.013084055, NaN, NaN, NaN, 0.039675273, "- N/A -   "
7.760000005364418, 242.61783, 0.013100714, NaN, NaN, NaN, 0.04089605, "- N/A -   "
7.770000234246254, 242.97131, 0.013114599, NaN, NaN, NaN, 0.04089605, "- N/A -   "
7.779999986290932, 243.32478, 0.013128483, NaN, NaN, NaN, 0.04211683, "- N/A -   "
7.790000215172768, 243.56042, 0.013145143, NaN, NaN, NaN, 0.04211683, "- N/A -   "
7.799999967217445, 243.91391, 0.013161803, NaN, NaN, NaN, 0.04211683, "- N/A -   "
7.810000196099281, 244.14957, 0.013178464, NaN, NaN, NaN, 0.04211683, "- N/A -   "
7.819999948143959, 244.50304, 0.013192348, NaN, NaN, NaN, 0.043337606, "- N/A -   "
7.830000177025795, 244.7387, 0.013209009, NaN, NaN, NaN, 0.043337606, "- N/A -   "
7.839999929070473, 245.09216, 0.013225669, NaN, NaN, NaN, 0.043337606, "- N/A -   "
7.850000157952309, 245.32782, 0.013242329, NaN, NaN, NaN, 0.043337606, "- N/A -   "
7.859999909996986, 245.79913, 0.013256213, NaN, NaN, NaN, 0.044558384, "- N/A -   "
7.870000138878822, 246.03477, 0.013272873, NaN, NaN, NaN, 0.044558384, "- N/A -   "
7.8799998909235, 246.27045, 0.0132895345, NaN, NaN, NaN, 0.044558384, "- N/A -   "
7.890000119805336, 246.62392, 0.013306195, NaN, NaN, NaN, 0.044558384, "- N/A -   "
7.899999871850014, 246.9774, 0.013322855, NaN, NaN, NaN, 0.044558384, "- N/A -   "
7.91000010073185, 247.4487, 0.013342293, NaN, NaN, NaN, 0.043337606, "- N/A -   "
7.919999852776527, 247.80219, 0.0133589525, NaN, NaN, NaN, 0.043337606, "- N/A -   "
7.930000081658363, 248.03783, 0.01337839, NaN, NaN, NaN, 0.04211683, "- N/A -   "
7.940000310540199, 248.3913, 0.013397827, NaN, NaN, NaN, 0.04211683, "- N/A -   "
7.949999585747719, 248.86261, 0.013414488, NaN, NaN, NaN, 0.04089605, "- N/A -   "
7.959999814629555, 249.21608, 0.013433925, NaN, NaN, NaN, 0.039675273, "- N/A -   "
7.970000043511391, 249.56956, 0.0134533625, NaN, NaN, NaN, 0.039675273, "- N/A -   "
7.980000272393227, 249.80522, 0.013472799, NaN, NaN, NaN, 0.038454495, "- N/A -   "
7.989999547600746, 250.27654, 0.013489461, NaN, NaN, NaN, 0.037233718, "- N/A -   "
7.999999776482582, 250.63, 0.013508897, NaN, NaN, NaN, 0.03601294, "- N/A -   "
8.010000005364418, 251.10132, 0.013528335, NaN, NaN, NaN, 0.034792162, "- N/A -   "
8.020000234246254, 251.5726, 0.013547773, NaN, NaN, NaN, 0.033571385, "- N/A -   "
8.03000046312809, 251.92609, 0.013567209, NaN, NaN, NaN, 0.032350607, "- N/A -   "
8.03999973833561, 252.27957, 0.013586647, NaN, NaN, NaN, 0.03112983, "- N/A -   "
8.049999967217445, 252.63304, 0.013606084, NaN, NaN, NaN, 0.029909052, "- N/A -   "
8.060000196099281, 252.98653, 0.013625521, NaN, NaN, NaN, 0.028688274, "- N/A -   "
8.070000424981117, 253.34, 0.013644959, NaN, NaN, NaN, 0.028688274, "- N/A -   "
8.079999700188637, 253.69348, 0.013661619, NaN, NaN, NaN, 0.028688274, "- N/A -   "
8.089999929070473, 254.04695, 0.013678279, NaN, NaN, NaN, 0.028688274, "- N/A -   "
8.100000157952309, 254.40044, 0.013694939, NaN, NaN, NaN, 0.028688274, "- N/A -   "
8.110000386834145, 254.6361, 0.013711601, NaN, NaN, NaN, 0.028688274, "- N/A -   "
8.119999662041664, 254.98956, 0.013728261, NaN, NaN, NaN, 0.028688274, "- N/A -   "
8.1299998909235, 255.22522, 0.013742145, NaN, NaN, NaN, 0.029909052, "- N/A -   "
8.140000119805336, 255.57869, 0.013758805, NaN, NaN, NaN, 0.029909052, "- N/A -   "
8.150000348687172, 255.81435, 0.013775465, NaN, NaN, NaN, 0.03112983, "- N/A -   "
8.159999623894691, 256.16782, 0.013789349, NaN, NaN, NaN, 0.03112983, "- N/A -   "
8.169999852776527, 256.5213, 0.01380601, NaN, NaN, NaN, 0.03112983, "- N/A -   "
8.180000081658363, 256.8748, 0.013822671, NaN, NaN, NaN, 0.03112983, "- N/A -   "
8.1900003105402, 257.11044, 0.013839331, NaN, NaN, NaN, 0.03112983, "- N/A -   "
8.199999585747719, 257.4639, 0.013855991, NaN, NaN, NaN, 0.03112983, "- N/A -   "
8.209999814629555, 257.81738, 0.013872651, NaN, NaN, NaN, 0.032350607, "- N/A -   "
8.22000004351139, 258.05304, 0.013886536, NaN, NaN, NaN, 0.032350607, "- N/A -   "
8.230000272393227, 258.40652, 0.013903197, NaN, NaN, NaN, 0.033571385, "- N/A -   "
8.239999547600746, 258.76, 0.013917079, NaN, NaN, NaN, 0.033571385, "- N/A -   "
8.249999776482582, 258.99564, 0.013933741, NaN, NaN, NaN, 0.033571385, "- N/A -   "
8.260000005364418, 259.34912, 0.013950401, NaN, NaN, NaN, 0.033571385, "- N/A -   "
8.270000234246254, 259.7026, 0.013967061, NaN, NaN, NaN, 0.033571385, "- N/A -   "
8.28000046312809, 259.93826, 0.013983722, NaN, NaN, NaN, 0.033571385, "- N/A -   "
8.28999973833561, 260.29175, 0.013997605, NaN, NaN, NaN, 0.034792162, "- N/A -   "
8.299999967217445, 260.52737, 0.014011489, NaN, NaN, NaN, 0.03601294, "- N/A -   "
8.310000196099281, 260.8809, 0.014025373, NaN, NaN, NaN, 0.037233718, "- N/A -   "
8.320000424981117, 260.9987, 0.014042034, NaN, NaN, NaN, 0.037233718, "- N/A -   "
8.329999700188637, 261.47, 0.014058695, NaN, NaN, NaN, 0.037233718, "- N/A -   "
8.339999929070473, 261.58783, 0.0140725775, NaN, NaN, NaN, 0.038454495, "- N/A -   "
8.350000157952309, 261.9413, 0.014089239, NaN, NaN, NaN, 0.038454495, "- N/A -   "
8.360000386834145, 262.17694, 0.014103123, NaN, NaN, NaN, 0.039675273, "- N/A -   "
8.369999662041664, 262.64825, 0.014119783, NaN, NaN, NaN, 0.039675273, "- N/A -   "
8.3799998909235, 262.8839, 0.014133667, NaN, NaN, NaN, 0.04089605, "- N/A -   "
8.390000119805336, 263.2374, 0.014147551, NaN, NaN, NaN, 0.04211683, "- N/A -   "
8.400000348687172, 263.47305, 0.014164211, NaN, NaN, NaN, 0.04211683, "- N/A -   "
8.409999623894691, 263.94434, 0.014180872, NaN, NaN, NaN, 0.04211683, "- N/A -   "
8.419999852776527, 264.18, 0.014197531, NaN, NaN, NaN, 0.04211683, "- N/A -   "
8.430000081658363, 264.41565, 0.0142141925, NaN, NaN, NaN, 0.04211683, "- N/A -   "
8.4400003105402, 264.76913, 0.014230853, NaN, NaN, NaN, 0.04211683, "- N/A -   "
8.449999585747719, 265.12262, 0.014247513, NaN, NaN, NaN, 0.04211683, "- N/A -   "
8.459999814629555, 265.35825, 0.014264174, NaN, NaN, NaN, 0.043337606, "- N/A -   "
8.47000004351139, 265.71176, 0.014278058, NaN, NaN, NaN, 0.043337606, "- N/A -   "
8.480000272393227, 266.06522, 0.014294717, NaN, NaN, NaN, 0.043337606, "- N/A -   "
8.489999547600746, 266.4187, 0.014308602, NaN, NaN, NaN, 0.044558384, "- N/A -   "
8.499999776482582, 266.65436, 0.014325263, NaN, NaN, NaN, 0.044558384, "- N/A -   "
8.510000005364418, 267.0078, 0.014341923, NaN, NaN, NaN, 0.04577916, "- N/A -   "
8.520000234246254, 267.24347, 0.014355808, NaN, NaN, NaN, 0.04577916, "- N/A -   "
8.53000046312809, 267.59695, 0.014372467, NaN, NaN, NaN, 0.04577916, "- N/A -   "
8.53999973833561, 267.8326, 0.0143891275, NaN, NaN, NaN, 0.04577916, "- N/A -   "
8.549999967217445, 268.1861, 0.014405788, NaN, NaN, NaN, 0.04577916, "- N/A -   "
8.560000196099281, 268.65738, 0.014425226, NaN, NaN, NaN, 0.04577916, "- N/A -   "
8.570000424981117, 269.01086, 0.014441886, NaN, NaN, NaN, 0.044558384, "- N/A -   "
8.579999700188637, 269.24652, 0.014458547, NaN, NaN, NaN, 0.044558384, "- N/A -   "
8.589999929070473, 269.7178, 0.014477984, NaN, NaN, NaN, 0.043337606, "- N/A -   "
8.600000157952309, 270.07132, 0.014494644, NaN, NaN, NaN, 0.043337606, "- N/A -   "
8.610000386834145, 270.5426, 0.014514081, NaN, NaN, NaN, 0.04211683, "- N/A -   "
8.619999662041664, 270.8961, 0.014530742, NaN, NaN, NaN, 0.04211683, "- N/A -   "
8.6299998909235, 271.24957, 0.014550179, NaN, NaN, NaN, 0.04089605, "- N/A -   "
8.640000119805336, 271.60306, 0.014569617, NaN, NaN, NaN, 0.039675273, "- N/A -   "
8.650000348687172, 271.9565, 0.014589054, NaN, NaN, NaN, 0.038454495, "- N/A -   "
8.659999623894691, 272.31, 0.014608491, NaN, NaN, NaN, 0.037233718, "- N/A -   "
8.669999852776527, 272.66348, 0.014625152, NaN, NaN, NaN, 0.037233718, "- N/A -   "
8.680000081658363, 273.1348, 0.014641812, NaN, NaN, NaN, 0.037233718, "- N/A -   "
8.6900003105402, 273.48825, 0.01466125, NaN, NaN, NaN, 0.03601294, "- N/A -   "
8.699999585747719, 273.84174, 0.014680687, NaN, NaN, NaN, 0.03601294, "- N/A -   "
8.709999814629555, 274.31305, 0.014697348, NaN, NaN, NaN, 0.034792162, "- N/A -   "
8.72000004351139, 274.54868, 0.0147167845, NaN, NaN, NaN, 0.033571385, "- N/A -   "
8.730000272393227, 274.9022, 0.014733446, NaN, NaN, NaN, 0.033571385, "- N/A -   "
8.739999547600746, 275.25565, 0.014752882, NaN, NaN, NaN, 0.032350607, "- N/A -   "
8.749999776482582, 275.72696, 0.014772319, NaN, NaN, NaN, 0.032350607, "- N/A -   "
8.760000005364418, 275.96262, 0.01478898, NaN, NaN, NaN, 0.03112983, "- N/A -   "
8.770000234246254, 276.43393, 0.01480564, NaN, NaN, NaN, 0.03112983, "- N/A -   "
8.78000046312809, 276.78738, 0.014825078, NaN, NaN, NaN, 0.029909052, "- N/A -   "
8.78999973833561, 277.14087, 0.014841738, NaN, NaN, NaN, 0.03112983, "- N/A -   "
8.799999967217445, 277.37653, 0.014855622, NaN, NaN, NaN, 0.03112983, "- N/A -   "
8.810000196099281, 277.72998, 0.014869506, NaN, NaN, NaN, 0.032350607, "- N/A -   "
8.820000424981117, 277.96567, 0.01488339, NaN, NaN, NaN, 0.033571385, "- N/A -   "
8.829999700188637, 278.2013, 0.01490005, NaN, NaN, NaN, 0.033571385, "- N/A -   "
8.839999929070473, 278.6726, 0.014916711, NaN, NaN, NaN, 0.033571385, "- N/A -   "
8.850000157952309, 279.0261, 0.014933372, NaN, NaN, NaN, 0.033571385, "- N/A -   "
8.860000386834145, 279.26175, 0.014950031, NaN, NaN, NaN, 0.033571385, "- N/A -   "
8.869999662041664, 279.61523, 0.014963916, NaN, NaN, NaN, 0.034792162, "- N/A -   "
8.8799998909235, 279.85086, 0.014980576, NaN, NaN, NaN, 0.034792162, "- N/A -   "
8.890000119805336, 280.08652, 0.014997236, NaN, NaN, NaN, 0.034792162, "- N/A -   "
8.900000348687172, 280.55783, 0.015016674, NaN, NaN, NaN, 0.034792162, "- N/A -   "
8.909999623894691, 280.91132, 0.015033334, NaN, NaN, NaN, 0.033571385, "- N/A -   "
8.919999852776527, 281.3826, 0.015052772, NaN, NaN, NaN, 0.032350607, "- N/A -   "
8.930000081658363, 281.73608, 0.015069432, NaN, NaN, NaN, 0.032350607, "- N/A -   "
8.9400003105402, 282.08957, 0.015088869, NaN, NaN, NaN, 0.03112983, "- N/A -   "
8.949999585747719, 282.44305, 0.01510553, NaN, NaN, NaN, 0.03112983, "- N/A -   "
8.959999814629555, 282.91437, 0.01512219, NaN, NaN, NaN, 0.03112983, "- N/A -   "
8.97000004351139, 283.15, 0.015138851, NaN, NaN, NaN, 0.03112983, "- N/A -   "
8.980000272393227, 283.50348, 0.015155512, NaN, NaN, NaN, 0.03112983, "- N/A -   "
8.989999547600746, 283.85693, 0.015172172, NaN, NaN, NaN, 0.03112983, "- N/A -   "
8.999999776482582, 284.21042, 0.015188832, NaN, NaN, NaN, 0.03112983, "- N/A -   "
9.010000005364418, 284.44608, 0.015202716, NaN, NaN, NaN, 0.032350607, "- N/A -   "
9.020000234246254, 284.68173, 0.015219376, NaN, NaN, NaN, 0.032350607, "- N/A -   "
9.03000046312809, 285.03522, 0.015236038, NaN, NaN, NaN, 0.033571385, "- N/A -   "
9.03999973833561, 285.3887, 0.01524992, NaN, NaN, NaN, 0.033571385, "- N/A -   "
9.049999967217445, 285.62436, 0.015263804, NaN, NaN, NaN, 0.034792162, "- N/A -   "
9.060000196099281, 285.86, 0.015277688, NaN, NaN, NaN, 0.03601294, "- N/A -   "
9.070000424981117, 286.21347, 0.015294349, NaN, NaN, NaN, 0.037233718, "- N/A -   "
9.079999700188637, 286.44913, 0.015308232, NaN, NaN, NaN, 0.037233718, "- N/A -   "
9.089999929070473, 286.8026, 0.015324893, NaN, NaN, NaN, 0.038454495, "- N/A -   "
9.100000157952309, 287.15607, 0.015338777, NaN, NaN, NaN, 0.038454495, "- N/A -   "
9.110000386834145, 287.39175, 0.015349884, NaN, NaN, NaN, 0.04089605, "- N/A -   "
9.119999662041664, 287.6274, 0.015363768, NaN, NaN, NaN, 0.04211683, "- N/A -   "
9.1299998909235, 287.86304, 0.015380428, NaN, NaN, NaN, 0.04211683, "- N/A -   "
9.140000119805336, 288.21652, 0.015394312, NaN, NaN, NaN, 0.043337606, "- N/A -   "
9.150000348687172, 288.56998, 0.015410972, NaN, NaN, NaN, 0.043337606, "- N/A -   "
9.159999623894691, 288.80563, 0.015427632, NaN, NaN, NaN, 0.043337606, "- N/A -   "
9.169999852776527, 289.27698, 0.015444294, NaN, NaN, NaN, 0.043337606, "- N/A -   "
9.180000081658363, 289.63043, 0.015460954, NaN, NaN, NaN, 0.043337606, "- N/A -   "
9.1900003105402, 289.98392, 0.015480392, NaN, NaN, NaN, 0.04211683, "- N/A -   "
9.199999585747719, 290.3374, 0.015497052, NaN, NaN, NaN, 0.04211683, "- N/A -   "
9.209999814629555, 290.6909, 0.015513713, NaN, NaN, NaN, 0.04211683, "- N/A -   "
9.22000004351139, 291.04434, 0.015530372, NaN, NaN, NaN, 0.04211683, "- N/A -   "
9.230000272393227, 291.39783, 0.015549811, NaN, NaN, NaN, 0.04089605, "- N/A -   "
9.239999547600746, 291.7513, 0.01556647, NaN, NaN, NaN, 0.04089605, "- N/A -   "
9.249999776482582, 291.98697, 0.0155831305, NaN, NaN, NaN, 0.04089605, "- N/A -   "
9.260000005364418, 292.34045, 0.015597015, NaN, NaN, NaN, 0.04211683, "- N/A -   "
9.270000234246254, 292.81174, 0.015616452, NaN, NaN, NaN, 0.04089605, "- N/A -   "
9.28000046312809, 293.0474, 0.015633112, NaN, NaN, NaN, 0.04089605, "- N/A -   "
9.28999973833561, 293.51868, 0.01565255, NaN, NaN, NaN, 0.039675273, "- N/A -   "
9.299999967217445, 293.87216, 0.015671987, NaN, NaN, NaN, 0.039675273, "- N/A -   "
9.310000196099281, 294.34348, 0.015688648, NaN, NaN, NaN, 0.038454495, "- N/A -   "
9.320000424981117, 294.69696, 0.015708085, NaN, NaN, NaN, 0.037233718, "- N/A -   "
9.329999700188637, 295.05045, 0.015724747, NaN, NaN, NaN, 0.037233718, "- N/A -   "
9.339999929070473, 295.52173, 0.015741406, NaN, NaN, NaN, 0.037233718, "- N/A -   "
9.350000157952309, 295.7574, 0.015758066, NaN, NaN, NaN, 0.037233718, "- N/A -   "
9.360000386834145, 296.11087, 0.015777504, NaN, NaN, NaN, 0.03601294, "- N/A -   "
9.369999662041664, 296.46436, 0.015794164, NaN, NaN, NaN, 0.03601294, "- N/A -   "
9.3799998909235, 296.8178, 0.015810825, NaN, NaN, NaN, 0.03601294, "- N/A -   "
9.390000119805336, 297.1713, 0.015830262, NaN, NaN, NaN, 0.034792162, "- N/A -   "
9.400000348687172, 297.6426, 0.015846923, NaN, NaN, NaN, 0.034792162, "- N/A -   "
9.409999623894691, 298.11392, 0.01586636, NaN, NaN, NaN, 0.033571385, "- N/A -   "
