Time, Load (lb), Position (in), AxialStrain (in), TransverseStrain (in), Auxiliary (), Control Out (V), Stress (psi)
7.079999778652564, 228.46425, 0.011962247, NaN, NaN, NaN, 0.038454495, "- N/A -   "
7.0900000075344, 228.93604, 0.011981684, NaN, NaN, NaN, 0.037233718, "- N/A -   "
7.100000236416236, 229.28989, 0.011998345, NaN, NaN, NaN, 0.03601294, "- N/A -   "
7.109999988460913, 229.64374, 0.012015006, NaN, NaN, NaN, 0.03601294, "- N/A -   "
7.120000217342749, 229.87961, 0.012031666, NaN, NaN, NaN, 0.03601294, "- N/A -   "
7.129999969387427, 230.35141, 0.0120483255, NaN, NaN, NaN, 0.03601294, "- N/A -   "
7.140000198269263, 230.58731, 0.012067764, NaN, NaN, NaN, 0.03601294, "- N/A -   "
7.149999950313941, 230.94116, 0.012084424, NaN, NaN, NaN, 0.034792162, "- N/A -   "
7.160000179195777, 231.17703, 0.012101085, NaN, NaN, NaN, 0.03601294, "- N/A -   "
7.169999931240454, 231.53088, 0.012114968, NaN, NaN, NaN, 0.03601294, "- N/A -   "
7.18000016012229, 231.88472, 0.0121316295, NaN, NaN, NaN, 0.03601294, "- N/A -   "
7.189999912166968, 232.23857, 0.01214829, NaN, NaN, NaN, 0.03601294, "- N/A -   "
7.200000141048804, 232.59242, 0.012167728, NaN, NaN, NaN, 0.034792162, "- N/A -   "
7.209999893093482, 233.0642, 0.012184387, NaN, NaN, NaN, 0.034792162, "- N/A -   "
7.220000121975318, 233.3001, 0.012203824, NaN, NaN, NaN, 0.033571385, "- N/A -   "
7.229999874019995, 233.65395, 0.012223261, NaN, NaN, NaN, 0.032350607, "- N/A -   "
7.240000102901831, 234.12572, 0.012242699, NaN, NaN, NaN, 0.03112983, "- N/A -   "
7.249999854946509, 234.36162, 0.0122593595, NaN, NaN, NaN, 0.03112983, "- N/A -   "
7.260000083828345, 234.83342, 0.012278797, NaN, NaN, NaN, 0.029909052, "- N/A -   "
7.269999835873023, 235.18726, 0.012295458, NaN, NaN, NaN, 0.029909052, "- N/A -   "
7.280000064754859, 235.5411, 0.012312118, NaN, NaN, NaN, 0.029909052, "- N/A -   "
7.289999816799536, 235.777, 0.012328778, NaN, NaN, NaN, 0.029909052, "- N/A -   "
7.300000045681372, 236.13084, 0.01234544, NaN, NaN, NaN, 0.03112983, "- N/A -   "
7.30999979772605, 236.48468, 0.012362099, NaN, NaN, NaN, 0.029909052, "- N/A -   "
7.320000026607886, 236.83853, 0.01237876, NaN, NaN, NaN, 0.029909052, "- N/A -   "
7.329999778652564, 237.19237, 0.01239542, NaN, NaN, NaN, 0.029909052, "- N/A -   "
7.3400000075344, 237.5462, 0.012414858, NaN, NaN, NaN, 0.028688274, "- N/A -   "
7.350000236416236, 237.7821, 0.012431518, NaN, NaN, NaN, 0.028688274, "- N/A -   "
7.359999988460913, 238.25389, 0.012448179, NaN, NaN, NaN, 0.028688274, "- N/A -   "
7.370000217342749, 238.48979, 0.01246484, NaN, NaN, NaN, 0.028688274, "- N/A -   "
7.379999969387427, 238.84363, 0.012481499, NaN, NaN, NaN, 0.028688274, "- N/A -   "
7.390000198269263, 239.19748, 0.01249816, NaN, NaN, NaN, 0.028688274, "- N/A -   "
7.399999950313941, 239.43336, 0.012512044, NaN, NaN, NaN, 0.029909052, "- N/A -   "
7.410000179195777, 239.66925, 0.0125287045, NaN, NaN, NaN, 0.029909052, "- N/A -   "
7.419999931240454, 240.0231, 0.012542588, NaN, NaN, NaN, 0.03112983, "- N/A -   "
7.43000016012229, 240.37695, 0.012559248, NaN, NaN, NaN, 0.032350607, "- N/A -   "
7.439999912166968, 240.61284, 0.012573132, NaN, NaN, NaN, 0.033571385, "- N/A -   "
7.450000141048804, 240.84874, 0.012587016, NaN, NaN, NaN, 0.033571385, "- N/A -   "
7.459999893093482, 241.20258, 0.0126009, NaN, NaN, NaN, 0.034792162, "- N/A -   "
7.470000121975318, 241.55641, 0.012614784, NaN, NaN, NaN, 0.03601294, "- N/A -   "
7.479999874019995, 241.67436, 0.012625891, NaN, NaN, NaN, 0.038454495, "- N/A -   "
7.490000102901831, 241.91026, 0.012639774, NaN, NaN, NaN, 0.039675273, "- N/A -   "
7.499999854946509, 242.02821, 0.012653658, NaN, NaN, NaN, 0.04089605, "- N/A -   "
7.510000083828345, 242.5, 0.012670319, NaN, NaN, NaN, 0.04089605, "- N/A -   "
7.519999835873023, 242.73564, 0.012684202, NaN, NaN, NaN, 0.04211683, "- N/A -   "
7.530000064754859, 243.20695, 0.012700863, NaN, NaN, NaN, 0.043337606, "- N/A -   "
7.539999816799536, 243.44261, 0.012714746, NaN, NaN, NaN, 0.043337606, "- N/A -   "
7.550000045681372, 243.7961, 0.012731408, NaN, NaN, NaN, 0.043337606, "- N/A -   "
7.55999979772605, 244.14957, 0.012748068, NaN, NaN, NaN, 0.043337606, "- N/A -   "
7.570000026607886, 244.50304, 0.012764729, NaN, NaN, NaN, 0.043337606, "- N/A -   "
7.579999778652564, 244.7387, 0.012781388, NaN, NaN, NaN, 0.043337606, "- N/A -   "
7.5900000075344, 245.09216, 0.0127980495, NaN, NaN, NaN, 0.043337606, "- N/A -   "
7.600000236416236, 245.44566, 0.01281471, NaN, NaN, NaN, 0.043337606, "- N/A -   "
7.609999988460913, 245.6813, 0.01283137, NaN, NaN, NaN, 0.043337606, "- N/A -   "
7.620000217342749, 246.03477, 0.012848031, NaN, NaN, NaN, 0.044558384, "- N/A -   "
7.629999969387427, 246.38826, 0.012864692, NaN, NaN, NaN, 0.043337606, "- N/A -   "
7.640000198269263, 246.74173, 0.012881352, NaN, NaN, NaN, 0.043337606, "- N/A -   "
7.649999950313941, 247.21304, 0.012898012, NaN, NaN, NaN, 0.043337606, "- N/A -   "
7.660000179195777, 247.56651, 0.0129146725, NaN, NaN, NaN, 0.043337606, "- N/A -   "
7.669999931240454, 247.80219, 0.012931334, NaN, NaN, NaN, 0.043337606, "- N/A -   "
7.68000016012229, 248.15565, 0.012947994, NaN, NaN, NaN, 0.043337606, "- N/A -   "
7.689999912166968, 248.3913, 0.012964655, NaN, NaN, NaN, 0.043337606, "- N/A -   "
7.700000141048804, 248.86261, 0.012984092, NaN, NaN, NaN, 0.04211683, "- N/A -   "
7.709999893093482, 249.09825, 0.013000752, NaN, NaN, NaN, 0.04211683, "- N/A -   "
7.720000121975318, 249.56956, 0.01302019, NaN, NaN, NaN, 0.04089605, "- N/A -   "
7.729999874019995, 249.92303, 0.01303685, NaN, NaN, NaN, 0.04089605, "- N/A -   "
7.740000102901831, 250.27654, 0.013056288, NaN, NaN, NaN, 0.039675273, "- N/A -   "
7.749999854946509, 250.63, 0.013075724, NaN, NaN, NaN, 0.039675273, "- N/A -   "
7.760000083828345, 251.10132, 0.013092385, NaN, NaN, NaN, 0.038454495, "- N/A -   "
7.769999835873023, 251.5726, 0.013111822, NaN, NaN, NaN, 0.037233718, "- N/A -   "
7.780000064754859, 251.92609, 0.013134036, NaN, NaN, NaN, 0.034792162, "- N/A -   "
7.789999816799536, 252.27957, 0.01315625, NaN, NaN, NaN, 0.032350607, "- N/A -   "
7.800000045681372, 252.75087, 0.013178464, NaN, NaN, NaN, 0.029909052, "- N/A -   "
7.80999979772605, 253.22217, 0.013197902, NaN, NaN, NaN, 0.028688274, "- N/A -   "
7.820000026607886, 253.57565, 0.013217338, NaN, NaN, NaN, 0.027467497, "- N/A -   "
7.829999778652564, 253.92912, 0.013234, NaN, NaN, NaN, 0.027467497, "- N/A -   "
7.8400000075344, 254.28261, 0.013253436, NaN, NaN, NaN, 0.026246719, "- N/A -   "
7.850000236416236, 254.51826, 0.013270098, NaN, NaN, NaN, 0.027467497, "- N/A -   "
7.859999988460913, 254.98956, 0.013286758, NaN, NaN, NaN, 0.027467497, "- N/A -   "
7.870000217342749, 255.34305, 0.013303419, NaN, NaN, NaN, 0.026246719, "- N/A -   "
7.879999969387427, 255.57869, 0.013320078, NaN, NaN, NaN, 0.026246719, "- N/A -   "
7.890000198269263, 256.05002, 0.0133367395, NaN, NaN, NaN, 0.026246719, "- N/A -   "
7.899999950313941, 256.28564, 0.0133534, NaN, NaN, NaN, 0.026246719, "- N/A -   "
7.910000179195777, 256.63913, 0.013367284, NaN, NaN, NaN, 0.027467497, "- N/A -   "
7.919999931240454, 256.9926, 0.0133839445, NaN, NaN, NaN, 0.027467497, "- N/A -   "
7.93000016012229, 257.34607, 0.013400605, NaN, NaN, NaN, 0.028688274, "- N/A -   "
7.939999912166968, 257.6996, 0.013414488, NaN, NaN, NaN, 0.028688274, "- N/A -   "
7.950000141048804, 257.9352, 0.013428372, NaN, NaN, NaN, 0.029909052, "- N/A -   "
7.959999893093482, 258.17087, 0.0134422565, NaN, NaN, NaN, 0.03112983, "- N/A -   "
7.970000121975318, 258.52435, 0.01345614, NaN, NaN, NaN, 0.032350607, "- N/A -   "
7.979999874019995, 258.76, 0.0134728, NaN, NaN, NaN, 0.032350607, "- N/A -   "
7.990000102901831, 258.99564, 0.013486684, NaN, NaN, NaN, 0.033571385, "- N/A -   "
7.999999854946509, 259.34912, 0.013500568, NaN, NaN, NaN, 0.034792162, "- N/A -   "
8.010000083828345, 259.58478, 0.013514452, NaN, NaN, NaN, 0.03601294, "- N/A -   "
8.02000031271018, 259.93826, 0.013531112, NaN, NaN, NaN, 0.03601294, "- N/A -   "
8.0299995879177, 260.17392, 0.013544996, NaN, NaN, NaN, 0.037233718, "- N/A -   "
8.039999816799536, 260.52737, 0.013561657, NaN, NaN, NaN, 0.037233718, "- N/A -   "
8.050000045681372, 260.9987, 0.013578316, NaN, NaN, NaN, 0.037233718, "- N/A -   "
8.060000274563208, 261.23434, 0.013594977, NaN, NaN, NaN, 0.037233718, "- N/A -   "
8.069999549770728, 261.47, 0.013611638, NaN, NaN, NaN, 0.037233718, "- N/A -   "
8.079999778652564, 261.9413, 0.013628298, NaN, NaN, NaN, 0.037233718, "- N/A -   "
8.0900000075344, 262.29477, 0.013644959, NaN, NaN, NaN, 0.037233718, "- N/A -   "
8.100000236416236, 262.64825, 0.0136643965, NaN, NaN, NaN, 0.037233718, "- N/A -   "
8.110000465298072, 263.00174, 0.013681057, NaN, NaN, NaN, 0.03601294, "- N/A -   "
8.119999740505591, 263.35522, 0.013700495, NaN, NaN, NaN, 0.034792162, "- N/A -   "
8.129999969387427, 263.8265, 0.013717155, NaN, NaN, NaN, 0.034792162, "- N/A -   "
8.140000198269263, 264.0622, 0.0137338145, NaN, NaN, NaN, 0.034792162, "- N/A -   "
8.150000427151099, 264.53348, 0.013753252, NaN, NaN, NaN, 0.03601294, "- N/A -   "
8.159999702358618, 264.76913, 0.013767136, NaN, NaN, NaN, 0.03601294, "- N/A -   "
8.169999931240454, 265.12262, 0.01378102, NaN, NaN, NaN, 0.037233718, "- N/A -   "
8.18000016012229, 265.35825, 0.013797681, NaN, NaN, NaN, 0.037233718, "- N/A -   "
8.190000389004126, 265.71176, 0.013811564, NaN, NaN, NaN, 0.038454495, "- N/A -   "
8.199999664211646, 265.9474, 0.0138282245, NaN, NaN, NaN, 0.039675273, "- N/A -   "
8.209999893093482, 266.18304, 0.013839331, NaN, NaN, NaN, 0.04089605, "- N/A -   "
8.220000121975318, 266.53653, 0.013853215, NaN, NaN, NaN, 0.04211683, "- N/A -   "
8.230000350857154, 266.89, 0.013869876, NaN, NaN, NaN, 0.04211683, "- N/A -   "
8.239999626064673, 267.12564, 0.0138865365, NaN, NaN, NaN, 0.04211683, "- N/A -   "
8.249999854946509, 267.47913, 0.013900421, NaN, NaN, NaN, 0.043337606, "- N/A -   "
8.260000083828345, 267.8326, 0.013917081, NaN, NaN, NaN, 0.043337606, "- N/A -   "
8.27000031271018, 268.1861, 0.013933741, NaN, NaN, NaN, 0.043337606, "- N/A -   "
8.2799995879177, 268.53955, 0.013950401, NaN, NaN, NaN, 0.043337606, "- N/A -   "
8.289999816799536, 268.7752, 0.013967062, NaN, NaN, NaN, 0.044558384, "- N/A -   "
8.300000045681372, 269.24652, 0.0139809465, NaN, NaN, NaN, 0.044558384, "- N/A -   "
8.310000274563208, 269.48218, 0.013997607, NaN, NaN, NaN, 0.044558384, "- N/A -   "
8.319999549770728, 269.83566, 0.014014266, NaN, NaN, NaN, 0.04577916, "- N/A -   "
8.329999778652564, 270.18912, 0.014028151, NaN, NaN, NaN, 0.04577916, "- N/A -   "
8.3400000075344, 270.5426, 0.014047588, NaN, NaN, NaN, 0.04577916, "- N/A -   "
8.350000236416236, 270.8961, 0.014064249, NaN, NaN, NaN, 0.04577916, "- N/A -   "
8.360000465298072, 271.24957, 0.014080909, NaN, NaN, NaN, 0.044558384, "- N/A -   "
8.369999740505591, 271.7209, 0.014103123, NaN, NaN, NaN, 0.04211683, "- N/A -   "
8.379999969387427, 272.19217, 0.014122561, NaN, NaN, NaN, 0.04089605, "- N/A -   "
8.390000198269263, 272.54565, 0.014141997, NaN, NaN, NaN, 0.039675273, "- N/A -   "
8.400000427151099, 273.01697, 0.014161435, NaN, NaN, NaN, 0.038454495, "- N/A -   "
8.409999702358618, 273.37042, 0.014180873, NaN, NaN, NaN, 0.037233718, "- N/A -   "
8.419999931240454, 273.84174, 0.014200309, NaN, NaN, NaN, 0.03601294, "- N/A -   "
8.43000016012229, 274.19522, 0.014219747, NaN, NaN, NaN, 0.03601294, "- N/A -   "
8.440000389004126, 274.54868, 0.014239184, NaN, NaN, NaN, 0.034792162, "- N/A -   "
8.449999664211646, 275.02, 0.014255845, NaN, NaN, NaN, 0.034792162, "- N/A -   "
8.459999893093482, 275.37347, 0.0142725045, NaN, NaN, NaN, 0.033571385, "- N/A -   "
8.470000121975318, 275.72696, 0.014291942, NaN, NaN, NaN, 0.032350607, "- N/A -   "
8.480000350857154, 275.96262, 0.014308603, NaN, NaN, NaN, 0.032350607, "- N/A -   "
8.489999626064673, 276.43393, 0.014325263, NaN, NaN, NaN, 0.032350607, "- N/A -   "
8.499999854946509, 276.78738, 0.014341923, NaN, NaN, NaN, 0.032350607, "- N/A -   "
8.510000083828345, 277.14087, 0.014358585, NaN, NaN, NaN, 0.032350607, "- N/A -   "
8.52000031271018, 277.49435, 0.0143780215, NaN, NaN, NaN, 0.032350607, "- N/A -   "
8.5299995879177, 277.72998, 0.014391905, NaN, NaN, NaN, 0.032350607, "- N/A -   "
8.539999816799536, 277.96567, 0.014408565, NaN, NaN, NaN, 0.033571385, "- N/A -   "
8.550000045681372, 278.31912, 0.014422449, NaN, NaN, NaN, 0.034792162, "- N/A -   "
8.560000274563208, 278.55478, 0.014436333, NaN, NaN, NaN, 0.034792162, "- N/A -   "
8.569999549770728, 278.90826, 0.014452993, NaN, NaN, NaN, 0.034792162, "- N/A -   "
8.579999778652564, 279.26175, 0.014466877, NaN, NaN, NaN, 0.03601294, "- N/A -   "
8.5900000075344, 279.61523, 0.0144835375, NaN, NaN, NaN, 0.03601294, "- N/A -   "
8.600000236416236, 279.9687, 0.014497422, NaN, NaN, NaN, 0.037233718, "- N/A -   "
8.610000465298072, 280.20435, 0.014516859, NaN, NaN, NaN, 0.037233718, "- N/A -   "
8.619999740505591, 280.55783, 0.014533519, NaN, NaN, NaN, 0.03601294, "- N/A -   "
8.629999969387427, 280.91132, 0.014547403, NaN, NaN, NaN, 0.037233718, "- N/A -   "
8.640000198269263, 281.2648, 0.014564063, NaN, NaN, NaN, 0.037233718, "- N/A -   "
8.650000427151099, 281.61826, 0.014580725, NaN, NaN, NaN, 0.037233718, "- N/A -   "
8.659999702358618, 281.97174, 0.014597385, NaN, NaN, NaN, 0.038454495, "- N/A -   "
8.669999931240454, 282.32523, 0.014614046, NaN, NaN, NaN, 0.037233718, "- N/A -   "
8.68000016012229, 282.6787, 0.014630705, NaN, NaN, NaN, 0.037233718, "- N/A -   "
8.690000389004126, 283.03217, 0.014650143, NaN, NaN, NaN, 0.037233718, "- N/A -   "
8.699999664211646, 283.50348, 0.01466958, NaN, NaN, NaN, 0.034792162, "- N/A -   "
8.709999893093482, 283.85693, 0.014686241, NaN, NaN, NaN, 0.034792162, "- N/A -   "
8.720000121975318, 284.32828, 0.014708455, NaN, NaN, NaN, 0.033571385, "- N/A -   "
8.730000350857154, 284.68173, 0.014725115, NaN, NaN, NaN, 0.032350607, "- N/A -   "
8.739999626064673, 285.15305, 0.014744553, NaN, NaN, NaN, 0.03112983, "- N/A -   "
8.749999854946509, 285.3887, 0.0147639895, NaN, NaN, NaN, 0.03112983, "- N/A -   "
8.760000083828345, 285.7422, 0.014780651, NaN, NaN, NaN, 0.029909052, "- N/A -   "
8.77000031271018, 286.21347, 0.014797311, NaN, NaN, NaN, 0.029909052, "- N/A -   "
8.7799995879177, 286.44913, 0.014813972, NaN, NaN, NaN, 0.029909052, "- N/A -   "
8.789999816799536, 286.8026, 0.014827855, NaN, NaN, NaN, 0.03112983, "- N/A -   "
8.800000045681372, 287.03827, 0.014844515, NaN, NaN, NaN, 0.032350607, "- N/A -   "
8.810000274563208, 287.39175, 0.0148583995, NaN, NaN, NaN, 0.032350607, "- N/A -   "
8.819999549770728, 287.7452, 0.01487506, NaN, NaN, NaN, 0.032350607, "- N/A -   "
8.829999778652564, 287.98087, 0.014888943, NaN, NaN, NaN, 0.034792162, "- N/A -   "
8.8400000075344, 288.21652, 0.014902827, NaN, NaN, NaN, 0.03601294, "- N/A -   "
8.850000236416236, 288.56998, 0.0149167115, NaN, NaN, NaN, 0.037233718, "- N/A -   "
8.860000465298072, 288.80563, 0.014930596, NaN, NaN, NaN, 0.038454495, "- N/A -   "
8.869999740505591, 289.04132, 0.014941702, NaN, NaN, NaN, 0.039675273, "- N/A -   "
8.879999969387427, 289.39478, 0.014955586, NaN, NaN, NaN, 0.04089605, "- N/A -   "
8.890000198269263, 289.63043, 0.014969469, NaN, NaN, NaN, 0.04211683, "- N/A -   "
8.900000427151099, 289.98392, 0.0149861295, NaN, NaN, NaN, 0.04211683, "- N/A -   "
8.909999702358618, 290.3374, 0.015000014, NaN, NaN, NaN, 0.043337606, "- N/A -   "
8.919999931240454, 290.6909, 0.015016674, NaN, NaN, NaN, 0.043337606, "- N/A -   "
8.93000016012229, 291.04434, 0.015033335, NaN, NaN, NaN, 0.043337606, "- N/A -   "
8.940000389004126, 291.28, 0.015049995, NaN, NaN, NaN, 0.043337606, "- N/A -   "
8.949999664211646, 291.7513, 0.015066655, NaN, NaN, NaN, 0.043337606, "- N/A -   "
8.959999893093482, 292.10477, 0.015086093, NaN, NaN, NaN, 0.04211683, "- N/A -   "
8.970000121975318, 292.57608, 0.015102753, NaN, NaN, NaN, 0.04211683, "- N/A -   "
8.980000350857154, 292.81174, 0.015119414, NaN, NaN, NaN, 0.04211683, "- N/A -   "
8.989999626064673, 293.16522, 0.015136075, NaN, NaN, NaN, 0.043337606, "- N/A -   "
8.999999854946509, 293.51868, 0.0151499575, NaN, NaN, NaN, 0.043337606, "- N/A -   "
9.010000083828345, 293.87216, 0.015166619, NaN, NaN, NaN, 0.043337606, "- N/A -   "
9.02000031271018, 294.10782, 0.015186056, NaN, NaN, NaN, 0.043337606, "- N/A -   "
9.0299995879177, 294.4613, 0.01519994, NaN, NaN, NaN, 0.043337606, "- N/A -   "
9.039999816799536, 294.8148, 0.0152166, NaN, NaN, NaN, 0.043337606, "- N/A -   "
9.050000045681372, 295.2861, 0.0152332615, NaN, NaN, NaN, 0.043337606, "- N/A -   "
9.060000274563208, 295.52173, 0.015252698, NaN, NaN, NaN, 0.043337606, "- N/A -   "
9.069999549770728, 295.8752, 0.01526936, NaN, NaN, NaN, 0.04211683, "- N/A -   "
9.079999778652564, 296.46436, 0.015286019, NaN, NaN, NaN, 0.04211683, "- N/A -   "
9.0900000075344, 296.8178, 0.0153026795, NaN, NaN, NaN, 0.04211683, "- N/A -   "
9.100000236416236, 297.1713, 0.015322117, NaN, NaN, NaN, 0.04089605, "- N/A -   "
9.110000465298072, 297.52478, 0.015341554, NaN, NaN, NaN, 0.04089605, "- N/A -   "
9.119999740505591, 297.87827, 0.015358215, NaN, NaN, NaN, 0.039675273, "- N/A -   "
9.129999969387427, 298.23172, 0.015372098, NaN, NaN, NaN, 0.04089605, "- N/A -   "
9.140000198269263, 298.5852, 0.015391536, NaN, NaN, NaN, 0.04089605, "- N/A -   "
9.150000427151099, 298.93872, 0.015408196, NaN, NaN, NaN, 0.04089605, "- N/A -   "
9.159999702358618, 299.29218, 0.015424857, NaN, NaN, NaN, 0.039675273, "- N/A -   "
9.169999931240454, 299.64566, 0.015441517, NaN, NaN, NaN, 0.039675273, "- N/A -   "
9.18000016012229, 300.11694, 0.015460954, NaN, NaN, NaN, 0.038454495, "- N/A -   "
9.190000389004126, 300.47043, 0.015480392, NaN, NaN, NaN, 0.038454495, "- N/A -   "
9.199999664211646, 300.8239, 0.015497052, NaN, NaN, NaN, 0.037233718, "- N/A -   "
9.209999893093482, 301.29523, 0.01551649, NaN, NaN, NaN, 0.03601294, "- N/A -   "
9.220000121975318, 301.7665, 0.015535927, NaN, NaN, NaN, 0.034792162, "- N/A -   "
9.230000350857154, 302.12, 0.015555364, NaN, NaN, NaN, 0.033571385, "- N/A -   "
9.239999626064673, 302.47348, 0.015574802, NaN, NaN, NaN, 0.033571385, "- N/A -   "
9.249999854946509, 302.82697, 0.015591462, NaN, NaN, NaN, 0.032350607, "- N/A -   "
9.260000083828345, 303.29828, 0.0156109, NaN, NaN, NaN, 0.032350607, "- N/A -   "
9.27000031271018, 303.76956, 0.01562756, NaN, NaN, NaN, 0.03112983, "- N/A -   "
9.2799995879177, 304.12305, 0.015646998, NaN, NaN, NaN, 0.029909052, "- N/A -   "
9.289999816799536, 304.3587, 0.015666435, NaN, NaN, NaN, 0.029909052, "- N/A -   "
9.300000045681372, 304.83, 0.015683094, NaN, NaN, NaN, 0.028688274, "- N/A -   "
9.310000274563208, 305.18347, 0.015696978, NaN, NaN, NaN, 0.029909052, "- N/A -   "
9.319999549770728, 305.41913, 0.01571364, NaN, NaN, NaN, 0.029909052, "- N/A -   "
9.329999778652564, 305.7726, 0.015730299, NaN, NaN, NaN, 0.029909052, "- N/A -   "
9.3400000075344, 306.2439, 0.01574696, NaN, NaN, NaN, 0.029909052, "- N/A -   "
9.350000236416236, 306.47955, 0.01576362, NaN, NaN, NaN, 0.029909052, "- N/A -   "
9.360000465298072, 306.9509, 0.015780281, NaN, NaN, NaN, 0.029909052, "- N/A -   "
9.369999740505591, 307.18652, 0.015791388, NaN, NaN, NaN, 0.032350607, "- N/A -   "
9.379999969387427, 307.53998, 0.015808048, NaN, NaN, NaN, 0.033571385, "- N/A -   "
9.390000198269263, 307.89346, 0.015821932, NaN, NaN, NaN, 0.033571385, "- N/A -   "
9.400000427151099, 308.01132, 0.015838593, NaN, NaN, NaN, 0.034792162, "- N/A -   "
9.409999702358618, 308.36478, 0.015852476, NaN, NaN, NaN, 0.034792162, "- N/A -   "
9.419999931240454, 308.71826, 0.015869137, NaN, NaN, NaN, 0.034792162, "- N/A -   "
9.43000016012229, 309.07175, 0.015885798, NaN, NaN, NaN, 0.034792162, "- N/A -   "
9.440000389004126, 309.54303, 0.015902458, NaN, NaN, NaN, 0.034792162, "- N/A -   "
9.449999664211646, 309.7787, 0.01591912, NaN, NaN, NaN, 0.034792162, "- N/A -   "
9.459999893093482, 310.25, 0.01593578, NaN, NaN, NaN, 0.034792162, "- N/A -   "
9.470000121975318, 310.48566, 0.01595244, NaN, NaN, NaN, 0.03601294, "- N/A -   "
9.480000350857154, 310.8391, 0.015966324, NaN, NaN, NaN, 0.03601294, "- N/A -   "
9.489999626064673, 311.1926, 0.01598576, NaN, NaN, NaN, 0.03601294, "- N/A -   "
9.499999854946509, 311.54608, 0.016005198, NaN, NaN, NaN, 0.034792162, "- N/A -   "
9.510000083828345, 312.0174, 0.016021859, NaN, NaN, NaN, 0.033571385, "- N/A -   "
9.52000031271018, 312.37088, 0.016038518, NaN, NaN, NaN, 0.033571385, "- N/A -   "
9.5299995879177, 312.72437, 0.01605518, NaN, NaN, NaN, 0.033571385, "- N/A -   "
9.539999816799536, 313.07782, 0.01607184, NaN, NaN, NaN, 0.034792162, "- N/A -   "
9.550000045681372, 313.31348, 0.016085723, NaN, NaN, NaN, 0.034792162, "- N/A -   "
9.560000274563208, 313.66696, 0.016099608, NaN, NaN, NaN, 0.03601294, "- N/A -   "
9.569999549770728, 313.7848, 0.016113492, NaN, NaN, NaN, 0.037233718, "- N/A -   "
9.579999778652564, 314.25607, 0.016127374, NaN, NaN, NaN, 0.038454495, "- N/A -   "
9.5900000075344, 314.49173, 0.016144035, NaN, NaN, NaN, 0.038454495, "- N/A -   "
9.600000236416236, 314.8452, 0.01615792, NaN, NaN, NaN, 0.039675273, "- N/A -   "
9.610000465298072, 315.08087, 0.01617458, NaN, NaN, NaN, 0.039675273, "- N/A -   "
9.619999740505591, 315.55215, 0.01619124, NaN, NaN, NaN, 0.039675273, "- N/A -   "
9.629999969387427, 315.78784, 0.0162079, NaN, NaN, NaN, 0.039675273, "- N/A -   "
9.640000198269263, 316.25912, 0.016224561, NaN, NaN, NaN, 0.039675273, "- N/A -   "
9.650000427151099, 316.49478, 0.016238445, NaN, NaN, NaN, 0.04089605, "- N/A -   "
9.659999702358618, 316.84827, 0.016252328, NaN, NaN, NaN, 0.04211683, "- N/A -   "
9.669999931240454, 317.20172, 0.01626899, NaN, NaN, NaN, 0.04211683, "- N/A -   "
9.68000016012229, 317.5552, 0.01628565, NaN, NaN, NaN, 0.04211683, "- N/A -   "
9.690000389004126, 317.79086, 0.016299535, NaN, NaN, NaN, 0.043337606, "- N/A -   "
9.699999664211646, 318.14435, 0.016313419, NaN, NaN, NaN, 0.044558384, "- N/A -   "
9.709999893093482, 318.49783, 0.016330078, NaN, NaN, NaN, 0.044558384, "- N/A -   "
9.720000121975318, 318.8513, 0.016346738, NaN, NaN, NaN, 0.044558384, "- N/A -   "
9.730000350857154, 319.32263, 0.0163634, NaN, NaN, NaN, 0.044558384, "- N/A -   "
9.739999626064673, 319.55826, 0.01638006, NaN, NaN, NaN, 0.044558384, "- N/A -   "
9.749999854946509, 320.02957, 0.01639672, NaN, NaN, NaN, 0.044558384, "- N/A -   "
9.760000083828345, 320.38306, 0.01641338, NaN, NaN, NaN, 0.044558384, "- N/A -   "
9.77000031271018, 320.73654, 0.016432818, NaN, NaN, NaN, 0.043337606, "- N/A -   "
9.7799995879177, 321.20782, 0.016452255, NaN, NaN, NaN, 0.04211683, "- N/A -   "
9.789999816799536, 321.5613, 0.016468916, NaN, NaN, NaN, 0.04211683, "- N/A -   "
9.800000045681372, 321.91476, 0.016488353, NaN, NaN, NaN, 0.04089605, "- N/A -   "
9.810000274563208, 322.26825, 0.01650779, NaN, NaN, NaN, 0.039675273, "- N/A -   "
9.819999549770728, 322.73956, 0.016527226, NaN, NaN, NaN, 0.038454495, "- N/A -   "
9.829999778652564, 323.21088, 0.016546665, NaN, NaN, NaN, 0.037233718, "- N/A -   "
9.8400000075344, 323.6822, 0.016568879, NaN, NaN, NaN, 0.03601294, "- N/A -   "
9.850000236416236, 323.91782, 0.016585538, NaN, NaN, NaN, 0.03601294, "- N/A -   "
9.860000465298072, 324.38913, 0.0166022, NaN, NaN, NaN, 0.034792162, "- N/A -   "
9.869999740505591, 324.7426, 0.01661886, NaN, NaN, NaN, 0.034792162, "- N/A -   "
9.879999969387427, 325.0961, 0.01663552, NaN, NaN, NaN, 0.034792162, "- N/A -   "
9.890000198269263, 325.44955, 0.01665218, NaN, NaN, NaN, 0.034792162, "- N/A -   "
9.900000427151099, 325.80304, 0.016668841, NaN, NaN, NaN, 0.034792162, "- N/A -   "
9.909999702358618, 326.15652, 0.016685503, NaN, NaN, NaN, 0.034792162, "- N/A -   "
