Time, Load (lb), Position (in), AxialStrain (in), TransverseStrain (in), Auxiliary (), Control Out (V), Stress (psi)
6.689999796450138, 168.42899, 0.0112652825, NaN, NaN, NaN, 0.044558384, "- N/A -   "
6.700000025331974, 168.78282, 0.011284719, NaN, NaN, NaN, 0.043337606, "- N/A -   "
6.709999777376652, 169.13667, 0.011304157, NaN, NaN, NaN, 0.04089605, "- N/A -   "
6.720000006258488, 169.49051, 0.0113235945, NaN, NaN, NaN, 0.039675273, "- N/A -   "
6.730000235140324, 169.84435, 0.011343031, NaN, NaN, NaN, 0.038454495, "- N/A -   "
6.739999987185001, 170.1982, 0.011362469, NaN, NaN, NaN, 0.037233718, "- N/A -   "
6.750000216066837, 170.4341, 0.011381906, NaN, NaN, NaN, 0.03601294, "- N/A -   "
6.759999968111515, 170.78793, 0.011401343, NaN, NaN, NaN, 0.03601294, "- N/A -   "
6.770000196993351, 171.14177, 0.011418004, NaN, NaN, NaN, 0.034792162, "- N/A -   "
6.779999949038029, 171.37767, 0.011437441, NaN, NaN, NaN, 0.034792162, "- N/A -   "
6.790000177919865, 171.61357, 0.011454102, NaN, NaN, NaN, 0.033571385, "- N/A -   "
6.799999929964542, 171.9674, 0.011470763, NaN, NaN, NaN, 0.034792162, "- N/A -   "
6.810000158846378, 172.20331, 0.0114874225, NaN, NaN, NaN, 0.034792162, "- N/A -   "
6.819999910891056, 172.4392, 0.011504083, NaN, NaN, NaN, 0.033571385, "- N/A -   "
6.830000139772892, 172.6751, 0.011520743, NaN, NaN, NaN, 0.033571385, "- N/A -   "
6.83999989181757, 173.02893, 0.011537405, NaN, NaN, NaN, 0.033571385, "- N/A -   "
6.850000120699406, 173.38278, 0.011556841, NaN, NaN, NaN, 0.032350607, "- N/A -   "
6.859999872744083, 173.61868, 0.011573502, NaN, NaN, NaN, 0.032350607, "- N/A -   "
6.870000101625919, 173.85458, 0.011590163, NaN, NaN, NaN, 0.033571385, "- N/A -   "
6.879999853670597, 174.20842, 0.011606823, NaN, NaN, NaN, 0.033571385, "- N/A -   "
6.890000082552433, 174.4443, 0.011623483, NaN, NaN, NaN, 0.032350607, "- N/A -   "
6.899999834597111, 174.6802, 0.011642921, NaN, NaN, NaN, 0.03112983, "- N/A -   "
6.910000063478947, 175.152, 0.0116623575, NaN, NaN, NaN, 0.029909052, "- N/A -   "
6.919999815523624, 175.38788, 0.011681795, NaN, NaN, NaN, 0.028688274, "- N/A -   "
6.93000004440546, 175.62378, 0.011695679, NaN, NaN, NaN, 0.029909052, "- N/A -   "
6.939999796450138, 176.09558, 0.011715117, NaN, NaN, NaN, 0.029909052, "- N/A -   "
6.950000025331974, 176.21352, 0.011731777, NaN, NaN, NaN, 0.028688274, "- N/A -   "
6.959999777376652, 176.56737, 0.011748438, NaN, NaN, NaN, 0.028688274, "- N/A -   "
6.970000006258488, 176.6853, 0.011765097, NaN, NaN, NaN, 0.028688274, "- N/A -   "
6.980000235140324, 177.03914, 0.011781759, NaN, NaN, NaN, 0.029909052, "- N/A -   "
6.989999987185001, 177.1571, 0.011798419, NaN, NaN, NaN, 0.029909052, "- N/A -   "
7.000000216066837, 177.51094, 0.0118150795, NaN, NaN, NaN, 0.029909052, "- N/A -   "
7.009999968111515, 177.74684, 0.01183174, NaN, NaN, NaN, 0.028688274, "- N/A -   "
7.020000196993351, 178.1007, 0.011848401, NaN, NaN, NaN, 0.029909052, "- N/A -   "
7.029999949038029, 178.33656, 0.011862284, NaN, NaN, NaN, 0.029909052, "- N/A -   "
7.040000177919865, 178.57246, 0.011878945, NaN, NaN, NaN, 0.029909052, "- N/A -   "
7.049999929964542, 178.80836, 0.011895605, NaN, NaN, NaN, 0.029909052, "- N/A -   "
7.060000158846378, 179.16222, 0.011912266, NaN, NaN, NaN, 0.03112983, "- N/A -   "
7.069999910891056, 179.3981, 0.011926149, NaN, NaN, NaN, 0.03112983, "- N/A -   "
7.080000139772892, 179.63399, 0.011940033, NaN, NaN, NaN, 0.032350607, "- N/A -   "
7.08999989181757, 179.86989, 0.011953917, NaN, NaN, NaN, 0.033571385, "- N/A -   "
7.100000120699406, 179.98784, 0.011970578, NaN, NaN, NaN, 0.034792162, "- N/A -   "
7.109999872744083, 180.22372, 0.011984461, NaN, NaN, NaN, 0.034792162, "- N/A -   "
7.120000101625919, 180.57758, 0.011998345, NaN, NaN, NaN, 0.03601294, "- N/A -   "
7.129999853670597, 180.69553, 0.012012229, NaN, NaN, NaN, 0.037233718, "- N/A -   "
7.140000082552433, 181.04938, 0.01202889, NaN, NaN, NaN, 0.038454495, "- N/A -   "
7.149999834597111, 181.16731, 0.012042773, NaN, NaN, NaN, 0.039675273, "- N/A -   "
7.160000063478947, 181.40321, 0.012056657, NaN, NaN, NaN, 0.039675273, "- N/A -   "
7.169999815523624, 181.75705, 0.012073318, NaN, NaN, NaN, 0.04089605, "- N/A -   "
7.18000004440546, 181.875, 0.012087202, NaN, NaN, NaN, 0.04089605, "- N/A -   "
7.189999796450138, 182.22884, 0.012103861, NaN, NaN, NaN, 0.04089605, "- N/A -   "
7.200000025331974, 182.46474, 0.012117745, NaN, NaN, NaN, 0.04211683, "- N/A -   "
7.209999777376652, 182.81857, 0.012134406, NaN, NaN, NaN, 0.04211683, "- N/A -   "
7.220000006258488, 183.05447, 0.012151066, NaN, NaN, NaN, 0.04211683, "- N/A -   "
7.230000235140324, 183.29037, 0.012167728, NaN, NaN, NaN, 0.043337606, "- N/A -   "
7.239999987185001, 183.52626, 0.012184387, NaN, NaN, NaN, 0.04211683, "- N/A -   "
7.250000216066837, 183.8801, 0.0122010475, NaN, NaN, NaN, 0.04211683, "- N/A -   "
7.259999968111515, 184.116, 0.012217708, NaN, NaN, NaN, 0.04211683, "- N/A -   "
7.270000196993351, 184.46983, 0.012234369, NaN, NaN, NaN, 0.04211683, "- N/A -   "
7.279999949038029, 184.82368, 0.01225103, NaN, NaN, NaN, 0.04211683, "- N/A -   "
7.290000177919865, 185.05959, 0.01226769, NaN, NaN, NaN, 0.04211683, "- N/A -   "
7.299999929964542, 185.29549, 0.01228435, NaN, NaN, NaN, 0.04211683, "- N/A -   "
7.310000158846378, 185.53136, 0.012298234, NaN, NaN, NaN, 0.043337606, "- N/A -   "
7.319999910891056, 185.64932, 0.012314895, NaN, NaN, NaN, 0.043337606, "- N/A -   "
7.330000139772892, 186.00316, 0.012331556, NaN, NaN, NaN, 0.043337606, "- N/A -   "
7.33999989181757, 186.35701, 0.012350992, NaN, NaN, NaN, 0.043337606, "- N/A -   "
7.350000120699406, 186.59291, 0.012367654, NaN, NaN, NaN, 0.043337606, "- N/A -   "
7.359999872744083, 186.94675, 0.012384314, NaN, NaN, NaN, 0.04211683, "- N/A -   "
7.370000101625919, 187.18265, 0.012400974, NaN, NaN, NaN, 0.04211683, "- N/A -   "
7.379999853670597, 187.65442, 0.012420411, NaN, NaN, NaN, 0.04211683, "- N/A -   "
7.390000082552433, 187.89032, 0.012437072, NaN, NaN, NaN, 0.04089605, "- N/A -   "
7.399999834597111, 188.1262, 0.012456509, NaN, NaN, NaN, 0.039675273, "- N/A -   "
7.410000063478947, 188.48007, 0.01247317, NaN, NaN, NaN, 0.039675273, "- N/A -   "
7.419999815523624, 188.83391, 0.01248983, NaN, NaN, NaN, 0.039675273, "- N/A -   "
7.43000004440546, 189.0698, 0.012509268, NaN, NaN, NaN, 0.038454495, "- N/A -   "
7.439999796450138, 189.42363, 0.012525928, NaN, NaN, NaN, 0.038454495, "- N/A -   "
7.450000025331974, 189.65953, 0.012545366, NaN, NaN, NaN, 0.038454495, "- N/A -   "
7.459999777376652, 190.01337, 0.012564803, NaN, NaN, NaN, 0.037233718, "- N/A -   "
7.470000006258488, 190.36722, 0.01258424, NaN, NaN, NaN, 0.03601294, "- N/A -   "
7.480000235140324, 190.72105, 0.012603678, NaN, NaN, NaN, 0.033571385, "- N/A -   "
7.489999987185001, 191.07489, 0.012625892, NaN, NaN, NaN, 0.032350607, "- N/A -   "
7.500000216066837, 191.42876, 0.012642552, NaN, NaN, NaN, 0.03112983, "- N/A -   "
7.509999968111515, 191.7826, 0.012661988, NaN, NaN, NaN, 0.029909052, "- N/A -   "
7.520000196993351, 192.01848, 0.012678649, NaN, NaN, NaN, 0.029909052, "- N/A -   "
7.529999949038029, 192.37231, 0.012698086, NaN, NaN, NaN, 0.029909052, "- N/A -   "
7.540000177919865, 192.72618, 0.012714747, NaN, NaN, NaN, 0.028688274, "- N/A -   "
7.549999929964542, 192.96205, 0.012731408, NaN, NaN, NaN, 0.028688274, "- N/A -   "
7.560000158846378, 193.19795, 0.012748068, NaN, NaN, NaN, 0.028688274, "- N/A -   "
7.569999910891056, 193.43385, 0.012764729, NaN, NaN, NaN, 0.028688274, "- N/A -   "
7.580000139772892, 193.66974, 0.01278139, NaN, NaN, NaN, 0.028688274, "- N/A -   "
7.58999989181757, 194.02357, 0.0127980495, NaN, NaN, NaN, 0.028688274, "- N/A -   "
7.600000120699406, 194.25948, 0.01281471, NaN, NaN, NaN, 0.028688274, "- N/A -   "
7.609999872744083, 194.49538, 0.012828594, NaN, NaN, NaN, 0.029909052, "- N/A -   "
7.620000101625919, 194.84923, 0.012848032, NaN, NaN, NaN, 0.028688274, "- N/A -   "
7.629999853670597, 195.08511, 0.012864692, NaN, NaN, NaN, 0.028688274, "- N/A -   "
7.640000082552433, 195.43896, 0.012878575, NaN, NaN, NaN, 0.029909052, "- N/A -   "
7.649999834597111, 195.67487, 0.012895236, NaN, NaN, NaN, 0.029909052, "- N/A -   "
7.660000063478947, 196.0287, 0.012911896, NaN, NaN, NaN, 0.029909052, "- N/A -   "
7.669999815523624, 196.14664, 0.01292578, NaN, NaN, NaN, 0.03112983, "- N/A -   "
7.68000004440546, 196.50049, 0.01294244, NaN, NaN, NaN, 0.032350607, "- N/A -   "
7.689999796450138, 196.73639, 0.012956324, NaN, NaN, NaN, 0.032350607, "- N/A -   "
7.700000025331974, 196.85432, 0.012972984, NaN, NaN, NaN, 0.032350607, "- N/A -   "
7.709999777376652, 197.20816, 0.012986869, NaN, NaN, NaN, 0.033571385, "- N/A -   "
7.720000006258488, 197.44406, 0.01300353, NaN, NaN, NaN, 0.034792162, "- N/A -   "
7.730000235140324, 197.67996, 0.013017413, NaN, NaN, NaN, 0.034792162, "- N/A -   "
7.739999987185001, 197.91585, 0.013031296, NaN, NaN, NaN, 0.03601294, "- N/A -   "
7.750000216066837, 198.26968, 0.013047958, NaN, NaN, NaN, 0.03601294, "- N/A -   "
7.759999968111515, 198.38765, 0.013061842, NaN, NaN, NaN, 0.037233718, "- N/A -   "
7.770000196993351, 198.74149, 0.013078501, NaN, NaN, NaN, 0.038454495, "- N/A -   "
7.779999949038029, 198.97739, 0.013092386, NaN, NaN, NaN, 0.038454495, "- N/A -   "
7.790000177919865, 199.33122, 0.013109046, NaN, NaN, NaN, 0.038454495, "- N/A -   "
7.799999929964542, 199.44917, 0.013125706, NaN, NaN, NaN, 0.038454495, "- N/A -   "
7.810000158846378, 199.80301, 0.013145144, NaN, NaN, NaN, 0.037233718, "- N/A -   "
7.819999910891056, 200.27481, 0.013164581, NaN, NaN, NaN, 0.037233718, "- N/A -   "
7.830000139772892, 200.5107, 0.013184018, NaN, NaN, NaN, 0.03601294, "- N/A -   "
7.83999989181757, 200.86453, 0.013200678, NaN, NaN, NaN, 0.034792162, "- N/A -   "
7.850000120699406, 201.10043, 0.013214562, NaN, NaN, NaN, 0.03601294, "- N/A -   "
7.859999872744083, 201.45427, 0.0132312225, NaN, NaN, NaN, 0.03601294, "- N/A -   "
7.870000101625919, 201.57224, 0.013247884, NaN, NaN, NaN, 0.03601294, "- N/A -   "
7.879999853670597, 201.80812, 0.013261768, NaN, NaN, NaN, 0.037233718, "- N/A -   "
7.890000082552433, 202.16196, 0.01327565, NaN, NaN, NaN, 0.038454495, "- N/A -   "
7.900000311434269, 202.27992, 0.0132895345, NaN, NaN, NaN, 0.039675273, "- N/A -   "
7.9099995866417885, 202.51581, 0.013306196, NaN, NaN, NaN, 0.04089605, "- N/A -   "
7.919999815523624, 202.7517, 0.013320078, NaN, NaN, NaN, 0.04089605, "- N/A -   "
7.93000004440546, 203.10555, 0.0133367395, NaN, NaN, NaN, 0.04089605, "- N/A -   "
7.940000273287296, 203.34145, 0.013350624, NaN, NaN, NaN, 0.04211683, "- N/A -   "
7.949999548494816, 203.57733, 0.013367284, NaN, NaN, NaN, 0.043337606, "- N/A -   "
7.959999777376652, 203.93118, 0.013381168, NaN, NaN, NaN, 0.043337606, "- N/A -   "
7.970000006258488, 204.16708, 0.013397828, NaN, NaN, NaN, 0.044558384, "- N/A -   "
7.980000235140324, 204.28502, 0.013411712, NaN, NaN, NaN, 0.044558384, "- N/A -   "
7.99000046402216, 204.52092, 0.013428372, NaN, NaN, NaN, 0.044558384, "- N/A -   "
7.999999739229679, 204.9927, 0.013445033, NaN, NaN, NaN, 0.044558384, "- N/A -   "
8.009999968111515, 205.11064, 0.013461694, NaN, NaN, NaN, 0.044558384, "- N/A -   "
8.020000196993351, 205.46451, 0.013481131, NaN, NaN, NaN, 0.044558384, "- N/A -   "
8.030000425875187, 205.81834, 0.01349779, NaN, NaN, NaN, 0.044558384, "- N/A -   "
8.039999701082706, 206.17218, 0.013520005, NaN, NaN, NaN, 0.043337606, "- N/A -   "
8.049999929964542, 206.64397, 0.013539443, NaN, NaN, NaN, 0.04089605, "- N/A -   "
8.060000158846378, 206.9978, 0.013561657, NaN, NaN, NaN, 0.038454495, "- N/A -   "
8.070000387728214, 207.35165, 0.013581094, NaN, NaN, NaN, 0.037233718, "- N/A -   "
8.079999662935734, 207.70549, 0.013597755, NaN, NaN, NaN, 0.037233718, "- N/A -   "
8.08999989181757, 208.05933, 0.013617192, NaN, NaN, NaN, 0.03601294, "- N/A -   "
8.100000120699406, 208.29523, 0.013636628, NaN, NaN, NaN, 0.034792162, "- N/A -   "
8.110000349581242, 208.64908, 0.013656066, NaN, NaN, NaN, 0.034792162, "- N/A -   "
8.119999624788761, 209.00291, 0.0136755025, NaN, NaN, NaN, 0.033571385, "- N/A -   "
8.129999853670597, 209.23882, 0.013692164, NaN, NaN, NaN, 0.033571385, "- N/A -   "
8.140000082552433, 209.71062, 0.013708824, NaN, NaN, NaN, 0.032350607, "- N/A -   "
8.150000311434269, 209.94649, 0.013728262, NaN, NaN, NaN, 0.032350607, "- N/A -   "
8.159999586641788, 210.30034, 0.013744922, NaN, NaN, NaN, 0.03112983, "- N/A -   "
8.169999815523624, 210.53624, 0.013764359, NaN, NaN, NaN, 0.03112983, "- N/A -   "
8.18000004440546, 210.89008, 0.01378102, NaN, NaN, NaN, 0.029909052, "- N/A -   "
8.190000273287296, 211.12598, 0.013797681, NaN, NaN, NaN, 0.029909052, "- N/A -   "
8.199999548494816, 211.47981, 0.01381434, NaN, NaN, NaN, 0.029909052, "- N/A -   "
8.209999777376652, 211.71571, 0.013831001, NaN, NaN, NaN, 0.029909052, "- N/A -   "
8.220000006258488, 211.83366, 0.013844885, NaN, NaN, NaN, 0.03112983, "- N/A -   "
8.230000235140324, 212.06955, 0.013861546, NaN, NaN, NaN, 0.03112983, "- N/A -   "
8.24000046402216, 212.4234, 0.013875429, NaN, NaN, NaN, 0.032350607, "- N/A -   "
8.249999739229679, 212.6593, 0.01389209, NaN, NaN, NaN, 0.032350607, "- N/A -   "
8.259999968111515, 212.89517, 0.013905974, NaN, NaN, NaN, 0.033571385, "- N/A -   "
8.270000196993351, 213.13107, 0.013919857, NaN, NaN, NaN, 0.034792162, "- N/A -   "
8.280000425875187, 213.36697, 0.013936519, NaN, NaN, NaN, 0.034792162, "- N/A -   "
8.289999701082706, 213.60286, 0.013950402, NaN, NaN, NaN, 0.03601294, "- N/A -   "
8.299999929964542, 213.83876, 0.013967062, NaN, NaN, NaN, 0.03601294, "- N/A -   "
8.310000158846378, 214.1926, 0.0139809465, NaN, NaN, NaN, 0.037233718, "- N/A -   "
8.320000387728214, 214.31056, 0.013994831, NaN, NaN, NaN, 0.038454495, "- N/A -   "
8.329999662935734, 214.6644, 0.01401149, NaN, NaN, NaN, 0.038454495, "- N/A -   "
8.33999989181757, 215.01825, 0.014028151, NaN, NaN, NaN, 0.038454495, "- N/A -   "
8.350000120699406, 215.25414, 0.014047588, NaN, NaN, NaN, 0.038454495, "- N/A -   "
8.360000349581242, 215.60799, 0.014064249, NaN, NaN, NaN, 0.037233718, "- N/A -   "
8.369999624788761, 215.96182, 0.014080909, NaN, NaN, NaN, 0.037233718, "- N/A -   "
8.379999853670597, 216.31566, 0.014103123, NaN, NaN, NaN, 0.034792162, "- N/A -   "
8.390000082552433, 216.66951, 0.014119783, NaN, NaN, NaN, 0.034792162, "- N/A -   "
8.400000311434269, 217.02335, 0.014139221, NaN, NaN, NaN, 0.033571385, "- N/A -   "
8.409999586641788, 217.25925, 0.014158659, NaN, NaN, NaN, 0.033571385, "- N/A -   "
8.419999815523624, 217.61308, 0.014175319, NaN, NaN, NaN, 0.032350607, "- N/A -   "
8.43000004440546, 217.84897, 0.014191979, NaN, NaN, NaN, 0.033571385, "- N/A -   "
8.440000273287296, 218.20284, 0.014205863, NaN, NaN, NaN, 0.033571385, "- N/A -   "
8.449999548494816, 218.32077, 0.014222523, NaN, NaN, NaN, 0.033571385, "- N/A -   "
8.459999777376652, 218.6746, 0.014236407, NaN, NaN, NaN, 0.034792162, "- N/A -   "
8.470000006258488, 218.9105, 0.014253067, NaN, NaN, NaN, 0.034792162, "- N/A -   "
8.480000235140324, 219.26436, 0.014269728, NaN, NaN, NaN, 0.034792162, "- N/A -   "
8.49000046402216, 219.50024, 0.014283612, NaN, NaN, NaN, 0.03601294, "- N/A -   "
8.499999739229679, 219.73613, 0.014300273, NaN, NaN, NaN, 0.03601294, "- N/A -   "
8.509999968111515, 220.08998, 0.014316933, NaN, NaN, NaN, 0.03601294, "- N/A -   "
8.520000196993351, 220.32587, 0.014333593, NaN, NaN, NaN, 0.037233718, "- N/A -   "
8.530000425875187, 220.56177, 0.014347477, NaN, NaN, NaN, 0.037233718, "- N/A -   "
8.539999701082706, 220.79767, 0.014364137, NaN, NaN, NaN, 0.038454495, "- N/A -   "
8.549999929964542, 221.03355, 0.0143780215, NaN, NaN, NaN, 0.038454495, "- N/A -   "
8.560000158846378, 221.26945, 0.014391905, NaN, NaN, NaN, 0.039675273, "- N/A -   "
8.570000387728214, 221.50536, 0.014408565, NaN, NaN, NaN, 0.04089605, "- N/A -   "
8.579999662935734, 221.74124, 0.014422449, NaN, NaN, NaN, 0.04089605, "- N/A -   "
8.58999989181757, 222.09508, 0.014441887, NaN, NaN, NaN, 0.04089605, "- N/A -   "
8.600000120699406, 222.33098, 0.014455771, NaN, NaN, NaN, 0.04089605, "- N/A -   "
8.610000349581242, 222.80278, 0.014472431, NaN, NaN, NaN, 0.04089605, "- N/A -   "
8.619999624788761, 223.03867, 0.014491869, NaN, NaN, NaN, 0.039675273, "- N/A -   "
8.629999853670597, 223.27457, 0.014508529, NaN, NaN, NaN, 0.039675273, "- N/A -   "
8.640000082552433, 223.6284, 0.014525189, NaN, NaN, NaN, 0.039675273, "- N/A -   "
8.650000311434269, 223.8643, 0.0145418495, NaN, NaN, NaN, 0.039675273, "- N/A -   "
8.659999586641788, 224.21814, 0.014558511, NaN, NaN, NaN, 0.039675273, "- N/A -   "
8.669999815523624, 224.45404, 0.014572395, NaN, NaN, NaN, 0.04089605, "- N/A -   "
8.68000004440546, 224.80788, 0.014591831, NaN, NaN, NaN, 0.04089605, "- N/A -   "
8.690000273287296, 225.04378, 0.014608491, NaN, NaN, NaN, 0.04089605, "- N/A -   "
8.699999548494816, 225.51556, 0.014625153, NaN, NaN, NaN, 0.04089605, "- N/A -   "
8.709999777376652, 225.6335, 0.014641813, NaN, NaN, NaN, 0.039675273, "- N/A -   "
8.720000006258488, 226.1053, 0.014661251, NaN, NaN, NaN, 0.039675273, "- N/A -   "
8.730000235140324, 226.3412, 0.014677911, NaN, NaN, NaN, 0.038454495, "- N/A -   "
8.74000046402216, 226.57709, 0.0146945715, NaN, NaN, NaN, 0.038454495, "- N/A -   "
8.749999739229679, 226.93092, 0.014711231, NaN, NaN, NaN, 0.038454495, "- N/A -   "
8.759999968111515, 227.16682, 0.014727892, NaN, NaN, NaN, 0.038454495, "- N/A -   "
8.770000196993351, 227.52068, 0.014744553, NaN, NaN, NaN, 0.038454495, "- N/A -   "
8.780000425875187, 227.87451, 0.0147639895, NaN, NaN, NaN, 0.038454495, "- N/A -   "
8.789999701082706, 228.11041, 0.014777874, NaN, NaN, NaN, 0.038454495, "- N/A -   "
8.799999929964542, 228.34631, 0.014794535, NaN, NaN, NaN, 0.039675273, "- N/A -   "
8.810000158846378, 228.70015, 0.014811195, NaN, NaN, NaN, 0.038454495, "- N/A -   "
8.820000387728214, 229.05399, 0.014827855, NaN, NaN, NaN, 0.038454495, "- N/A -   "
8.829999662935734, 229.40784, 0.014844515, NaN, NaN, NaN, 0.038454495, "- N/A -   "
8.83999989181757, 229.64374, 0.014861177, NaN, NaN, NaN, 0.038454495, "- N/A -   "
8.850000120699406, 229.87961, 0.014877837, NaN, NaN, NaN, 0.038454495, "- N/A -   "
8.860000349581242, 230.11551, 0.014894498, NaN, NaN, NaN, 0.038454495, "- N/A -   "
8.869999624788761, 230.46936, 0.014913935, NaN, NaN, NaN, 0.038454495, "- N/A -   "
8.879999853670597, 230.8232, 0.014930596, NaN, NaN, NaN, 0.038454495, "- N/A -   "
8.890000082552433, 231.17703, 0.014947255, NaN, NaN, NaN, 0.038454495, "- N/A -   "
8.900000311434269, 231.41293, 0.014963916, NaN, NaN, NaN, 0.037233718, "- N/A -   "
8.909999586641788, 231.76678, 0.014983353, NaN, NaN, NaN, 0.03601294, "- N/A -   "
8.919999815523624, 232.00267, 0.015002791, NaN, NaN, NaN, 0.03601294, "- N/A -   "
8.93000004440546, 232.47446, 0.015022228, NaN, NaN, NaN, 0.034792162, "- N/A -   "
8.940000273287296, 232.82831, 0.015038889, NaN, NaN, NaN, 0.033571385, "- N/A -   "
8.949999548494816, 233.0642, 0.015055549, NaN, NaN, NaN, 0.033571385, "- N/A -   "
8.959999777376652, 233.41805, 0.01507221, NaN, NaN, NaN, 0.033571385, "- N/A -   "
8.970000006258488, 233.77188, 0.015091647, NaN, NaN, NaN, 0.032350607, "- N/A -   "
8.980000235140324, 233.88985, 0.015108307, NaN, NaN, NaN, 0.033571385, "- N/A -   "
8.99000046402216, 234.24368, 0.015122191, NaN, NaN, NaN, 0.033571385, "- N/A -   "
8.999999739229679, 234.47957, 0.0151388515, NaN, NaN, NaN, 0.033571385, "- N/A -   "
9.009999968111515, 234.83342, 0.015158289, NaN, NaN, NaN, 0.033571385, "- N/A -   "
9.020000196993351, 235.18726, 0.01517495, NaN, NaN, NaN, 0.032350607, "- N/A -   "
9.030000425875187, 235.5411, 0.01519161, NaN, NaN, NaN, 0.032350607, "- N/A -   "
9.039999701082706, 235.89494, 0.015211048, NaN, NaN, NaN, 0.03112983, "- N/A -   "
9.049999929964542, 236.13084, 0.015227707, NaN, NaN, NaN, 0.03112983, "- N/A -   "
9.060000158846378, 236.48468, 0.0152443675, NaN, NaN, NaN, 0.03112983, "- N/A -   "
9.070000387728214, 236.72057, 0.015261029, NaN, NaN, NaN, 0.03112983, "- N/A -   "
9.079999662935734, 236.95647, 0.015274912, NaN, NaN, NaN, 0.032350607, "- N/A -   "
9.08999989181757, 237.19237, 0.0152915735, NaN, NaN, NaN, 0.032350607, "- N/A -   "
9.100000120699406, 237.5462, 0.015308234, NaN, NaN, NaN, 0.032350607, "- N/A -   "
9.110000349581242, 237.7821, 0.015324893, NaN, NaN, NaN, 0.033571385, "- N/A -   "
9.119999624788761, 238.01799, 0.015336001, NaN, NaN, NaN, 0.034792162, "- N/A -   "
9.129999853670597, 238.25389, 0.015352662, NaN, NaN, NaN, 0.034792162, "- N/A -   "
9.140000082552433, 238.60773, 0.015369322, NaN, NaN, NaN, 0.034792162, "- N/A -   "
9.150000311434269, 238.84363, 0.015385982, NaN, NaN, NaN, 0.034792162, "- N/A -   "
9.159999586641788, 239.19748, 0.015402643, NaN, NaN, NaN, 0.03601294, "- N/A -   "
9.169999815523624, 239.43336, 0.015419303, NaN, NaN, NaN, 0.03601294, "- N/A -   "
9.18000004440546, 239.78722, 0.015435964, NaN, NaN, NaN, 0.03601294, "- N/A -   "
9.190000273287296, 240.14105, 0.015452624, NaN, NaN, NaN, 0.034792162, "- N/A -   "
9.199999548494816, 240.37695, 0.015472062, NaN, NaN, NaN, 0.033571385, "- N/A -   "
9.209999777376652, 240.73079, 0.015488721, NaN, NaN, NaN, 0.033571385, "- N/A -   "
9.220000006258488, 240.84874, 0.015505383, NaN, NaN, NaN, 0.034792162, "- N/A -   "
9.230000235140324, 241.32051, 0.015519266, NaN, NaN, NaN, 0.034792162, "- N/A -   "
9.24000046402216, 241.55641, 0.015535927, NaN, NaN, NaN, 0.034792162, "- N/A -   "
9.249999739229679, 241.79231, 0.015552588, NaN, NaN, NaN, 0.03601294, "- N/A -   "
9.259999968111515, 242.02821, 0.015566472, NaN, NaN, NaN, 0.037233718, "- N/A -   "
9.270000196993351, 242.38206, 0.015580355, NaN, NaN, NaN, 0.037233718, "- N/A -   "
9.280000425875187, 242.5, 0.015594239, NaN, NaN, NaN, 0.038454495, "- N/A -   "
9.289999701082706, 242.73564, 0.015608122, NaN, NaN, NaN, 0.039675273, "- N/A -   "
9.299999929964542, 243.08914, 0.015624783, NaN, NaN, NaN, 0.039675273, "- N/A -   "
9.310000158846378, 243.44261, 0.015641443, NaN, NaN, NaN, 0.039675273, "- N/A -   "
9.320000387728214, 243.67825, 0.015658105, NaN, NaN, NaN, 0.039675273, "- N/A -   "
9.329999662935734, 244.03174, 0.015674764, NaN, NaN, NaN, 0.039675273, "- N/A -   "
9.33999989181757, 244.2674, 0.015688648, NaN, NaN, NaN, 0.04089605, "- N/A -   "
9.350000120699406, 244.50304, 0.01570531, NaN, NaN, NaN, 0.04089605, "- N/A -   "
9.360000349581242, 244.85652, 0.01572197, NaN, NaN, NaN, 0.04089605, "- N/A -   "
9.369999624788761, 245.09216, 0.015735853, NaN, NaN, NaN, 0.04211683, "- N/A -   "
9.379999853670597, 245.32782, 0.015752513, NaN, NaN, NaN, 0.04211683, "- N/A -   "
9.390000082552433, 245.6813, 0.015769174, NaN, NaN, NaN, 0.04211683, "- N/A -   "
9.400000311434269, 246.03477, 0.015785834, NaN, NaN, NaN, 0.043337606, "- N/A -   "
9.409999586641788, 246.27045, 0.015802495, NaN, NaN, NaN, 0.04211683, "- N/A -   "
9.419999815523624, 246.62392, 0.01581638, NaN, NaN, NaN, 0.043337606, "- N/A -   "
9.43000004440546, 246.9774, 0.015833039, NaN, NaN, NaN, 0.043337606, "- N/A -   "
9.440000273287296, 247.21304, 0.0158497, NaN, NaN, NaN, 0.043337606, "- N/A -   "
9.449999548494816, 247.4487, 0.01586636, NaN, NaN, NaN, 0.043337606, "- N/A -   "
9.459999777376652, 247.92, 0.015885798, NaN, NaN, NaN, 0.04211683, "- N/A -   "
9.470000006258488, 248.15565, 0.015905235, NaN, NaN, NaN, 0.04211683, "- N/A -   "
9.480000235140324, 248.50912, 0.015921896, NaN, NaN, NaN, 0.04089605, "- N/A -   "
9.49000046402216, 248.98044, 0.015941333, NaN, NaN, NaN, 0.039675273, "- N/A -   "
9.499999739229679, 249.21608, 0.01596077, NaN, NaN, NaN, 0.038454495, "- N/A -   "
9.509999968111515, 249.56956, 0.015980208, NaN, NaN, NaN, 0.037233718, "- N/A -   "
9.520000196993351, 249.92303, 0.015999645, NaN, NaN, NaN, 0.03601294, "- N/A -   "
