Time, Load (lb), Position (in), AxialStrain (in), TransverseStrain (in), Auxiliary (), Control Out (V), Stress (psi)
5.369999870657921, 157.22398, 0.009093863, NaN, NaN, NaN, 0.04211683, "- N/A -   "
5.380000099539757, 157.45987, 0.009107746, NaN, NaN, NaN, 0.043337606, "- N/A -   "
5.3899998515844345, 157.81372, 0.009124407, NaN, NaN, NaN, 0.043337606, "- N/A -   "
5.4000000804662704, 158.0496, 0.009143844, NaN, NaN, NaN, 0.043337606, "- N/A -   "
5.409999832510948, 158.40344, 0.009160505, NaN, NaN, NaN, 0.04211683, "- N/A -   "
5.420000061392784, 158.7573, 0.009179941, NaN, NaN, NaN, 0.04211683, "- N/A -   "
5.429999813437462, 158.9932, 0.009196603, NaN, NaN, NaN, 0.04089605, "- N/A -   "
5.440000042319298, 159.34703, 0.009213263, NaN, NaN, NaN, 0.04089605, "- N/A -   "
5.4499997943639755, 159.70087, 0.009229924, NaN, NaN, NaN, 0.04089605, "- N/A -   "
5.4600000232458115, 160.17267, 0.00924936, NaN, NaN, NaN, 0.039675273, "- N/A -   "
5.469999775290489, 160.2906, 0.009266021, NaN, NaN, NaN, 0.039675273, "- N/A -   "
5.480000004172325, 160.7624, 0.009282682, NaN, NaN, NaN, 0.039675273, "- N/A -   "
5.490000233054161, 160.88036, 0.009299342, NaN, NaN, NaN, 0.039675273, "- N/A -   "
5.499999985098839, 161.23419, 0.009313226, NaN, NaN, NaN, 0.04089605, "- N/A -   "
5.510000213980675, 161.58803, 0.009329887, NaN, NaN, NaN, 0.04089605, "- N/A -   "
5.5199999660253525, 161.70598, 0.009346547, NaN, NaN, NaN, 0.04089605, "- N/A -   "
5.530000194907188, 162.17778, 0.009363208, NaN, NaN, NaN, 0.04089605, "- N/A -   "
5.539999946951866, 162.53162, 0.009382645, NaN, NaN, NaN, 0.039675273, "- N/A -   "
5.550000175833702, 162.88545, 0.009402082, NaN, NaN, NaN, 0.038454495, "- N/A -   "
5.55999992787838, 163.12135, 0.009421519, NaN, NaN, NaN, 0.038454495, "- N/A -   "
5.570000156760216, 163.47519, 0.009438179, NaN, NaN, NaN, 0.037233718, "- N/A -   "
5.5799999088048935, 163.82904, 0.00945484, NaN, NaN, NaN, 0.037233718, "- N/A -   "
5.590000137686729, 164.06494, 0.009471501, NaN, NaN, NaN, 0.037233718, "- N/A -   "
5.599999889731407, 164.41878, 0.009490938, NaN, NaN, NaN, 0.037233718, "- N/A -   "
5.610000118613243, 164.77261, 0.009507598, NaN, NaN, NaN, 0.03601294, "- N/A -   "
5.619999870657921, 165.00851, 0.00952426, NaN, NaN, NaN, 0.03601294, "- N/A -   "
5.630000099539757, 165.4803, 0.00954092, NaN, NaN, NaN, 0.03601294, "- N/A -   "
5.6399998515844345, 165.7162, 0.00955758, NaN, NaN, NaN, 0.03601294, "- N/A -   "
5.6500000804662704, 165.95209, 0.00957424, NaN, NaN, NaN, 0.03601294, "- N/A -   "
5.659999832510948, 166.18799, 0.009588124, NaN, NaN, NaN, 0.037233718, "- N/A -   "
5.670000061392784, 166.42389, 0.009607562, NaN, NaN, NaN, 0.03601294, "- N/A -   "
5.679999813437462, 166.65977, 0.009624222, NaN, NaN, NaN, 0.03601294, "- N/A -   "
5.690000042319298, 167.13156, 0.009640883, NaN, NaN, NaN, 0.03601294, "- N/A -   "
5.6999997943639755, 167.36746, 0.00966032, NaN, NaN, NaN, 0.034792162, "- N/A -   "
5.7100000232458115, 167.83925, 0.009679758, NaN, NaN, NaN, 0.033571385, "- N/A -   "
5.719999775290489, 167.9572, 0.0096964175, NaN, NaN, NaN, 0.034792162, "- N/A -   "
5.730000004172325, 168.42899, 0.009713078, NaN, NaN, NaN, 0.033571385, "- N/A -   "
5.740000233054161, 168.66489, 0.009732516, NaN, NaN, NaN, 0.033571385, "- N/A -   "
5.749999985098839, 169.01872, 0.009749176, NaN, NaN, NaN, 0.033571385, "- N/A -   "
5.760000213980675, 169.37257, 0.009765836, NaN, NaN, NaN, 0.032350607, "- N/A -   "
5.7699999660253525, 169.60847, 0.009782497, NaN, NaN, NaN, 0.032350607, "- N/A -   "
5.780000194907188, 169.96231, 0.0098019345, NaN, NaN, NaN, 0.03112983, "- N/A -   "
5.789999946951866, 170.1982, 0.009815818, NaN, NaN, NaN, 0.032350607, "- N/A -   "
5.800000175833702, 170.55205, 0.009832478, NaN, NaN, NaN, 0.033571385, "- N/A -   "
5.80999992787838, 170.78793, 0.009849139, NaN, NaN, NaN, 0.033571385, "- N/A -   "
5.820000156760216, 171.02383, 0.0098658, NaN, NaN, NaN, 0.033571385, "- N/A -   "
5.8299999088048935, 171.37767, 0.00988246, NaN, NaN, NaN, 0.032350607, "- N/A -   "
5.840000137686729, 171.61357, 0.009899121, NaN, NaN, NaN, 0.032350607, "- N/A -   "
5.849999889731407, 171.9674, 0.009913004, NaN, NaN, NaN, 0.033571385, "- N/A -   "
5.860000118613243, 172.32126, 0.009929664, NaN, NaN, NaN, 0.033571385, "- N/A -   "
5.869999870657921, 172.55716, 0.009946326, NaN, NaN, NaN, 0.033571385, "- N/A -   "
5.880000099539757, 172.911, 0.009962986, NaN, NaN, NaN, 0.033571385, "- N/A -   "
5.8899998515844345, 173.1469, 0.009979647, NaN, NaN, NaN, 0.033571385, "- N/A -   "
5.9000000804662704, 173.50073, 0.009996306, NaN, NaN, NaN, 0.033571385, "- N/A -   "
5.909999832510948, 173.73662, 0.010015744, NaN, NaN, NaN, 0.033571385, "- N/A -   "
5.920000061392784, 174.09045, 0.010032404, NaN, NaN, NaN, 0.032350607, "- N/A -   "
5.929999813437462, 174.4443, 0.010051842, NaN, NaN, NaN, 0.032350607, "- N/A -   "
5.940000042319298, 174.79816, 0.010065726, NaN, NaN, NaN, 0.032350607, "- N/A -   "
5.9499997943639755, 174.79816, 0.01007961, NaN, NaN, NaN, 0.033571385, "- N/A -   "
5.9600000232458115, 175.26994, 0.010096271, NaN, NaN, NaN, 0.033571385, "- N/A -   "
5.969999775290489, 175.50584, 0.01011293, NaN, NaN, NaN, 0.033571385, "- N/A -   "
5.980000004172325, 175.85968, 0.0101295905, NaN, NaN, NaN, 0.033571385, "- N/A -   "
5.990000233054161, 176.09558, 0.010146252, NaN, NaN, NaN, 0.033571385, "- N/A -   "
5.999999985098839, 176.44942, 0.010162912, NaN, NaN, NaN, 0.034792162, "- N/A -   "
6.010000213980675, 176.6853, 0.010179573, NaN, NaN, NaN, 0.033571385, "- N/A -   "
6.0199999660253525, 176.9212, 0.010193456, NaN, NaN, NaN, 0.034792162, "- N/A -   "
6.030000194907188, 177.27504, 0.010210116, NaN, NaN, NaN, 0.03601294, "- N/A -   "
6.039999946951866, 177.51094, 0.010224001, NaN, NaN, NaN, 0.03601294, "- N/A -   "
6.050000175833702, 177.74684, 0.010235108, NaN, NaN, NaN, 0.038454495, "- N/A -   "
6.05999992787838, 177.86479, 0.010248991, NaN, NaN, NaN, 0.039675273, "- N/A -   "
6.070000156760216, 178.21863, 0.010265652, NaN, NaN, NaN, 0.039675273, "- N/A -   "
6.0799999088048935, 178.45453, 0.0102823125, NaN, NaN, NaN, 0.039675273, "- N/A -   "
6.090000137686729, 178.80836, 0.01030175, NaN, NaN, NaN, 0.038454495, "- N/A -   "
6.099999889731407, 179.04427, 0.010318411, NaN, NaN, NaN, 0.038454495, "- N/A -   "
6.110000118613243, 179.3981, 0.01033507, NaN, NaN, NaN, 0.038454495, "- N/A -   "
6.119999870657921, 179.63399, 0.0103517305, NaN, NaN, NaN, 0.038454495, "- N/A -   "
6.130000099539757, 179.98784, 0.010368392, NaN, NaN, NaN, 0.038454495, "- N/A -   "
6.1399998515844345, 180.22372, 0.010385052, NaN, NaN, NaN, 0.038454495, "- N/A -   "
6.1500000804662704, 180.57758, 0.010398936, NaN, NaN, NaN, 0.039675273, "- N/A -   "
6.159999832510948, 180.69553, 0.010415597, NaN, NaN, NaN, 0.04089605, "- N/A -   "
6.170000061392784, 181.16731, 0.01042948, NaN, NaN, NaN, 0.04089605, "- N/A -   "
6.179999813437462, 181.40321, 0.010446141, NaN, NaN, NaN, 0.04089605, "- N/A -   "
6.190000042319298, 181.63911, 0.010460025, NaN, NaN, NaN, 0.04211683, "- N/A -   "
6.1999997943639755, 181.875, 0.010476685, NaN, NaN, NaN, 0.043337606, "- N/A -   "
6.2100000232458115, 182.1109, 0.010490568, NaN, NaN, NaN, 0.043337606, "- N/A -   "
6.219999775290489, 182.46474, 0.010510006, NaN, NaN, NaN, 0.043337606, "- N/A -   "
6.230000004172325, 182.93654, 0.01052389, NaN, NaN, NaN, 0.043337606, "- N/A -   "
6.240000233054161, 183.05447, 0.010543327, NaN, NaN, NaN, 0.043337606, "- N/A -   "
6.249999985098839, 183.40833, 0.010557211, NaN, NaN, NaN, 0.043337606, "- N/A -   "
6.260000213980675, 183.76216, 0.0105738705, NaN, NaN, NaN, 0.043337606, "- N/A -   "
6.2699999660253525, 183.99806, 0.010593308, NaN, NaN, NaN, 0.04211683, "- N/A -   "
6.280000194907188, 184.3519, 0.010612747, NaN, NaN, NaN, 0.04089605, "- N/A -   "
6.289999946951866, 184.82368, 0.010629406, NaN, NaN, NaN, 0.04089605, "- N/A -   "
6.300000175833702, 185.17752, 0.01065162, NaN, NaN, NaN, 0.039675273, "- N/A -   "
6.30999992787838, 185.53136, 0.010668281, NaN, NaN, NaN, 0.038454495, "- N/A -   "
6.320000156760216, 185.76726, 0.010687718, NaN, NaN, NaN, 0.037233718, "- N/A -   "
6.3299999088048935, 186.12111, 0.010707155, NaN, NaN, NaN, 0.03601294, "- N/A -   "
6.340000137686729, 186.59291, 0.0107265925, NaN, NaN, NaN, 0.034792162, "- N/A -   "
6.349999889731407, 186.94675, 0.01074603, NaN, NaN, NaN, 0.033571385, "- N/A -   "
6.360000118613243, 187.18265, 0.010765467, NaN, NaN, NaN, 0.032350607, "- N/A -   "
6.369999870657921, 187.65442, 0.010782127, NaN, NaN, NaN, 0.032350607, "- N/A -   "
6.380000099539757, 187.89032, 0.010798789, NaN, NaN, NaN, 0.032350607, "- N/A -   "
6.3899998515844345, 188.1262, 0.010815449, NaN, NaN, NaN, 0.032350607, "- N/A -   "
6.4000000804662704, 188.48007, 0.010832109, NaN, NaN, NaN, 0.032350607, "- N/A -   "
6.409999832510948, 188.71594, 0.010848769, NaN, NaN, NaN, 0.033571385, "- N/A -   "
6.420000061392784, 188.95184, 0.01086543, NaN, NaN, NaN, 0.033571385, "- N/A -   "
6.429999813437462, 189.3057, 0.010882091, NaN, NaN, NaN, 0.033571385, "- N/A -   "
6.440000042319298, 189.5416, 0.010895975, NaN, NaN, NaN, 0.033571385, "- N/A -   "
6.4499997943639755, 189.89543, 0.010912635, NaN, NaN, NaN, 0.033571385, "- N/A -   "
6.4600000232458115, 190.24927, 0.010929295, NaN, NaN, NaN, 0.033571385, "- N/A -   "
6.469999775290489, 190.48517, 0.010945956, NaN, NaN, NaN, 0.034792162, "- N/A -   "
6.480000004172325, 190.83902, 0.010962617, NaN, NaN, NaN, 0.034792162, "- N/A -   "
6.490000233054161, 190.95695, 0.010976501, NaN, NaN, NaN, 0.034792162, "- N/A -   "
6.499999985098839, 191.31079, 0.010993161, NaN, NaN, NaN, 0.034792162, "- N/A -   "
6.510000213980675, 191.54669, 0.011009821, NaN, NaN, NaN, 0.034792162, "- N/A -   "
6.5199999660253525, 191.90053, 0.011026481, NaN, NaN, NaN, 0.03601294, "- N/A -   "
6.530000194907188, 192.25438, 0.0110431425, NaN, NaN, NaN, 0.034792162, "- N/A -   "
6.539999946951866, 192.49028, 0.011062579, NaN, NaN, NaN, 0.034792162, "- N/A -   "
6.550000175833702, 192.84412, 0.011079241, NaN, NaN, NaN, 0.033571385, "- N/A -   "
6.55999992787838, 193.19795, 0.011098677, NaN, NaN, NaN, 0.032350607, "- N/A -   "
6.570000156760216, 193.66974, 0.011120891, NaN, NaN, NaN, 0.03112983, "- N/A -   "
6.5799999088048935, 194.02357, 0.011137552, NaN, NaN, NaN, 0.029909052, "- N/A -   "
6.590000137686729, 194.37744, 0.011156989, NaN, NaN, NaN, 0.028688274, "- N/A -   "
6.599999889731407, 194.61333, 0.01117365, NaN, NaN, NaN, 0.028688274, "- N/A -   "
6.610000118613243, 194.96716, 0.011190311, NaN, NaN, NaN, 0.028688274, "- N/A -   "
6.619999870657921, 195.20306, 0.011206971, NaN, NaN, NaN, 0.029909052, "- N/A -   "
6.630000099539757, 195.43896, 0.011220855, NaN, NaN, NaN, 0.029909052, "- N/A -   "
6.6399998515844345, 195.7928, 0.011237515, NaN, NaN, NaN, 0.029909052, "- N/A -   "
6.6500000804662704, 196.0287, 0.011251399, NaN, NaN, NaN, 0.03112983, "- N/A -   "
6.659999832510948, 196.38254, 0.011268059, NaN, NaN, NaN, 0.03112983, "- N/A -   "
6.670000061392784, 196.61842, 0.011284719, NaN, NaN, NaN, 0.032350607, "- N/A -   "
6.679999813437462, 196.85432, 0.011295827, NaN, NaN, NaN, 0.033571385, "- N/A -   "
6.690000042319298, 197.09023, 0.011312488, NaN, NaN, NaN, 0.034792162, "- N/A -   "
6.6999997943639755, 197.32613, 0.011326371, NaN, NaN, NaN, 0.034792162, "- N/A -   "
6.7100000232458115, 197.67996, 0.011340255, NaN, NaN, NaN, 0.037233718, "- N/A -   "
6.719999775290489, 197.79791, 0.011354139, NaN, NaN, NaN, 0.037233718, "- N/A -   "
6.730000004172325, 198.15175, 0.011368023, NaN, NaN, NaN, 0.038454495, "- N/A -   "
6.740000233054161, 198.26968, 0.0113819055, NaN, NaN, NaN, 0.04089605, "- N/A -   "
6.749999985098839, 198.50558, 0.01139579, NaN, NaN, NaN, 0.04089605, "- N/A -   "
6.760000213980675, 198.85944, 0.011409673, NaN, NaN, NaN, 0.04211683, "- N/A -   "
6.7699999660253525, 199.09534, 0.011423557, NaN, NaN, NaN, 0.044558384, "- N/A -   "
6.780000194907188, 199.33122, 0.011437441, NaN, NaN, NaN, 0.044558384, "- N/A -   "
6.789999946951866, 199.56711, 0.011451325, NaN, NaN, NaN, 0.04577916, "- N/A -   "
6.800000175833702, 199.92097, 0.011467985, NaN, NaN, NaN, 0.04577916, "- N/A -   "
6.80999992787838, 200.27481, 0.011484645, NaN, NaN, NaN, 0.04577916, "- N/A -   "
6.820000156760216, 200.5107, 0.011498529, NaN, NaN, NaN, 0.04699994, "- N/A -   "
6.8299999088048935, 200.86453, 0.011517967, NaN, NaN, NaN, 0.04577916, "- N/A -   "
6.840000137686729, 201.10043, 0.0115346275, NaN, NaN, NaN, 0.04577916, "- N/A -   "
6.849999889731407, 201.45427, 0.011548511, NaN, NaN, NaN, 0.04699994, "- N/A -   "
6.860000118613243, 201.80812, 0.011567949, NaN, NaN, NaN, 0.04699994, "- N/A -   "
6.869999870657921, 202.16196, 0.011584609, NaN, NaN, NaN, 0.04577916, "- N/A -   "
6.880000099539757, 202.39786, 0.011601269, NaN, NaN, NaN, 0.04577916, "- N/A -   "
6.8899998515844345, 202.7517, 0.01161793, NaN, NaN, NaN, 0.04577916, "- N/A -   "
6.9000000804662704, 203.10555, 0.011640144, NaN, NaN, NaN, 0.044558384, "- N/A -   "
6.909999832510948, 203.69528, 0.011656805, NaN, NaN, NaN, 0.043337606, "- N/A -   "
6.920000061392784, 203.93118, 0.011679019, NaN, NaN, NaN, 0.04211683, "- N/A -   "
6.929999813437462, 204.28502, 0.011698456, NaN, NaN, NaN, 0.04089605, "- N/A -   "
6.940000042319298, 204.7568, 0.011717893, NaN, NaN, NaN, 0.038454495, "- N/A -   "
6.9499997943639755, 204.9927, 0.01173733, NaN, NaN, NaN, 0.037233718, "- N/A -   "
6.9600000232458115, 205.46451, 0.0117567675, NaN, NaN, NaN, 0.03601294, "- N/A -   "
6.969999775290489, 205.81834, 0.011773428, NaN, NaN, NaN, 0.03601294, "- N/A -   "
6.980000004172325, 206.05423, 0.011792866, NaN, NaN, NaN, 0.03601294, "- N/A -   "
6.990000233054161, 206.29013, 0.011809526, NaN, NaN, NaN, 0.034792162, "- N/A -   "
6.999999985098839, 206.64397, 0.0118261855, NaN, NaN, NaN, 0.034792162, "- N/A -   "
7.010000213980675, 207.11577, 0.011842847, NaN, NaN, NaN, 0.034792162, "- N/A -   "
7.0199999660253525, 207.4696, 0.011859507, NaN, NaN, NaN, 0.034792162, "- N/A -   "
7.030000194907188, 207.70549, 0.011878945, NaN, NaN, NaN, 0.033571385, "- N/A -   "
7.039999946951866, 207.94139, 0.011898382, NaN, NaN, NaN, 0.032350607, "- N/A -   "
7.050000175833702, 208.29523, 0.011915042, NaN, NaN, NaN, 0.032350607, "- N/A -   "
7.05999992787838, 208.64908, 0.01193448, NaN, NaN, NaN, 0.032350607, "- N/A -   "
7.070000156760216, 208.88496, 0.01195114, NaN, NaN, NaN, 0.032350607, "- N/A -   "
7.0799999088048935, 209.23882, 0.011965023, NaN, NaN, NaN, 0.032350607, "- N/A -   "
7.090000137686729, 209.59265, 0.011981684, NaN, NaN, NaN, 0.032350607, "- N/A -   "
7.099999889731407, 209.82855, 0.011998345, NaN, NaN, NaN, 0.032350607, "- N/A -   "
7.110000118613243, 210.18239, 0.012017782, NaN, NaN, NaN, 0.03112983, "- N/A -   "
7.119999870657921, 210.53624, 0.0120372195, NaN, NaN, NaN, 0.029909052, "- N/A -   "
7.130000099539757, 211.00803, 0.012056657, NaN, NaN, NaN, 0.028688274, "- N/A -   "
7.1399998515844345, 211.24391, 0.012073318, NaN, NaN, NaN, 0.029909052, "- N/A -   "
7.1500000804662704, 211.59776, 0.012087202, NaN, NaN, NaN, 0.029909052, "- N/A -   "
7.159999832510948, 211.83366, 0.0121066375, NaN, NaN, NaN, 0.028688274, "- N/A -   "
7.170000061392784, 212.1875, 0.012123299, NaN, NaN, NaN, 0.028688274, "- N/A -   "
7.179999813437462, 212.54134, 0.012139959, NaN, NaN, NaN, 0.028688274, "- N/A -   "
7.190000042319298, 212.77724, 0.01215662, NaN, NaN, NaN, 0.028688274, "- N/A -   "
7.1999997943639755, 213.01314, 0.01217328, NaN, NaN, NaN, 0.029909052, "- N/A -   "
7.2100000232458115, 213.36697, 0.012187164, NaN, NaN, NaN, 0.029909052, "- N/A -   "
7.219999775290489, 213.60286, 0.012203824, NaN, NaN, NaN, 0.029909052, "- N/A -   "
7.230000004172325, 213.83876, 0.012220485, NaN, NaN, NaN, 0.029909052, "- N/A -   "
7.240000233054161, 214.1926, 0.012237146, NaN, NaN, NaN, 0.029909052, "- N/A -   "
7.249999985098839, 214.54645, 0.012256583, NaN, NaN, NaN, 0.029909052, "- N/A -   "
7.260000213980675, 214.90028, 0.012273244, NaN, NaN, NaN, 0.028688274, "- N/A -   "
7.2699999660253525, 215.13618, 0.012289904, NaN, NaN, NaN, 0.029909052, "- N/A -   "
7.280000194907188, 215.49002, 0.0123065645, NaN, NaN, NaN, 0.029909052, "- N/A -   "
7.289999946951866, 215.84387, 0.012320448, NaN, NaN, NaN, 0.03112983, "- N/A -   "
7.300000175833702, 216.07977, 0.012337108, NaN, NaN, NaN, 0.029909052, "- N/A -   "
7.30999992787838, 216.43361, 0.012350992, NaN, NaN, NaN, 0.03112983, "- N/A -   "
7.320000156760216, 216.66951, 0.012367654, NaN, NaN, NaN, 0.03112983, "- N/A -   "
7.3299999088048935, 216.90541, 0.012381536, NaN, NaN, NaN, 0.032350607, "- N/A -   "
7.340000137686729, 217.25925, 0.01239542, NaN, NaN, NaN, 0.033571385, "- N/A -   "
7.349999889731407, 217.49513, 0.012409304, NaN, NaN, NaN, 0.034792162, "- N/A -   "
7.360000118613243, 217.73103, 0.0124231875, NaN, NaN, NaN, 0.03601294, "- N/A -   "
7.369999870657921, 217.84897, 0.012437072, NaN, NaN, NaN, 0.037233718, "- N/A -   "
7.380000099539757, 218.20284, 0.012453732, NaN, NaN, NaN, 0.038454495, "- N/A -   "
7.3899998515844345, 218.4387, 0.01246484, NaN, NaN, NaN, 0.039675273, "- N/A -   "
7.4000000804662704, 218.55667, 0.012478723, NaN, NaN, NaN, 0.04089605, "- N/A -   "
7.409999832510948, 218.9105, 0.01248983, NaN, NaN, NaN, 0.043337606, "- N/A -   "
7.420000061392784, 219.1464, 0.012506491, NaN, NaN, NaN, 0.043337606, "- N/A -   "
7.429999813437462, 219.3823, 0.012523152, NaN, NaN, NaN, 0.044558384, "- N/A -   "
7.440000042319298, 219.73613, 0.012539811, NaN, NaN, NaN, 0.044558384, "- N/A -   "
7.4499997943639755, 220.08998, 0.012556472, NaN, NaN, NaN, 0.044558384, "- N/A -   "
7.4600000232458115, 220.44382, 0.012573132, NaN, NaN, NaN, 0.044558384, "- N/A -   "
7.469999775290489, 220.79767, 0.012589794, NaN, NaN, NaN, 0.043337606, "- N/A -   "
7.480000004172325, 221.03355, 0.012606454, NaN, NaN, NaN, 0.043337606, "- N/A -   "
7.490000233054161, 221.38739, 0.012623114, NaN, NaN, NaN, 0.043337606, "- N/A -   "
7.499999985098839, 221.74124, 0.012642552, NaN, NaN, NaN, 0.043337606, "- N/A -   "
7.510000213980675, 222.09508, 0.012659212, NaN, NaN, NaN, 0.043337606, "- N/A -   "
7.5199999660253525, 222.44894, 0.012673096, NaN, NaN, NaN, 0.043337606, "- N/A -   "
7.530000194907188, 222.80278, 0.0126925325, NaN, NaN, NaN, 0.043337606, "- N/A -   "
7.539999946951866, 222.92072, 0.012706417, NaN, NaN, NaN, 0.043337606, "- N/A -   "
7.550000175833702, 223.3925, 0.012723078, NaN, NaN, NaN, 0.043337606, "- N/A -   "
7.55999992787838, 223.6284, 0.0127397375, NaN, NaN, NaN, 0.043337606, "- N/A -   "
7.570000156760216, 223.98224, 0.012759174, NaN, NaN, NaN, 0.043337606, "- N/A -   "
7.5799999088048935, 224.33609, 0.012775836, NaN, NaN, NaN, 0.04211683, "- N/A -   "
7.590000137686729, 224.57198, 0.012792496, NaN, NaN, NaN, 0.04211683, "- N/A -   "
7.599999889731407, 225.04378, 0.012809156, NaN, NaN, NaN, 0.04211683, "- N/A -   "
7.610000118613243, 225.27966, 0.012828594, NaN, NaN, NaN, 0.04089605, "- N/A -   "
7.619999870657921, 225.6335, 0.012848031, NaN, NaN, NaN, 0.039675273, "- N/A -   "
7.630000099539757, 226.1053, 0.012864692, NaN, NaN, NaN, 0.039675273, "- N/A -   "
7.6399998515844345, 226.57709, 0.012886906, NaN, NaN, NaN, 0.038454495, "- N/A -   "
7.6500000804662704, 226.81299, 0.0129035665, NaN, NaN, NaN, 0.037233718, "- N/A -   "
7.659999832510948, 227.28477, 0.012923004, NaN, NaN, NaN, 0.03601294, "- N/A -   "
7.670000061392784, 227.63861, 0.01294244, NaN, NaN, NaN, 0.034792162, "- N/A -   "
7.679999813437462, 227.99246, 0.012961878, NaN, NaN, NaN, 0.033571385, "- N/A -   "
7.690000042319298, 228.22835, 0.012981314, NaN, NaN, NaN, 0.033571385, "- N/A -   "
7.6999997943639755, 228.81808, 0.013000752, NaN, NaN, NaN, 0.03112983, "- N/A -   "
7.7100000232458115, 229.17194, 0.01302019, NaN, NaN, NaN, 0.029909052, "- N/A -   "
7.719999775290489, 229.52577, 0.013039626, NaN, NaN, NaN, 0.028688274, "- N/A -   "
7.730000004172325, 229.99757, 0.013059064, NaN, NaN, NaN, 0.028688274, "- N/A -   "
7.740000233054161, 230.23346, 0.013075724, NaN, NaN, NaN, 0.027467497, "- N/A -   "
7.749999985098839, 230.46936, 0.013095162, NaN, NaN, NaN, 0.027467497, "- N/A -   "
7.760000213980675, 230.8232, 0.013109046, NaN, NaN, NaN, 0.027467497, "- N/A -   "
7.7699999660253525, 230.94116, 0.013125706, NaN, NaN, NaN, 0.027467497, "- N/A -   "
7.780000194907188, 231.295, 0.01313959, NaN, NaN, NaN, 0.028688274, "- N/A -   "
7.789999946951866, 231.64883, 0.01315625, NaN, NaN, NaN, 0.028688274, "- N/A -   "
7.800000175833702, 231.88472, 0.013172911, NaN, NaN, NaN, 0.028688274, "- N/A -   "
7.80999992787838, 232.35652, 0.013189572, NaN, NaN, NaN, 0.028688274, "- N/A -   "
7.820000156760216, 232.71036, 0.013206232, NaN, NaN, NaN, 0.028688274, "- N/A -   "
7.8299999088048935, 232.94626, 0.0132201165, NaN, NaN, NaN, 0.029909052, "- N/A -   "
7.840000137686729, 233.3001, 0.013236776, NaN, NaN, NaN, 0.029909052, "- N/A -   "
7.849999889731407, 233.41805, 0.013253436, NaN, NaN, NaN, 0.03112983, "- N/A -   "
7.860000118613243, 233.77188, 0.013267321, NaN, NaN, NaN, 0.03112983, "- N/A -   "
7.869999870657921, 234.00778, 0.013281205, NaN, NaN, NaN, 0.032350607, "- N/A -   "
7.880000099539757, 234.24368, 0.013295088, NaN, NaN, NaN, 0.033571385, "- N/A -   "
7.8899998515844345, 234.47957, 0.013311748, NaN, NaN, NaN, 0.033571385, "- N/A -   "
7.9000000804662704, 234.83342, 0.013325633, NaN, NaN, NaN, 0.034792162, "- N/A -   "
7.910000309348106, 235.3052, 0.01334507, NaN, NaN, NaN, 0.034792162, "- N/A -   "
7.919999584555626, 235.42314, 0.013358954, NaN, NaN, NaN, 0.034792162, "- N/A -   "
7.929999813437462, 235.777, 0.013375614, NaN, NaN, NaN, 0.03601294, "- N/A -   "
7.940000042319298, 236.13084, 0.013389498, NaN, NaN, NaN, 0.03601294, "- N/A -   "
7.950000271201134, 236.36673, 0.013406158, NaN, NaN, NaN, 0.03601294, "- N/A -   "
7.959999546408653, 236.83853, 0.013425596, NaN, NaN, NaN, 0.034792162, "- N/A -   "
7.969999775290489, 237.07442, 0.0134422565, NaN, NaN, NaN, 0.034792162, "- N/A -   "
7.980000004172325, 237.42825, 0.013458917, NaN, NaN, NaN, 0.034792162, "- N/A -   "
7.990000233054161, 237.7821, 0.013475576, NaN, NaN, NaN, 0.034792162, "- N/A -   "
8.000000461935997, 238.13596, 0.013495014, NaN, NaN, NaN, 0.034792162, "- N/A -   "
8.009999737143517, 238.48979, 0.0135116745, NaN, NaN, NaN, 0.034792162, "- N/A -   "
8.019999966025352, 238.72568, 0.013528335, NaN, NaN, NaN, 0.034792162, "- N/A -   "
8.030000194907188, 239.07953, 0.013542219, NaN, NaN, NaN, 0.034792162, "- N/A -   "
8.040000423789024, 239.43336, 0.01355888, NaN, NaN, NaN, 0.03601294, "- N/A -   "
8.049999698996544, 239.66925, 0.013572763, NaN, NaN, NaN, 0.037233718, "- N/A -   "
8.05999992787838, 240.0231, 0.013589424, NaN, NaN, NaN, 0.037233718, "- N/A -   "
8.070000156760216, 240.259, 0.013603308, NaN, NaN, NaN, 0.038454495, "- N/A -   "
8.080000385642052, 240.49489, 0.013619969, NaN, NaN, NaN, 0.038454495, "- N/A -   "
8.089999660849571, 240.73079, 0.013633852, NaN, NaN, NaN, 0.039675273, "- N/A -   "
8.099999889731407, 241.08464, 0.013647736, NaN, NaN, NaN, 0.04089605, "- N/A -   "
8.110000118613243, 241.32051, 0.013661619, NaN, NaN, NaN, 0.04211683, "- N/A -   "
8.120000347495079, 241.55641, 0.013678281, NaN, NaN, NaN, 0.043337606, "- N/A -   "
8.129999622702599, 241.91026, 0.013692164, NaN, NaN, NaN, 0.043337606, "- N/A -   "
8.139999851584435, 242.14616, 0.013708824, NaN, NaN, NaN, 0.044558384, "- N/A -   "
8.15000008046627, 242.38206, 0.013725485, NaN, NaN, NaN, 0.044558384, "- N/A -   "
8.160000309348106, 242.85347, 0.013742145, NaN, NaN, NaN, 0.044558384, "- N/A -   "
8.169999584555626, 243.08914, 0.013756028, NaN, NaN, NaN, 0.044558384, "- N/A -   "
8.179999813437462, 243.32478, 0.013772689, NaN, NaN, NaN, 0.044558384, "- N/A -   "
