Time, Load (lb), Position (in), AxialStrain (in), TransverseStrain (in), Auxiliary (), Control Out (V), Stress (psi)
11.310000274563208, 412.7587, 0.018965214, NaN, NaN, NaN, 0.032350607, "- N/A -   "
11.319999549770728, 413.23, 0.018984653, NaN, NaN, NaN, 0.03112983, "- N/A -   "
11.329999778652564, 413.7013, 0.019006867, NaN, NaN, NaN, 0.028688274, "- N/A -   "
11.3400000075344, 414.1726, 0.019026304, NaN, NaN, NaN, 0.028688274, "- N/A -   "
11.350000236416236, 414.5261, 0.019042965, NaN, NaN, NaN, 0.027467497, "- N/A -   "
11.360000465298072, 414.87958, 0.019059625, NaN, NaN, NaN, 0.027467497, "- N/A -   "
11.369999740505591, 415.35086, 0.019076284, NaN, NaN, NaN, 0.027467497, "- N/A -   "
11.379999969387427, 415.58652, 0.019090168, NaN, NaN, NaN, 0.028688274, "- N/A -   "
11.390000198269263, 416.05783, 0.01910683, NaN, NaN, NaN, 0.028688274, "- N/A -   "
11.400000427151099, 416.52914, 0.01912349, NaN, NaN, NaN, 0.028688274, "- N/A -   "
11.409999702358618, 416.88263, 0.01914015, NaN, NaN, NaN, 0.028688274, "- N/A -   "
11.419999931240454, 417.23608, 0.01915681, NaN, NaN, NaN, 0.029909052, "- N/A -   "
11.43000016012229, 417.58957, 0.019170694, NaN, NaN, NaN, 0.029909052, "- N/A -   "
11.440000389004126, 417.82523, 0.019187355, NaN, NaN, NaN, 0.03112983, "- N/A -   "
11.449999664211646, 418.2965, 0.019204017, NaN, NaN, NaN, 0.029909052, "- N/A -   "
11.459999893093482, 418.76782, 0.019220676, NaN, NaN, NaN, 0.029909052, "- N/A -   "
11.470000121975318, 419.23914, 0.019237336, NaN, NaN, NaN, 0.029909052, "- N/A -   "
11.480000350857154, 419.47476, 0.019256774, NaN, NaN, NaN, 0.029909052, "- N/A -   "
11.489999626064673, 419.94608, 0.019270658, NaN, NaN, NaN, 0.029909052, "- N/A -   "
11.499999854946509, 420.29956, 0.019287318, NaN, NaN, NaN, 0.029909052, "- N/A -   "
11.510000083828345, 420.65305, 0.01930398, NaN, NaN, NaN, 0.03112983, "- N/A -   "
11.52000031271018, 421.12433, 0.01932064, NaN, NaN, NaN, 0.03112983, "- N/A -   "
11.5299995879177, 421.36, 0.019334523, NaN, NaN, NaN, 0.032350607, "- N/A -   "
11.539999816799536, 421.71347, 0.019348407, NaN, NaN, NaN, 0.032350607, "- N/A -   "
11.550000045681372, 422.06696, 0.019365069, NaN, NaN, NaN, 0.032350607, "- N/A -   "
11.560000274563208, 422.42044, 0.019381728, NaN, NaN, NaN, 0.032350607, "- N/A -   "
11.569999549770728, 422.89175, 0.019392835, NaN, NaN, NaN, 0.034792162, "- N/A -   "
11.579999778652564, 423.00955, 0.01940672, NaN, NaN, NaN, 0.03601294, "- N/A -   "
11.5900000075344, 423.36304, 0.019420601, NaN, NaN, NaN, 0.037233718, "- N/A -   "
11.600000236416236, 423.5987, 0.019431708, NaN, NaN, NaN, 0.039675273, "- N/A -   "
11.610000465298072, 424.07, 0.01944837, NaN, NaN, NaN, 0.039675273, "- N/A -   "
11.619999740505591, 424.30566, 0.01946503, NaN, NaN, NaN, 0.039675273, "- N/A -   "
11.629999969387427, 424.77695, 0.019478915, NaN, NaN, NaN, 0.04089605, "- N/A -   "
11.640000198269263, 425.24826, 0.019495575, NaN, NaN, NaN, 0.04211683, "- N/A -   "
11.650000427151099, 425.4839, 0.019512234, NaN, NaN, NaN, 0.04211683, "- N/A -   "
11.659999702358618, 425.95523, 0.01952612, NaN, NaN, NaN, 0.04211683, "- N/A -   "
11.669999931240454, 426.3087, 0.01954278, NaN, NaN, NaN, 0.04211683, "- N/A -   "
11.68000016012229, 426.78, 0.019562215, NaN, NaN, NaN, 0.04211683, "- N/A -   "
11.690000389004126, 427.13345, 0.019578878, NaN, NaN, NaN, 0.04089605, "- N/A -   "
11.699999664211646, 427.6048, 0.019598313, NaN, NaN, NaN, 0.04089605, "- N/A -   "
11.709999893093482, 427.95825, 0.019614976, NaN, NaN, NaN, 0.04089605, "- N/A -   "
11.720000121975318, 428.42957, 0.019631635, NaN, NaN, NaN, 0.039675273, "- N/A -   "
11.730000350857154, 429.0187, 0.019651072, NaN, NaN, NaN, 0.038454495, "- N/A -   "
11.739999626064673, 429.37216, 0.019670509, NaN, NaN, NaN, 0.038454495, "- N/A -   "
11.749999854946509, 429.72565, 0.01968717, NaN, NaN, NaN, 0.038454495, "- N/A -   "
11.760000083828345, 430.07913, 0.019701054, NaN, NaN, NaN, 0.038454495, "- N/A -   "
11.77000031271018, 430.4326, 0.019717714, NaN, NaN, NaN, 0.038454495, "- N/A -   "
11.7799995879177, 430.90393, 0.019731598, NaN, NaN, NaN, 0.039675273, "- N/A -   "
11.789999816799536, 431.2574, 0.01974826, NaN, NaN, NaN, 0.039675273, "- N/A -   "
11.800000045681372, 431.61087, 0.01976492, NaN, NaN, NaN, 0.039675273, "- N/A -   "
11.810000274563208, 431.96436, 0.01978158, NaN, NaN, NaN, 0.039675273, "- N/A -   "
11.819999549770728, 432.43564, 0.019798242, NaN, NaN, NaN, 0.039675273, "- N/A -   "
11.829999778652564, 432.78912, 0.019814901, NaN, NaN, NaN, 0.039675273, "- N/A -   "
11.8400000075344, 433.37827, 0.019834338, NaN, NaN, NaN, 0.039675273, "- N/A -   "
11.850000236416236, 433.73172, 0.019851, NaN, NaN, NaN, 0.038454495, "- N/A -   "
11.860000465298072, 434.0852, 0.019867659, NaN, NaN, NaN, 0.038454495, "- N/A -   "
11.869999740505591, 434.55652, 0.01988432, NaN, NaN, NaN, 0.038454495, "- N/A -   "
11.879999969387427, 434.91, 0.019903757, NaN, NaN, NaN, 0.037233718, "- N/A -   "
11.890000198269263, 435.2635, 0.019917643, NaN, NaN, NaN, 0.038454495, "- N/A -   "
11.900000427151099, 435.73477, 0.019934302, NaN, NaN, NaN, 0.038454495, "- N/A -   "
11.909999702358618, 436.08826, 0.019953737, NaN, NaN, NaN, 0.038454495, "- N/A -   "
11.919999931240454, 436.55957, 0.0199704, NaN, NaN, NaN, 0.037233718, "- N/A -   "
11.93000016012229, 437.03085, 0.019989835, NaN, NaN, NaN, 0.03601294, "- N/A -   "
11.940000389004126, 437.50217, 0.020009274, NaN, NaN, NaN, 0.03601294, "- N/A -   "
11.949999664211646, 437.97348, 0.020025933, NaN, NaN, NaN, 0.034792162, "- N/A -   "
11.959999893093482, 438.32697, 0.020045372, NaN, NaN, NaN, 0.034792162, "- N/A -   "
11.970000121975318, 438.79825, 0.020059256, NaN, NaN, NaN, 0.034792162, "- N/A -   "
11.980000350857154, 439.0339, 0.020075917, NaN, NaN, NaN, 0.034792162, "- N/A -   "
11.989999626064673, 439.5052, 0.020092577, NaN, NaN, NaN, 0.03601294, "- N/A -   "
11.999999854946509, 439.8587, 0.020106459, NaN, NaN, NaN, 0.03601294, "- N/A -   "
12.010000083828345, 440.2122, 0.020125898, NaN, NaN, NaN, 0.03601294, "- N/A -   "
12.02000031271018, 440.56567, 0.020139782, NaN, NaN, NaN, 0.03601294, "- N/A -   "
12.0299995879177, 440.91913, 0.020156443, NaN, NaN, NaN, 0.03601294, "- N/A -   "
12.039999816799536, 441.39044, 0.020175878, NaN, NaN, NaN, 0.03601294, "- N/A -   "
12.050000045681372, 441.7439, 0.020189762, NaN, NaN, NaN, 0.03601294, "- N/A -   "
12.060000274563208, 442.21524, 0.020206423, NaN, NaN, NaN, 0.037233718, "- N/A -   "
12.069999549770728, 442.45087, 0.020220306, NaN, NaN, NaN, 0.037233718, "- N/A -   "
12.079999778652564, 442.92218, 0.020234192, NaN, NaN, NaN, 0.038454495, "- N/A -   "
12.0900000075344, 443.1578, 0.020248074, NaN, NaN, NaN, 0.039675273, "- N/A -   "
12.100000236416236, 443.62915, 0.020264734, NaN, NaN, NaN, 0.039675273, "- N/A -   "
12.110000465298072, 443.9826, 0.020284172, NaN, NaN, NaN, 0.039675273, "- N/A -   "
12.119999740505591, 444.45392, 0.020300832, NaN, NaN, NaN, 0.038454495, "- N/A -   "
12.129999969387427, 444.80737, 0.020317495, NaN, NaN, NaN, 0.038454495, "- N/A -   "
12.140000198269263, 445.3965, 0.02033693, NaN, NaN, NaN, 0.037233718, "- N/A -   "
12.150000427151099, 445.8678, 0.02035359, NaN, NaN, NaN, 0.037233718, "- N/A -   "
12.159999702358618, 446.33914, 0.020373028, NaN, NaN, NaN, 0.03601294, "- N/A -   "
12.169999931240454, 446.6926, 0.020389687, NaN, NaN, NaN, 0.03601294, "- N/A -   "
12.18000016012229, 447.1639, 0.020409126, NaN, NaN, NaN, 0.03601294, "- N/A -   "
12.190000389004126, 447.63522, 0.020428563, NaN, NaN, NaN, 0.034792162, "- N/A -   "
12.199999664211646, 447.9887, 0.020445224, NaN, NaN, NaN, 0.033571385, "- N/A -   "
12.209999893093482, 448.34216, 0.020461883, NaN, NaN, NaN, 0.033571385, "- N/A -   "
12.220000121975318, 448.81348, 0.020481322, NaN, NaN, NaN, 0.032350607, "- N/A -   "
12.230000350857154, 449.2848, 0.020500759, NaN, NaN, NaN, 0.032350607, "- N/A -   "
12.239999626064673, 449.75607, 0.02051742, NaN, NaN, NaN, 0.03112983, "- N/A -   "
12.249999854946509, 450.22742, 0.020536857, NaN, NaN, NaN, 0.03112983, "- N/A -   "
12.260000083828345, 450.58087, 0.020553518, NaN, NaN, NaN, 0.029909052, "- N/A -   "
12.27000031271018, 451.16998, 0.020572955, NaN, NaN, NaN, 0.028688274, "- N/A -   "
12.2799995879177, 451.52347, 0.020589614, NaN, NaN, NaN, 0.028688274, "- N/A -   "
12.289999816799536, 451.99478, 0.020606276, NaN, NaN, NaN, 0.028688274, "- N/A -   "
12.300000045681372, 452.34827, 0.020622935, NaN, NaN, NaN, 0.029909052, "- N/A -   "
12.310000274563208, 452.70175, 0.020639597, NaN, NaN, NaN, 0.029909052, "- N/A -   "
12.319999549770728, 453.0552, 0.02065348, NaN, NaN, NaN, 0.029909052, "- N/A -   "
12.329999778652564, 453.29086, 0.020667363, NaN, NaN, NaN, 0.03112983, "- N/A -   "
12.3400000075344, 453.76218, 0.020681249, NaN, NaN, NaN, 0.032350607, "- N/A -   "
12.350000236416236, 453.99783, 0.020695131, NaN, NaN, NaN, 0.034792162, "- N/A -   "
12.360000465298072, 454.35132, 0.020709014, NaN, NaN, NaN, 0.03601294, "- N/A -   "
12.369999740505591, 454.58698, 0.0207229, NaN, NaN, NaN, 0.037233718, "- N/A -   "
12.379999969387427, 455.05826, 0.020736782, NaN, NaN, NaN, 0.037233718, "- N/A -   "
12.390000198269263, 455.41174, 0.020750668, NaN, NaN, NaN, 0.038454495, "- N/A -   "
12.400000427151099, 455.6474, 0.02076455, NaN, NaN, NaN, 0.039675273, "- N/A -   "
12.409999702358618, 455.88306, 0.020775657, NaN, NaN, NaN, 0.04211683, "- N/A -   "
12.419999931240454, 456.23654, 0.020792317, NaN, NaN, NaN, 0.043337606, "- N/A -   "
12.43000016012229, 456.59, 0.020806203, NaN, NaN, NaN, 0.043337606, "- N/A -   "
12.440000389004126, 456.94348, 0.020822862, NaN, NaN, NaN, 0.044558384, "- N/A -   "
12.449999664211646, 457.5326, 0.020836746, NaN, NaN, NaN, 0.044558384, "- N/A -   "
12.459999893093482, 457.76825, 0.020853406, NaN, NaN, NaN, 0.044558384, "- N/A -   "
12.470000121975318, 458.2396, 0.020870065, NaN, NaN, NaN, 0.044558384, "- N/A -   "
12.480000350857154, 458.71088, 0.020889504, NaN, NaN, NaN, 0.043337606, "- N/A -   "
12.489999626064673, 459.18216, 0.02090894, NaN, NaN, NaN, 0.043337606, "- N/A -   "
12.499999854946509, 459.7713, 0.02092838, NaN, NaN, NaN, 0.04211683, "- N/A -   "
12.510000083828345, 460.2426, 0.020947818, NaN, NaN, NaN, 0.039675273, "- N/A -   "
12.52000031271018, 460.71393, 0.020967253, NaN, NaN, NaN, 0.038454495, "- N/A -   "
12.5299995879177, 461.06738, 0.02098669, NaN, NaN, NaN, 0.038454495, "- N/A -   "
12.539999816799536, 461.5387, 0.02100335, NaN, NaN, NaN, 0.037233718, "- N/A -   "
12.550000045681372, 462.01, 0.02102001, NaN, NaN, NaN, 0.037233718, "- N/A -   "
12.560000274563208, 462.4813, 0.021036673, NaN, NaN, NaN, 0.037233718, "- N/A -   "
12.569999549770728, 462.9526, 0.021056108, NaN, NaN, NaN, 0.03601294, "- N/A -   "
12.579999778652564, 463.3061, 0.021075547, NaN, NaN, NaN, 0.034792162, "- N/A -   "
12.5900000075344, 463.77737, 0.021094983, NaN, NaN, NaN, 0.034792162, "- N/A -   "
12.600000236416236, 464.24872, 0.021111643, NaN, NaN, NaN, 0.033571385, "- N/A -   "
12.610000465298072, 464.60217, 0.021128304, NaN, NaN, NaN, 0.033571385, "- N/A -   "
12.619999740505591, 465.0735, 0.021147741, NaN, NaN, NaN, 0.032350607, "- N/A -   "
12.629999969387427, 465.42694, 0.021164402, NaN, NaN, NaN, 0.032350607, "- N/A -   "
12.640000198269263, 465.8983, 0.021183839, NaN, NaN, NaN, 0.03112983, "- N/A -   "
12.650000427151099, 466.36957, 0.0212005, NaN, NaN, NaN, 0.03112983, "- N/A -   "
12.659999702358618, 466.72305, 0.021214385, NaN, NaN, NaN, 0.032350607, "- N/A -   "
12.669999931240454, 467.19434, 0.021233821, NaN, NaN, NaN, 0.033571385, "- N/A -   "
12.68000016012229, 467.54782, 0.021250483, NaN, NaN, NaN, 0.033571385, "- N/A -   "
12.690000389004126, 467.90128, 0.021267144, NaN, NaN, NaN, 0.033571385, "- N/A -   "
12.699999664211646, 468.2548, 0.021281026, NaN, NaN, NaN, 0.033571385, "- N/A -   "
12.709999893093482, 468.60828, 0.02129491, NaN, NaN, NaN, 0.034792162, "- N/A -   "
12.720000121975318, 469.07956, 0.021311572, NaN, NaN, NaN, 0.03601294, "- N/A -   "
12.730000350857154, 469.55084, 0.021328231, NaN, NaN, NaN, 0.03601294, "- N/A -   "
12.739999626064673, 469.90433, 0.02134489, NaN, NaN, NaN, 0.034792162, "- N/A -   "
12.749999854946509, 470.25784, 0.021361552, NaN, NaN, NaN, 0.034792162, "- N/A -   "
12.760000083828345, 470.72913, 0.021378212, NaN, NaN, NaN, 0.034792162, "- N/A -   "
12.77000031271018, 471.0826, 0.021394873, NaN, NaN, NaN, 0.034792162, "- N/A -   "
12.7799995879177, 471.5539, 0.021411533, NaN, NaN, NaN, 0.034792162, "- N/A -   "
12.789999816799536, 472.0252, 0.021430971, NaN, NaN, NaN, 0.033571385, "- N/A -   "
12.800000045681372, 472.3787, 0.021450408, NaN, NaN, NaN, 0.033571385, "- N/A -   "
12.810000274563208, 472.96783, 0.021467067, NaN, NaN, NaN, 0.032350607, "- N/A -   "
12.819999549770728, 473.43912, 0.021483729, NaN, NaN, NaN, 0.032350607, "- N/A -   "
12.829999778652564, 473.67477, 0.021500388, NaN, NaN, NaN, 0.032350607, "- N/A -   "
12.8400000075344, 474.1461, 0.021519827, NaN, NaN, NaN, 0.032350607, "- N/A -   "
12.850000236416236, 474.49954, 0.021536486, NaN, NaN, NaN, 0.03112983, "- N/A -   "
12.860000465298072, 474.85303, 0.021553148, NaN, NaN, NaN, 0.032350607, "- N/A -   "
12.869999740505591, 475.32434, 0.021567032, NaN, NaN, NaN, 0.032350607, "- N/A -   "
12.879999969387427, 475.67783, 0.021583691, NaN, NaN, NaN, 0.033571385, "- N/A -   "
12.890000198269263, 476.0313, 0.021597575, NaN, NaN, NaN, 0.033571385, "- N/A -   "
12.900000427151099, 476.3848, 0.021614237, NaN, NaN, NaN, 0.033571385, "- N/A -   "
12.909999702358618, 476.73825, 0.02162812, NaN, NaN, NaN, 0.034792162, "- N/A -   "
12.919999931240454, 477.20956, 0.021642003, NaN, NaN, NaN, 0.03601294, "- N/A -   "
12.93000016012229, 477.44522, 0.021655887, NaN, NaN, NaN, 0.037233718, "- N/A -   "
12.940000389004126, 477.9165, 0.02166977, NaN, NaN, NaN, 0.038454495, "- N/A -   "
12.949999664211646, 478.15216, 0.021686431, NaN, NaN, NaN, 0.039675273, "- N/A -   "
12.959999893093482, 478.6235, 0.021700315, NaN, NaN, NaN, 0.04089605, "- N/A -   "
12.970000121975318, 478.85913, 0.0217142, NaN, NaN, NaN, 0.04089605, "- N/A -   "
12.980000350857154, 479.2126, 0.021730859, NaN, NaN, NaN, 0.04211683, "- N/A -   "
12.989999626064673, 479.68393, 0.021744743, NaN, NaN, NaN, 0.04211683, "- N/A -   "
12.999999854946509, 479.9196, 0.021761404, NaN, NaN, NaN, 0.043337606, "- N/A -   "
13.010000083828345, 480.39087, 0.021775287, NaN, NaN, NaN, 0.043337606, "- N/A -   "
13.02000031271018, 480.86215, 0.02179195, NaN, NaN, NaN, 0.043337606, "- N/A -   "
13.0299995879177, 481.21564, 0.02180861, NaN, NaN, NaN, 0.043337606, "- N/A -   "
13.039999816799536, 481.56912, 0.02182527, NaN, NaN, NaN, 0.043337606, "- N/A -   "
13.050000045681372, 482.04044, 0.02184193, NaN, NaN, NaN, 0.043337606, "- N/A -   "
13.060000274563208, 482.51172, 0.021861367, NaN, NaN, NaN, 0.04211683, "- N/A -   "
13.069999549770728, 482.98306, 0.021878028, NaN, NaN, NaN, 0.04211683, "- N/A -   "
13.079999778652564, 483.33652, 0.021894688, NaN, NaN, NaN, 0.04211683, "- N/A -   "
13.0900000075344, 483.69, 0.02191135, NaN, NaN, NaN, 0.04211683, "- N/A -   "
13.100000236416236, 484.1613, 0.021928009, NaN, NaN, NaN, 0.04211683, "- N/A -   "
13.110000465298072, 484.63263, 0.021944668, NaN, NaN, NaN, 0.04211683, "- N/A -   "
13.119999740505591, 484.98608, 0.021961331, NaN, NaN, NaN, 0.04211683, "- N/A -   "
13.129999969387427, 485.5752, 0.021980766, NaN, NaN, NaN, 0.04211683, "- N/A -   "
13.140000198269263, 485.92868, 0.021994652, NaN, NaN, NaN, 0.04211683, "- N/A -   "
13.150000427151099, 486.2822, 0.022014089, NaN, NaN, NaN, 0.04089605, "- N/A -   "
13.159999702358618, 486.75348, 0.02203075, NaN, NaN, NaN, 0.04089605, "- N/A -   "
13.169999931240454, 487.22476, 0.02204741, NaN, NaN, NaN, 0.04089605, "- N/A -   "
13.18000016012229, 487.6961, 0.022066848, NaN, NaN, NaN, 0.039675273, "- N/A -   "
13.190000389004126, 488.1674, 0.022086283, NaN, NaN, NaN, 0.038454495, "- N/A -   "
13.199999664211646, 488.6387, 0.022102946, NaN, NaN, NaN, 0.038454495, "- N/A -   "
13.209999893093482, 489.11, 0.022125158, NaN, NaN, NaN, 0.037233718, "- N/A -   "
13.220000121975318, 489.5813, 0.022141818, NaN, NaN, NaN, 0.03601294, "- N/A -   "
13.230000350857154, 489.93475, 0.02215848, NaN, NaN, NaN, 0.037233718, "- N/A -   "
13.239999626064673, 490.28827, 0.022172363, NaN, NaN, NaN, 0.037233718, "- N/A -   "
13.249999854946509, 490.64175, 0.022191802, NaN, NaN, NaN, 0.037233718, "- N/A -   "
13.260000083828345, 491.11304, 0.022208462, NaN, NaN, NaN, 0.03601294, "- N/A -   "
13.27000031271018, 491.58432, 0.022225123, NaN, NaN, NaN, 0.037233718, "- N/A -   "
13.2799995879177, 491.9378, 0.022239005, NaN, NaN, NaN, 0.037233718, "- N/A -   "
13.289999816799536, 492.29132, 0.022255665, NaN, NaN, NaN, 0.038454495, "- N/A -   "
13.300000045681372, 492.6448, 0.022272328, NaN, NaN, NaN, 0.038454495, "- N/A -   "
13.310000274563208, 493.1161, 0.022291763, NaN, NaN, NaN, 0.037233718, "- N/A -   "
13.319999549770728, 493.46957, 0.022308424, NaN, NaN, NaN, 0.037233718, "- N/A -   "
13.329999778652564, 493.94086, 0.022325085, NaN, NaN, NaN, 0.037233718, "- N/A -   "
13.3400000075344, 494.29437, 0.022338968, NaN, NaN, NaN, 0.037233718, "- N/A -   "
13.350000236416236, 494.76566, 0.022358406, NaN, NaN, NaN, 0.03601294, "- N/A -   "
13.360000465298072, 495.23694, 0.022375066, NaN, NaN, NaN, 0.03601294, "- N/A -   "
13.369999740505591, 495.70828, 0.022394504, NaN, NaN, NaN, 0.03601294, "- N/A -   "
13.379999969387427, 496.17957, 0.022413941, NaN, NaN, NaN, 0.034792162, "- N/A -   "
13.390000198269263, 496.65088, 0.022430602, NaN, NaN, NaN, 0.034792162, "- N/A -   "
13.400000427151099, 497.00436, 0.022447262, NaN, NaN, NaN, 0.033571385, "- N/A -   "
13.409999702358618, 497.47565, 0.022463923, NaN, NaN, NaN, 0.033571385, "- N/A -   "
13.419999931240454, 497.82913, 0.022480583, NaN, NaN, NaN, 0.033571385, "- N/A -   "
13.43000016012229, 498.30045, 0.02250002, NaN, NaN, NaN, 0.033571385, "- N/A -   "
13.440000389004126, 498.77173, 0.02251668, NaN, NaN, NaN, 0.032350607, "- N/A -   "
13.449999664211646, 499.00742, 0.022530563, NaN, NaN, NaN, 0.033571385, "- N/A -   "
13.459999893093482, 499.4787, 0.022550002, NaN, NaN, NaN, 0.033571385, "- N/A -   "
13.470000121975318, 499.94998, 0.022566661, NaN, NaN, NaN, 0.033571385, "- N/A -   "
13.480000350857154, 500.4213, 0.022583324, NaN, NaN, NaN, 0.032350607, "- N/A -   "
13.489999626064673, 500.8926, 0.022599984, NaN, NaN, NaN, 0.032350607, "- N/A -   "
13.499999854946509, 501.24606, 0.022619419, NaN, NaN, NaN, 0.03112983, "- N/A -   "
13.510000083828345, 501.7174, 0.022638857, NaN, NaN, NaN, 0.03112983, "- N/A -   "
13.52000031271018, 502.1887, 0.022655517, NaN, NaN, NaN, 0.03112983, "- N/A -   "
13.5299995879177, 502.54218, 0.022669403, NaN, NaN, NaN, 0.03112983, "- N/A -   "
13.539999816799536, 502.89563, 0.022686062, NaN, NaN, NaN, 0.03112983, "- N/A -   "
13.550000045681372, 503.36697, 0.022702722, NaN, NaN, NaN, 0.03112983, "- N/A -   "
13.560000274563208, 503.72043, 0.022719383, NaN, NaN, NaN, 0.03112983, "- N/A -   "
13.569999549770728, 504.0739, 0.022736043, NaN, NaN, NaN, 0.032350607, "- N/A -   "
13.579999778652564, 504.5452, 0.022752704, NaN, NaN, NaN, 0.032350607, "- N/A -   "
13.5900000075344, 504.89868, 0.022766588, NaN, NaN, NaN, 0.032350607, "- N/A -   "
13.600000236416236, 505.37, 0.02278325, NaN, NaN, NaN, 0.032350607, "- N/A -   "
13.610000465298072, 505.72348, 0.02279991, NaN, NaN, NaN, 0.032350607, "- N/A -   "
13.619999740505591, 506.19476, 0.022816569, NaN, NaN, NaN, 0.032350607, "- N/A -   "
13.629999969387427, 506.6661, 0.022836007, NaN, NaN, NaN, 0.032350607, "- N/A -   "
13.640000198269263, 507.01956, 0.022852667, NaN, NaN, NaN, 0.03112983, "- N/A -   "
13.650000427151099, 507.49088, 0.022869328, NaN, NaN, NaN, 0.03112983, "- N/A -   "
13.659999702358618, 507.96216, 0.022885988, NaN, NaN, NaN, 0.03112983, "- N/A -   "
13.669999931240454, 508.1978, 0.02290265, NaN, NaN, NaN, 0.03112983, "- N/A -   "
13.68000016012229, 508.66913, 0.022916533, NaN, NaN, NaN, 0.032350607, "- N/A -   "
13.690000389004126, 509.0226, 0.022930415, NaN, NaN, NaN, 0.033571385, "- N/A -   "
13.699999664211646, 509.25824, 0.022944301, NaN, NaN, NaN, 0.034792162, "- N/A -   "
13.709999893093482, 509.72958, 0.022958184, NaN, NaN, NaN, 0.03601294, "- N/A -   "
13.720000121975318, 509.9652, 0.022974843, NaN, NaN, NaN, 0.03601294, "- N/A -   "
13.730000350857154, 510.31866, 0.02298873, NaN, NaN, NaN, 0.037233718, "- N/A -   "
13.739999626064673, 510.79, 0.023005389, NaN, NaN, NaN, 0.038454495, "- N/A -   "
13.749999854946509, 511.14346, 0.023019271, NaN, NaN, NaN, 0.038454495, "- N/A -   "
13.760000083828345, 511.61478, 0.023035934, NaN, NaN, NaN, 0.038454495, "- N/A -   "
13.77000031271018, 511.9683, 0.023049816, NaN, NaN, NaN, 0.039675273, "- N/A -   "
13.7799995879177, 512.2039, 0.023063699, NaN, NaN, NaN, 0.04089605, "- N/A -   "
13.789999816799536, 512.5574, 0.023077585, NaN, NaN, NaN, 0.04211683, "- N/A -   "
13.800000045681372, 512.9109, 0.023094244, NaN, NaN, NaN, 0.04211683, "- N/A -   "
13.810000274563208, 513.1465, 0.023105353, NaN, NaN, NaN, 0.044558384, "- N/A -   "
13.819999549770728, 513.5, 0.023119235, NaN, NaN, NaN, 0.04577916, "- N/A -   "
13.829999778652564, 513.85486, 0.02313312, NaN, NaN, NaN, 0.04699994, "- N/A -   "
13.8400000075344, 514.4462, 0.02314978, NaN, NaN, NaN, 0.04699994, "- N/A -   "
13.850000236416236, 514.8011, 0.023169218, NaN, NaN, NaN, 0.04699994, "- N/A -   "
13.860000465298072, 515.39246, 0.023185879, NaN, NaN, NaN, 0.04577916, "- N/A -   "
13.869999740505591, 515.8656, 0.023205316, NaN, NaN, NaN, 0.044558384, "- N/A -   "
13.879999969387427, 516.1022, 0.023221977, NaN, NaN, NaN, 0.044558384, "- N/A -   "
13.890000198269263, 516.5753, 0.023238637, NaN, NaN, NaN, 0.044558384, "- N/A -   "
13.900000427151099, 517.04846, 0.023255296, NaN, NaN, NaN, 0.04577916, "- N/A -   "
13.909999702358618, 517.52155, 0.02326918, NaN, NaN, NaN, 0.04577916, "- N/A -   "
13.919999931240454, 517.8764, 0.023288617, NaN, NaN, NaN, 0.044558384, "- N/A -   "
13.93000016012229, 518.34955, 0.023308055, NaN, NaN, NaN, 0.044558384, "- N/A -   "
13.940000389004126, 518.82263, 0.023327492, NaN, NaN, NaN, 0.043337606, "- N/A -   "
13.949999664211646, 519.414, 0.02334693, NaN, NaN, NaN, 0.04211683, "- N/A -   "
13.959999893093482, 519.88715, 0.02336359, NaN, NaN, NaN, 0.04089605, "- N/A -   "
13.970000121975318, 520.3603, 0.023385804, NaN, NaN, NaN, 0.039675273, "- N/A -   "
13.980000350857154, 520.83344, 0.02340524, NaN, NaN, NaN, 0.037233718, "- N/A -   "
13.989999626064673, 521.4248, 0.02342468, NaN, NaN, NaN, 0.037233718, "- N/A -   "
13.999999854946509, 521.77966, 0.023441339, NaN, NaN, NaN, 0.03601294, "- N/A -   "
14.010000083828345, 522.2528, 0.023460777, NaN, NaN, NaN, 0.03601294, "- N/A -   "
14.02000031271018, 522.8442, 0.023477437, NaN, NaN, NaN, 0.034792162, "- N/A -   "
14.0299995879177, 523.3173, 0.023496876, NaN, NaN, NaN, 0.034792162, "- N/A -   "
14.039999816799536, 523.6722, 0.023513535, NaN, NaN, NaN, 0.033571385, "- N/A -   "
14.050000045681372, 524.14526, 0.023530195, NaN, NaN, NaN, 0.033571385, "- N/A -   "
14.060000274563208, 524.38184, 0.023546856, NaN, NaN, NaN, 0.033571385, "- N/A -   "
14.069999549770728, 524.855, 0.023563515, NaN, NaN, NaN, 0.033571385, "- N/A -   "
14.079999778652564, 525.32806, 0.023580175, NaN, NaN, NaN, 0.033571385, "- N/A -   "
14.0900000075344, 525.8012, 0.023596836, NaN, NaN, NaN, 0.033571385, "- N/A -   "
14.100000236416236, 526.0378, 0.02361072, NaN, NaN, NaN, 0.034792162, "- N/A -   "
14.110000465298072, 526.5109, 0.023627382, NaN, NaN, NaN, 0.034792162, "- N/A -   "
14.119999740505591, 526.984, 0.023646818, NaN, NaN, NaN, 0.034792162, "- N/A -   "
14.129999969387427, 527.33887, 0.02366348, NaN, NaN, NaN, 0.033571385, "- N/A -   "
14.140000198269263, 527.93024, 0.02368014, NaN, NaN, NaN, 0.033571385, "- N/A -   "
