Time, Load (lb), Position (in), AxialStrain (in), TransverseStrain (in), Auxiliary (), Control Out (V), Stress (psi)
12.539999816799536, 444.80737, 0.021017235, NaN, NaN, NaN, 0.04089605, "- N/A -   "
12.550000045681372, 445.16086, 0.021033896, NaN, NaN, NaN, 0.039675273, "- N/A -   "
12.560000274563208, 445.51434, 0.021050557, NaN, NaN, NaN, 0.039675273, "- N/A -   "
12.569999549770728, 445.98566, 0.021067219, NaN, NaN, NaN, 0.039675273, "- N/A -   "
12.579999778652564, 446.45694, 0.021086654, NaN, NaN, NaN, 0.038454495, "- N/A -   "
12.5900000075344, 446.81042, 0.02110609, NaN, NaN, NaN, 0.038454495, "- N/A -   "
12.600000236416236, 447.28174, 0.021122752, NaN, NaN, NaN, 0.037233718, "- N/A -   "
12.610000465298072, 447.63522, 0.021142188, NaN, NaN, NaN, 0.03601294, "- N/A -   "
12.619999740505591, 448.22437, 0.02115885, NaN, NaN, NaN, 0.03601294, "- N/A -   "
12.629999969387427, 448.57785, 0.021181064, NaN, NaN, NaN, 0.034792162, "- N/A -   "
12.640000198269263, 449.04913, 0.021197725, NaN, NaN, NaN, 0.033571385, "- N/A -   "
12.650000427151099, 449.40262, 0.021214385, NaN, NaN, NaN, 0.033571385, "- N/A -   "
12.659999702358618, 449.75607, 0.021231046, NaN, NaN, NaN, 0.033571385, "- N/A -   "
12.669999931240454, 450.10956, 0.021247705, NaN, NaN, NaN, 0.034792162, "- N/A -   "
12.68000016012229, 450.46304, 0.021264365, NaN, NaN, NaN, 0.03601294, "- N/A -   "
12.690000389004126, 450.93436, 0.021281028, NaN, NaN, NaN, 0.03601294, "- N/A -   "
12.699999664211646, 451.28784, 0.02129491, NaN, NaN, NaN, 0.03601294, "- N/A -   "
12.709999893093482, 451.6413, 0.021311572, NaN, NaN, NaN, 0.03601294, "- N/A -   "
12.720000121975318, 451.87698, 0.021325456, NaN, NaN, NaN, 0.037233718, "- N/A -   "
12.730000350857154, 452.23044, 0.021342117, NaN, NaN, NaN, 0.037233718, "- N/A -   "
12.739999626064673, 452.58392, 0.021358777, NaN, NaN, NaN, 0.038454495, "- N/A -   "
12.749999854946509, 453.0552, 0.021375436, NaN, NaN, NaN, 0.037233718, "- N/A -   "
12.760000083828345, 453.52652, 0.021392098, NaN, NaN, NaN, 0.037233718, "- N/A -   "
12.77000031271018, 453.87997, 0.021408757, NaN, NaN, NaN, 0.037233718, "- N/A -   "
12.7799995879177, 454.35132, 0.021428196, NaN, NaN, NaN, 0.03601294, "- N/A -   "
12.789999816799536, 454.8226, 0.021447632, NaN, NaN, NaN, 0.034792162, "- N/A -   "
12.800000045681372, 455.1761, 0.021464294, NaN, NaN, NaN, 0.034792162, "- N/A -   "
12.810000274563208, 455.6474, 0.02148373, NaN, NaN, NaN, 0.034792162, "- N/A -   "
12.819999549770728, 456.11868, 0.02150039, NaN, NaN, NaN, 0.033571385, "- N/A -   "
12.829999778652564, 456.35434, 0.021517051, NaN, NaN, NaN, 0.033571385, "- N/A -   "
12.8400000075344, 456.82565, 0.02153371, NaN, NaN, NaN, 0.033571385, "- N/A -   "
12.850000236416236, 457.1791, 0.021550372, NaN, NaN, NaN, 0.033571385, "- N/A -   "
12.860000465298072, 457.65045, 0.021567032, NaN, NaN, NaN, 0.033571385, "- N/A -   "
12.869999740505591, 458.0039, 0.021583695, NaN, NaN, NaN, 0.033571385, "- N/A -   "
12.879999969387427, 458.3574, 0.021600354, NaN, NaN, NaN, 0.033571385, "- N/A -   "
12.890000198269263, 458.71088, 0.021617014, NaN, NaN, NaN, 0.033571385, "- N/A -   "
12.900000427151099, 459.06436, 0.021633675, NaN, NaN, NaN, 0.033571385, "- N/A -   "
12.909999702358618, 459.41782, 0.021650335, NaN, NaN, NaN, 0.033571385, "- N/A -   "
12.919999931240454, 459.88916, 0.021669773, NaN, NaN, NaN, 0.033571385, "- N/A -   "
12.93000016012229, 460.2426, 0.021683656, NaN, NaN, NaN, 0.033571385, "- N/A -   "
12.940000389004126, 460.5961, 0.021700315, NaN, NaN, NaN, 0.034792162, "- N/A -   "
12.949999664211646, 461.06738, 0.021714201, NaN, NaN, NaN, 0.034792162, "- N/A -   "
12.959999893093482, 461.30304, 0.02173086, NaN, NaN, NaN, 0.034792162, "- N/A -   "
12.970000121975318, 461.77435, 0.021747522, NaN, NaN, NaN, 0.034792162, "- N/A -   "
12.980000350857154, 462.1278, 0.021764182, NaN, NaN, NaN, 0.034792162, "- N/A -   "
12.989999626064673, 462.4813, 0.02178362, NaN, NaN, NaN, 0.034792162, "- N/A -   "
12.999999854946509, 462.9526, 0.02180028, NaN, NaN, NaN, 0.033571385, "- N/A -   "
13.010000083828345, 463.3061, 0.021819716, NaN, NaN, NaN, 0.033571385, "- N/A -   "
13.02000031271018, 463.65958, 0.0218336, NaN, NaN, NaN, 0.033571385, "- N/A -   "
13.0299995879177, 464.13086, 0.021850262, NaN, NaN, NaN, 0.033571385, "- N/A -   "
13.039999816799536, 464.48434, 0.021866923, NaN, NaN, NaN, 0.033571385, "- N/A -   "
13.050000045681372, 464.83783, 0.021883583, NaN, NaN, NaN, 0.034792162, "- N/A -   "
13.060000274563208, 465.19128, 0.021897465, NaN, NaN, NaN, 0.034792162, "- N/A -   "
13.069999549770728, 465.66263, 0.021916904, NaN, NaN, NaN, 0.034792162, "- N/A -   "
13.079999778652564, 466.01608, 0.021930786, NaN, NaN, NaN, 0.034792162, "- N/A -   "
13.0900000075344, 466.25174, 0.021944672, NaN, NaN, NaN, 0.03601294, "- N/A -   "
13.100000236416236, 466.60522, 0.021958554, NaN, NaN, NaN, 0.037233718, "- N/A -   "
13.110000465298072, 466.84085, 0.021972438, NaN, NaN, NaN, 0.038454495, "- N/A -   "
13.119999740505591, 467.3122, 0.0219891, NaN, NaN, NaN, 0.039675273, "- N/A -   "
13.129999969387427, 467.66565, 0.022002982, NaN, NaN, NaN, 0.039675273, "- N/A -   "
13.140000198269263, 468.01913, 0.022019641, NaN, NaN, NaN, 0.039675273, "- N/A -   "
13.150000427151099, 468.37262, 0.022036305, NaN, NaN, NaN, 0.039675273, "- N/A -   "
13.159999702358618, 468.72607, 0.022052964, NaN, NaN, NaN, 0.04089605, "- N/A -   "
13.169999931240454, 469.07956, 0.022066848, NaN, NaN, NaN, 0.04089605, "- N/A -   "
13.18000016012229, 469.43304, 0.022080733, NaN, NaN, NaN, 0.04211683, "- N/A -   "
13.190000389004126, 469.78653, 0.022097392, NaN, NaN, NaN, 0.04211683, "- N/A -   "
13.199999664211646, 470.13998, 0.022114053, NaN, NaN, NaN, 0.04211683, "- N/A -   "
13.209999893093482, 470.61133, 0.022130713, NaN, NaN, NaN, 0.043337606, "- N/A -   "
13.220000121975318, 470.96478, 0.022147374, NaN, NaN, NaN, 0.043337606, "- N/A -   "
13.230000350857154, 471.31827, 0.022164034, NaN, NaN, NaN, 0.043337606, "- N/A -   "
13.239999626064673, 471.78955, 0.02217792, NaN, NaN, NaN, 0.043337606, "- N/A -   "
13.249999854946509, 472.2609, 0.02219458, NaN, NaN, NaN, 0.043337606, "- N/A -   "
13.260000083828345, 472.61435, 0.022211239, NaN, NaN, NaN, 0.043337606, "- N/A -   "
13.27000031271018, 472.96783, 0.0222279, NaN, NaN, NaN, 0.043337606, "- N/A -   "
13.2799995879177, 473.43912, 0.02224456, NaN, NaN, NaN, 0.043337606, "- N/A -   "
13.289999816799536, 473.7926, 0.022263998, NaN, NaN, NaN, 0.04211683, "- N/A -   "
13.300000045681372, 474.26392, 0.022283435, NaN, NaN, NaN, 0.04089605, "- N/A -   "
13.310000274563208, 474.6174, 0.022302873, NaN, NaN, NaN, 0.04089605, "- N/A -   "
13.319999549770728, 475.08868, 0.022319533, NaN, NaN, NaN, 0.039675273, "- N/A -   "
13.329999778652564, 475.56, 0.022336192, NaN, NaN, NaN, 0.039675273, "- N/A -   "
13.3400000075344, 476.0313, 0.022355631, NaN, NaN, NaN, 0.038454495, "- N/A -   "
13.350000236416236, 476.62045, 0.022375066, NaN, NaN, NaN, 0.037233718, "- N/A -   "
13.360000465298072, 476.97394, 0.022394504, NaN, NaN, NaN, 0.03601294, "- N/A -   "
13.369999740505591, 477.56302, 0.022413941, NaN, NaN, NaN, 0.034792162, "- N/A -   "
13.379999969387427, 478.03436, 0.022436157, NaN, NaN, NaN, 0.033571385, "- N/A -   "
13.390000198269263, 478.38782, 0.022452816, NaN, NaN, NaN, 0.032350607, "- N/A -   "
13.400000427151099, 478.85913, 0.022472255, NaN, NaN, NaN, 0.032350607, "- N/A -   "
13.409999702358618, 479.0948, 0.022488914, NaN, NaN, NaN, 0.03112983, "- N/A -   "
13.419999931240454, 479.56607, 0.022505576, NaN, NaN, NaN, 0.03112983, "- N/A -   "
13.43000016012229, 479.9196, 0.022522235, NaN, NaN, NaN, 0.03112983, "- N/A -   "
13.440000389004126, 480.27307, 0.022536118, NaN, NaN, NaN, 0.032350607, "- N/A -   "
13.449999664211646, 480.62653, 0.022552779, NaN, NaN, NaN, 0.032350607, "- N/A -   "
13.459999893093482, 481.09784, 0.02256944, NaN, NaN, NaN, 0.033571385, "- N/A -   "
13.470000121975318, 481.4513, 0.022583324, NaN, NaN, NaN, 0.033571385, "- N/A -   "
13.480000350857154, 481.68695, 0.022597207, NaN, NaN, NaN, 0.034792162, "- N/A -   "
13.489999626064673, 482.04044, 0.022613868, NaN, NaN, NaN, 0.03601294, "- N/A -   "
13.499999854946509, 482.39392, 0.022627752, NaN, NaN, NaN, 0.03601294, "- N/A -   "
13.510000083828345, 482.7474, 0.022644412, NaN, NaN, NaN, 0.03601294, "- N/A -   "
13.52000031271018, 483.10086, 0.022661073, NaN, NaN, NaN, 0.03601294, "- N/A -   "
13.5299995879177, 483.45435, 0.022677733, NaN, NaN, NaN, 0.03601294, "- N/A -   "
13.539999816799536, 484.0435, 0.02269717, NaN, NaN, NaN, 0.034792162, "- N/A -   "
13.550000045681372, 484.39697, 0.02271383, NaN, NaN, NaN, 0.034792162, "- N/A -   "
13.560000274563208, 484.75043, 0.022733267, NaN, NaN, NaN, 0.034792162, "- N/A -   "
13.569999549770728, 485.33957, 0.022749929, NaN, NaN, NaN, 0.033571385, "- N/A -   "
13.579999778652564, 485.69305, 0.022769365, NaN, NaN, NaN, 0.033571385, "- N/A -   "
13.5900000075344, 486.16434, 0.022786027, NaN, NaN, NaN, 0.032350607, "- N/A -   "
13.600000236416236, 486.51782, 0.022805464, NaN, NaN, NaN, 0.032350607, "- N/A -   "
13.610000465298072, 487.10696, 0.022824902, NaN, NaN, NaN, 0.03112983, "- N/A -   "
13.619999740505591, 487.34262, 0.022841562, NaN, NaN, NaN, 0.03112983, "- N/A -   "
13.629999969387427, 487.93176, 0.022858223, NaN, NaN, NaN, 0.029909052, "- N/A -   "
13.640000198269263, 488.1674, 0.022874882, NaN, NaN, NaN, 0.029909052, "- N/A -   "
13.650000427151099, 488.6387, 0.022891542, NaN, NaN, NaN, 0.029909052, "- N/A -   "
13.659999702358618, 488.9922, 0.022908203, NaN, NaN, NaN, 0.029909052, "- N/A -   "
13.669999931240454, 489.46347, 0.022924865, NaN, NaN, NaN, 0.029909052, "- N/A -   "
13.68000016012229, 489.81696, 0.022941526, NaN, NaN, NaN, 0.029909052, "- N/A -   "
13.690000389004126, 490.0526, 0.022955408, NaN, NaN, NaN, 0.03112983, "- N/A -   "
13.699999664211646, 490.5239, 0.022972068, NaN, NaN, NaN, 0.03112983, "- N/A -   "
13.709999893093482, 490.87738, 0.02298873, NaN, NaN, NaN, 0.03112983, "- N/A -   "
13.720000121975318, 491.23087, 0.023002613, NaN, NaN, NaN, 0.032350607, "- N/A -   "
13.730000350857154, 491.46652, 0.023019275, NaN, NaN, NaN, 0.033571385, "- N/A -   "
13.739999626064673, 491.82, 0.023033157, NaN, NaN, NaN, 0.034792162, "- N/A -   "
13.749999854946509, 492.05566, 0.023047041, NaN, NaN, NaN, 0.03601294, "- N/A -   "
13.760000083828345, 492.52695, 0.02305815, NaN, NaN, NaN, 0.037233718, "- N/A -   "
13.77000031271018, 492.7626, 0.023072032, NaN, NaN, NaN, 0.038454495, "- N/A -   "
13.7799995879177, 492.99826, 0.023085915, NaN, NaN, NaN, 0.039675273, "- N/A -   "
13.789999816799536, 493.35175, 0.0230998, NaN, NaN, NaN, 0.04089605, "- N/A -   "
13.800000045681372, 493.58737, 0.023113683, NaN, NaN, NaN, 0.04211683, "- N/A -   "
13.810000274563208, 493.94086, 0.023130342, NaN, NaN, NaN, 0.04211683, "- N/A -   "
13.819999549770728, 494.41217, 0.023147006, NaN, NaN, NaN, 0.043337606, "- N/A -   "
13.829999778652564, 494.76566, 0.023160888, NaN, NaN, NaN, 0.043337606, "- N/A -   "
13.8400000075344, 495.11914, 0.02317755, NaN, NaN, NaN, 0.043337606, "- N/A -   "
13.850000236416236, 495.4726, 0.023194209, NaN, NaN, NaN, 0.043337606, "- N/A -   "
13.860000465298072, 495.94394, 0.023210868, NaN, NaN, NaN, 0.044558384, "- N/A -   "
13.869999740505591, 496.2974, 0.023224754, NaN, NaN, NaN, 0.044558384, "- N/A -   "
13.879999969387427, 496.65088, 0.023241414, NaN, NaN, NaN, 0.044558384, "- N/A -   "
13.890000198269263, 497.00436, 0.023258075, NaN, NaN, NaN, 0.04577916, "- N/A -   "
13.900000427151099, 497.35785, 0.02327196, NaN, NaN, NaN, 0.04577916, "- N/A -   "
13.909999702358618, 497.82913, 0.023288619, NaN, NaN, NaN, 0.04699994, "- N/A -   "
13.919999931240454, 498.18262, 0.02330528, NaN, NaN, NaN, 0.04577916, "- N/A -   "
13.93000016012229, 498.53607, 0.023324717, NaN, NaN, NaN, 0.04577916, "- N/A -   "
13.940000389004126, 499.1252, 0.023341378, NaN, NaN, NaN, 0.044558384, "- N/A -   "
13.949999664211646, 499.4787, 0.023358038, NaN, NaN, NaN, 0.044558384, "- N/A -   "
13.959999893093482, 499.94998, 0.023380252, NaN, NaN, NaN, 0.043337606, "- N/A -   "
13.970000121975318, 500.4213, 0.023396911, NaN, NaN, NaN, 0.04211683, "- N/A -   "
13.980000350857154, 500.8926, 0.02341635, NaN, NaN, NaN, 0.04089605, "- N/A -   "
13.989999626064673, 501.24606, 0.023435786, NaN, NaN, NaN, 0.039675273, "- N/A -   "
13.999999854946509, 501.7174, 0.023452446, NaN, NaN, NaN, 0.039675273, "- N/A -   "
14.010000083828345, 502.07086, 0.023471884, NaN, NaN, NaN, 0.039675273, "- N/A -   "
14.02000031271018, 502.54218, 0.023488544, NaN, NaN, NaN, 0.038454495, "- N/A -   "
14.0299995879177, 503.0135, 0.023507982, NaN, NaN, NaN, 0.037233718, "- N/A -   "
14.039999816799536, 503.48477, 0.02352742, NaN, NaN, NaN, 0.03601294, "- N/A -   "
14.050000045681372, 503.95612, 0.02354408, NaN, NaN, NaN, 0.03601294, "- N/A -   "
14.060000274563208, 504.30957, 0.023563517, NaN, NaN, NaN, 0.034792162, "- N/A -   "
14.069999549770728, 504.78088, 0.023580179, NaN, NaN, NaN, 0.034792162, "- N/A -   "
14.079999778652564, 505.25217, 0.023599615, NaN, NaN, NaN, 0.033571385, "- N/A -   "
14.0900000075344, 505.60565, 0.023616277, NaN, NaN, NaN, 0.034792162, "- N/A -   "
14.100000236416236, 505.9591, 0.023630159, NaN, NaN, NaN, 0.034792162, "- N/A -   "
14.110000465298072, 506.31262, 0.023646818, NaN, NaN, NaN, 0.034792162, "- N/A -   "
14.119999740505591, 506.6661, 0.02366348, NaN, NaN, NaN, 0.034792162, "- N/A -   "
14.129999969387427, 507.1374, 0.023682917, NaN, NaN, NaN, 0.034792162, "- N/A -   "
14.140000198269263, 507.72653, 0.023702355, NaN, NaN, NaN, 0.033571385, "- N/A -   "
14.150000427151099, 508.08002, 0.023719015, NaN, NaN, NaN, 0.032350607, "- N/A -   "
14.159999702358618, 508.5513, 0.023735676, NaN, NaN, NaN, 0.032350607, "- N/A -   "
14.169999931240454, 508.9048, 0.02375789, NaN, NaN, NaN, 0.03112983, "- N/A -   "
14.18000016012229, 509.4939, 0.023777328, NaN, NaN, NaN, 0.029909052, "- N/A -   "
14.190000389004126, 509.84738, 0.023793988, NaN, NaN, NaN, 0.028688274, "- N/A -   "
14.199999664211646, 510.43652, 0.023813426, NaN, NaN, NaN, 0.028688274, "- N/A -   "
14.209999893093482, 510.79, 0.023830086, NaN, NaN, NaN, 0.027467497, "- N/A -   "
14.220000121975318, 511.14346, 0.023843968, NaN, NaN, NaN, 0.028688274, "- N/A -   "
14.230000350857154, 511.49695, 0.02386063, NaN, NaN, NaN, 0.028688274, "- N/A -   "
14.239999626064673, 511.9683, 0.02387729, NaN, NaN, NaN, 0.028688274, "- N/A -   "
14.249999854946509, 512.2039, 0.023896728, NaN, NaN, NaN, 0.027467497, "- N/A -   "
14.260000083828345, 512.67523, 0.023913387, NaN, NaN, NaN, 0.027467497, "- N/A -   "
14.27000031271018, 513.1465, 0.023930047, NaN, NaN, NaN, 0.027467497, "- N/A -   "
14.2799995879177, 513.5, 0.02394671, NaN, NaN, NaN, 0.027467497, "- N/A -   "
14.289999816799536, 513.7366, 0.02396337, NaN, NaN, NaN, 0.028688274, "- N/A -   "
14.300000045681372, 514.20966, 0.023977254, NaN, NaN, NaN, 0.029909052, "- N/A -   "
14.310000274563208, 514.5645, 0.023991138, NaN, NaN, NaN, 0.029909052, "- N/A -   "
14.319999549770728, 514.9194, 0.02400502, NaN, NaN, NaN, 0.03112983, "- N/A -   "
14.329999778652564, 515.27423, 0.024018904, NaN, NaN, NaN, 0.032350607, "- N/A -   "
14.3400000075344, 515.51074, 0.024035566, NaN, NaN, NaN, 0.033571385, "- N/A -   "
14.350000236416236, 515.8656, 0.024049448, NaN, NaN, NaN, 0.033571385, "- N/A -   "
14.360000465298072, 516.22046, 0.024063332, NaN, NaN, NaN, 0.03601294, "- N/A -   "
14.369999740505591, 516.45703, 0.024077216, NaN, NaN, NaN, 0.037233718, "- N/A -   "
14.379999969387427, 516.9302, 0.024091098, NaN, NaN, NaN, 0.037233718, "- N/A -   "
14.390000198269263, 517.1667, 0.024104984, NaN, NaN, NaN, 0.038454495, "- N/A -   "
14.400000427151099, 517.52155, 0.024121644, NaN, NaN, NaN, 0.038454495, "- N/A -   "
14.409999702358618, 518.1129, 0.024138305, NaN, NaN, NaN, 0.038454495, "- N/A -   "
14.419999931240454, 518.34955, 0.024154965, NaN, NaN, NaN, 0.038454495, "- N/A -   "
14.43000016012229, 518.70435, 0.024166072, NaN, NaN, NaN, 0.04089605, "- N/A -   "
14.440000389004126, 519.0592, 0.024182733, NaN, NaN, NaN, 0.04211683, "- N/A -   "
14.449999664211646, 519.414, 0.024196615, NaN, NaN, NaN, 0.04211683, "- N/A -   "
14.459999893093482, 519.65063, 0.024213279, NaN, NaN, NaN, 0.043337606, "- N/A -   "
14.470000121975318, 520.00543, 0.024227161, NaN, NaN, NaN, 0.043337606, "- N/A -   "
14.480000350857154, 520.3603, 0.02424382, NaN, NaN, NaN, 0.044558384, "- N/A -   "
14.489999626064673, 520.83344, 0.024257706, NaN, NaN, NaN, 0.044558384, "- N/A -   "
14.499999854946509, 521.18823, 0.024274366, NaN, NaN, NaN, 0.044558384, "- N/A -   "
14.510000083828345, 521.6614, 0.024291027, NaN, NaN, NaN, 0.044558384, "- N/A -   "
14.52000031271018, 522.1345, 0.024310464, NaN, NaN, NaN, 0.044558384, "- N/A -   "
14.5299995879177, 522.4894, 0.024327125, NaN, NaN, NaN, 0.043337606, "- N/A -   "
14.539999816799536, 522.8442, 0.024343785, NaN, NaN, NaN, 0.043337606, "- N/A -   "
14.550000045681372, 523.4356, 0.024363222, NaN, NaN, NaN, 0.043337606, "- N/A -   "
14.560000274563208, 523.6722, 0.024379883, NaN, NaN, NaN, 0.04211683, "- N/A -   "
14.569999549770728, 524.14526, 0.024396542, NaN, NaN, NaN, 0.04211683, "- N/A -   "
14.579999778652564, 524.5001, 0.024413204, NaN, NaN, NaN, 0.04211683, "- N/A -   "
14.5900000075344, 524.855, 0.024427088, NaN, NaN, NaN, 0.043337606, "- N/A -   "
14.600000236416236, 525.2098, 0.024443747, NaN, NaN, NaN, 0.043337606, "- N/A -   "
14.610000465298072, 525.56464, 0.024457632, NaN, NaN, NaN, 0.044558384, "- N/A -   "
14.619999740505591, 525.9195, 0.024474291, NaN, NaN, NaN, 0.04577916, "- N/A -   "
14.629999969387427, 526.39264, 0.02449095, NaN, NaN, NaN, 0.044558384, "- N/A -   "
14.640000198269263, 526.74744, 0.02451039, NaN, NaN, NaN, 0.044558384, "- N/A -   "
14.650000427151099, 527.2206, 0.024527049, NaN, NaN, NaN, 0.043337606, "- N/A -   "
14.659999702358618, 527.812, 0.024546487, NaN, NaN, NaN, 0.04211683, "- N/A -   "
14.669999931240454, 528.1668, 0.024565924, NaN, NaN, NaN, 0.04089605, "- N/A -   "
14.68000016012229, 528.75824, 0.024588138, NaN, NaN, NaN, 0.038454495, "- N/A -   "
14.690000389004126, 529.3496, 0.024607575, NaN, NaN, NaN, 0.037233718, "- N/A -   "
14.699999664211646, 529.70447, 0.024627013, NaN, NaN, NaN, 0.03601294, "- N/A -   "
14.709999893093482, 530.1776, 0.024646452, NaN, NaN, NaN, 0.034792162, "- N/A -   "
14.720000121975318, 530.769, 0.024668664, NaN, NaN, NaN, 0.032350607, "- N/A -   "
14.730000350857154, 531.2421, 0.0246881, NaN, NaN, NaN, 0.03112983, "- N/A -   "
14.739999626064673, 531.7153, 0.024710316, NaN, NaN, NaN, 0.029909052, "- N/A -   "
14.749999854946509, 532.18835, 0.024729751, NaN, NaN, NaN, 0.028688274, "- N/A -   "
14.760000083828345, 532.6615, 0.024746414, NaN, NaN, NaN, 0.027467497, "- N/A -   "
14.77000031271018, 533.13464, 0.02476585, NaN, NaN, NaN, 0.027467497, "- N/A -   "
14.7799995879177, 533.48944, 0.024779735, NaN, NaN, NaN, 0.027467497, "- N/A -   "
14.789999816799536, 533.8443, 0.024793617, NaN, NaN, NaN, 0.028688274, "- N/A -   "
14.800000045681372, 534.19916, 0.024810277, NaN, NaN, NaN, 0.029909052, "- N/A -   "
14.810000274563208, 534.554, 0.024824163, NaN, NaN, NaN, 0.029909052, "- N/A -   "
14.819999549770728, 534.9088, 0.024840822, NaN, NaN, NaN, 0.029909052, "- N/A -   "
14.829999778652564, 535.2637, 0.024857484, NaN, NaN, NaN, 0.029909052, "- N/A -   "
14.8400000075344, 535.7368, 0.024874143, NaN, NaN, NaN, 0.029909052, "- N/A -   "
14.850000236416236, 536.2099, 0.024890805, NaN, NaN, NaN, 0.029909052, "- N/A -   "
14.860000465298072, 536.56476, 0.024910241, NaN, NaN, NaN, 0.029909052, "- N/A -   "
14.869999740505591, 537.0379, 0.0249269, NaN, NaN, NaN, 0.029909052, "- N/A -   "
14.879999969387427, 537.3927, 0.024940787, NaN, NaN, NaN, 0.029909052, "- N/A -   "
14.890000198269263, 537.86584, 0.024957446, NaN, NaN, NaN, 0.03112983, "- N/A -   "
14.900000427151099, 537.98413, 0.02497133, NaN, NaN, NaN, 0.03112983, "- N/A -   "
14.909999702358618, 538.4573, 0.02498799, NaN, NaN, NaN, 0.03112983, "- N/A -   "
14.919999931240454, 538.8121, 0.025004653, NaN, NaN, NaN, 0.03112983, "- N/A -   "
14.93000016012229, 539.16693, 0.025018536, NaN, NaN, NaN, 0.032350607, "- N/A -   "
14.940000389004126, 539.6401, 0.025035195, NaN, NaN, NaN, 0.032350607, "- N/A -   "
14.949999664211646, 539.9949, 0.025049081, NaN, NaN, NaN, 0.033571385, "- N/A -   "
14.959999893093482, 540.23145, 0.02506574, NaN, NaN, NaN, 0.034792162, "- N/A -   "
14.970000121975318, 540.7046, 0.025079623, NaN, NaN, NaN, 0.034792162, "- N/A -   "
14.980000350857154, 541.05945, 0.025093509, NaN, NaN, NaN, 0.03601294, "- N/A -   "
14.989999626064673, 541.41425, 0.025107391, NaN, NaN, NaN, 0.037233718, "- N/A -   "
14.999999854946509, 541.7691, 0.02512683, NaN, NaN, NaN, 0.037233718, "- N/A -   "
15.010000083828345, 542.12396, 0.02514349, NaN, NaN, NaN, 0.037233718, "- N/A -   "
15.02000031271018, 542.71533, 0.025160149, NaN, NaN, NaN, 0.037233718, "- N/A -   "
15.0299995879177, 543.07025, 0.02517681, NaN, NaN, NaN, 0.03601294, "- N/A -   "
15.039999816799536, 543.54333, 0.02519347, NaN, NaN, NaN, 0.03601294, "- N/A -   "
15.050000045681372, 543.8982, 0.025210131, NaN, NaN, NaN, 0.03601294, "- N/A -   "
15.060000274563208, 544.1347, 0.025226792, NaN, NaN, NaN, 0.037233718, "- N/A -   "
15.069999549770728, 544.60785, 0.025243454, NaN, NaN, NaN, 0.037233718, "- N/A -   "
15.079999778652564, 544.9627, 0.025257336, NaN, NaN, NaN, 0.037233718, "- N/A -   "
15.0900000075344, 545.4358, 0.025273995, NaN, NaN, NaN, 0.037233718, "- N/A -   "
15.100000236416236, 545.6724, 0.025290657, NaN, NaN, NaN, 0.038454495, "- N/A -   "
15.110000465298072, 545.90894, 0.025304541, NaN, NaN, NaN, 0.038454495, "- N/A -   "
15.119999740505591, 546.50037, 0.0253212, NaN, NaN, NaN, 0.039675273, "- N/A -   "
15.129999969387427, 546.7369, 0.025335085, NaN, NaN, NaN, 0.04089605, "- N/A -   "
15.140000198269263, 547.0918, 0.025346192, NaN, NaN, NaN, 0.04211683, "- N/A -   "
15.150000427151099, 547.3283, 0.025360078, NaN, NaN, NaN, 0.044558384, "- N/A -   "
15.159999702358618, 547.68317, 0.02537396, NaN, NaN, NaN, 0.044558384, "- N/A -   "
15.169999931240454, 548.03796, 0.02539062, NaN, NaN, NaN, 0.04577916, "- N/A -   "
15.18000016012229, 548.5111, 0.02540728, NaN, NaN, NaN, 0.04577916, "- N/A -   "
15.190000389004126, 548.98425, 0.02542394, NaN, NaN, NaN, 0.044558384, "- N/A -   "
15.199999664211646, 549.4574, 0.0254406, NaN, NaN, NaN, 0.044558384, "- N/A -   "
15.209999893093482, 549.81226, 0.025457263, NaN, NaN, NaN, 0.044558384, "- N/A -   "
15.220000121975318, 550.16705, 0.025473922, NaN, NaN, NaN, 0.044558384, "- N/A -   "
15.230000350857154, 550.6402, 0.025490584, NaN, NaN, NaN, 0.044558384, "- N/A -   "
15.239999626064673, 550.99506, 0.025507243, NaN, NaN, NaN, 0.044558384, "- N/A -   "
15.249999854946509, 551.34985, 0.025523905, NaN, NaN, NaN, 0.044558384, "- N/A -   "
15.260000083828345, 551.823, 0.025540564, NaN, NaN, NaN, 0.044558384, "- N/A -   "
15.27000031271018, 552.17786, 0.025557224, NaN, NaN, NaN, 0.044558384, "- N/A -   "
15.2799995879177, 552.65094, 0.025576662, NaN, NaN, NaN, 0.044558384, "- N/A -   "
15.289999816799536, 553.0058, 0.025590546, NaN, NaN, NaN, 0.044558384, "- N/A -   "
15.300000045681372, 553.5972, 0.025609983, NaN, NaN, NaN, 0.043337606, "- N/A -   "
15.310000274563208, 553.8338, 0.02562942, NaN, NaN, NaN, 0.043337606, "- N/A -   "
15.319999549770728, 554.4252, 0.025648858, NaN, NaN, NaN, 0.04211683, "- N/A -   "
15.329999778652564, 554.8983, 0.025668295, NaN, NaN, NaN, 0.039675273, "- N/A -   "
15.3400000075344, 555.4897, 0.025690509, NaN, NaN, NaN, 0.038454495, "- N/A -   "
15.350000236416236, 555.9628, 0.025709946, NaN, NaN, NaN, 0.037233718, "- N/A -   "
15.360000465298072, 556.436, 0.025729384, NaN, NaN, NaN, 0.034792162, "- N/A -   "
15.369999740505591, 556.90906, 0.025748821, NaN, NaN, NaN, 0.033571385, "- N/A -   "
